freq_hz,dbc
480000.0,-85.63
480960.0,-63.59
481920.0,-88.55
482880.0,-87.67
483840.0,-89.72
484800.0,-89.53
485760.0,-82.27
486720.0,-90.55
487680.0,-90.67
488640.0,-88.71
489600.0,-89.53
490560.0,-91.60
491520.0,-77.07
492480.0,-68.99
493440.0,-90.61
494400.0,-90.35
495360.0,-85.19
496320.0,-86.15
497280.0,-88.30
498240.0,-88.49
499200.0,-91.00
500160.0,-76.63
501120.0,-85.95
502080.0,-90.28
503040.0,-85.94
504000.0,-85.23
504960.0,-78.08
505920.0,-90.97
506880.0,-90.18
507840.0,-91.20
508800.0,-80.89
509760.0,-90.22
510720.0,-88.16
511680.0,-88.03
512640.0,-89.26
513600.0,-85.44
514560.0,-86.22
515520.0,-90.83
516480.0,-90.05
517440.0,-87.41
518400.0,-89.32
519360.0,-82.79
520320.0,-67.80
521280.0,-91.09
522240.0,-88.35
523200.0,-88.05
524160.0,-87.31
525120.0,-77.84
526080.0,-89.16
527040.0,-90.86
528000.0,-88.95
528960.0,-77.49
529920.0,-89.71
530880.0,-85.06
531840.0,-83.22
532800.0,-86.08
533760.0,-89.88
534720.0,-89.84
535680.0,-89.92
536640.0,-65.21
537600.0,-90.97
538560.0,-87.86
539520.0,-88.68
540480.0,-83.44
541440.0,-86.70
542400.0,-82.37
543360.0,-89.95
544320.0,-80.06
545280.0,-88.56
546240.0,-89.20
547200.0,-83.25
548160.0,-62.43
549120.0,-89.43
550080.0,-90.54
551040.0,-91.20
552000.0,-89.07
552960.0,-81.98
553920.0,-85.95
554880.0,-89.03
555840.0,-88.31
556800.0,-80.88
557760.0,-83.29
558720.0,-89.67
559680.0,-77.08
560640.0,-87.91
561600.0,-84.22
562560.0,-87.57
563520.0,-90.02
564480.0,-83.19
565440.0,-88.73
566400.0,-89.21
567360.0,-88.01
568320.0,-64.75
569280.0,-89.05
570240.0,-88.43
571200.0,-87.04
572160.0,-79.61
573120.0,-89.89
574080.0,-90.78
575040.0,-88.42
576000.0,-89.06
576960.0,-79.17
577920.0,-89.50
578880.0,-90.33
579840.0,-89.09
580800.0,-87.54
581760.0,-85.13
582720.0,-84.34
583680.0,-88.78
584640.0,-81.65
585600.0,-87.60
586560.0,-89.65
587520.0,-77.37
588480.0,-72.41
589440.0,-85.13
590400.0,-88.76
591360.0,-89.30
592320.0,-81.69
593280.0,-88.24
594240.0,-88.46
595200.0,-86.04
596160.0,-79.78
597120.0,-87.66
598080.0,-89.71
599040.0,-88.41
600000.0,-82.95
600960.0,-49.96
601920.0,-90.16
602880.0,-88.85
603840.0,-85.79
604800.0,-63.91
605760.0,-87.46
606720.0,-90.84
607680.0,-90.09
608640.0,-82.75
609600.0,-83.07
610560.0,-86.97
611520.0,-86.35
612480.0,-80.87
613440.0,-87.15
614400.0,-89.58
615360.0,-89.64
616320.0,-79.10
617280.0,-89.63
618240.0,-87.79
619200.0,-82.36
620160.0,-74.30
621120.0,-70.97
622080.0,-87.06
623040.0,-89.48
624000.0,-87.24
624960.0,-77.90
625920.0,-89.80
626880.0,-89.88
627840.0,-79.20
628800.0,-81.91
629760.0,-88.95
630720.0,-87.75
631680.0,-89.01
632640.0,-63.68
633600.0,-80.81
634560.0,-91.16
635520.0,-86.90
636480.0,-69.38
637440.0,-86.87
638400.0,-78.94
639360.0,-80.69
640320.0,-81.75
641280.0,-84.59
642240.0,-89.46
643200.0,-90.53
644160.0,-78.24
645120.0,-88.21
646080.0,-87.81
647040.0,-89.77
648000.0,-88.67
648960.0,-77.10
649920.0,-80.17
650880.0,-82.04
651840.0,-81.32
652800.0,-81.48
653760.0,-88.38
654720.0,-86.82
655680.0,-75.56
656640.0,-74.77
657600.0,-89.65
658560.0,-88.05
659520.0,-86.24
660480.0,-74.62
661440.0,-89.86
662400.0,-87.62
663360.0,-85.34
664320.0,-66.86
665280.0,-88.25
666240.0,-89.98
667200.0,-84.12
668160.0,-87.61
669120.0,-90.32
670080.0,-87.46
671040.0,-88.46
672000.0,-89.13
672960.0,-87.52
673920.0,-87.55
674880.0,-90.77
675840.0,-87.06
676800.0,-80.90
677760.0,-88.94
678720.0,-89.04
679680.0,-84.58
680640.0,-73.58
681600.0,-86.00
682560.0,-89.13
683520.0,-79.75
684480.0,-82.32
685440.0,-89.38
686400.0,-84.32
687360.0,-85.87
688320.0,-69.05
689280.0,-76.29
690240.0,-89.44
691200.0,-88.02
692160.0,-82.32
693120.0,-89.18
694080.0,-86.28
695040.0,-89.27
696000.0,-89.96
696960.0,-76.36
697920.0,-90.42
698880.0,-89.34
699840.0,-84.40
700800.0,-62.34
701760.0,-81.03
702720.0,-90.06
703680.0,-86.91
704640.0,-82.80
705600.0,-89.66
706560.0,-85.68
707520.0,-90.40
708480.0,-83.79
709440.0,-90.42
710400.0,-90.92
711360.0,-79.34
712320.0,-66.65
713280.0,-85.07
714240.0,-89.50
715200.0,-87.48
716160.0,-76.11
717120.0,-81.77
718080.0,-90.73
719040.0,-87.91
720000.0,-86.44
720960.0,-85.26
721920.0,-90.92
722880.0,-87.86
723840.0,-86.05
724800.0,-84.80
725760.0,-87.35
726720.0,-89.64
727680.0,-88.40
728640.0,-75.54
729600.0,-89.36
730560.0,-88.33
731520.0,-89.34
732480.0,-84.49
733440.0,-86.56
734400.0,-87.08
735360.0,-84.19
736320.0,-87.00
737280.0,-87.31
738240.0,-90.16
739200.0,-88.91
740160.0,-72.36
741120.0,-90.00
742080.0,-88.58
743040.0,-84.18
744000.0,-88.92
744960.0,-69.58
745920.0,-80.73
746880.0,-89.73
747840.0,-88.81
748800.0,-80.54
749760.0,-88.86
750720.0,-89.56
751680.0,-75.64
752640.0,-69.70
753600.0,-85.37
754560.0,-89.25
755520.0,-88.54
756480.0,-75.67
757440.0,-83.85
758400.0,-84.78
759360.0,-89.84
760320.0,-68.63
761280.0,-83.38
762240.0,-86.07
763200.0,-88.18
764160.0,-74.02
765120.0,-91.17
766080.0,-89.43
767040.0,-89.46
768000.0,-88.83
768960.0,-63.90
769920.0,-84.89
770880.0,-89.91
771840.0,-90.49
772800.0,-87.56
773760.0,-82.00
774720.0,-77.65
775680.0,-89.59
776640.0,-84.14
777600.0,-89.18
778560.0,-85.36
779520.0,-88.90
780480.0,-89.27
781440.0,-86.90
782400.0,-88.26
783360.0,-90.46
784320.0,-72.58
785280.0,-80.18
786240.0,-85.49
787200.0,-84.68
788160.0,-87.42
789120.0,-87.07
790080.0,-86.84
791040.0,-88.41
792000.0,-88.63
792960.0,-82.42
793920.0,-88.81
794880.0,-88.57
795840.0,-83.00
796800.0,-65.46
797760.0,-82.32
798720.0,-88.38
799680.0,-89.69
800640.0,-74.82
801600.0,-88.93
802560.0,-83.21
803520.0,-89.48
804480.0,-75.46
805440.0,-88.94
806400.0,-90.13
807360.0,-88.07
808320.0,-65.32
809280.0,-87.81
810240.0,-88.46
811200.0,-87.89
812160.0,-79.88
813120.0,-88.79
814080.0,-87.30
815040.0,-90.29
816000.0,-88.97
816960.0,-83.32
817920.0,-90.20
818880.0,-86.73
819840.0,-72.75
820800.0,-72.28
821760.0,-84.12
822720.0,-88.58
823680.0,-89.16
824640.0,-80.03
825600.0,-88.42
826560.0,-90.27
827520.0,-89.49
828480.0,-87.14
829440.0,-87.05
830400.0,-86.12
831360.0,-89.02
832320.0,-81.54
833280.0,-88.15
834240.0,-91.34
835200.0,-88.22
836160.0,-78.56
837120.0,-89.76
838080.0,-87.27
839040.0,-89.14
840000.0,-89.77
840960.0,-81.02
841920.0,-88.83
842880.0,-83.38
843840.0,-88.27
844800.0,-87.21
845760.0,-86.86
846720.0,-89.46
847680.0,-77.99
848640.0,-80.65
849600.0,-88.61
850560.0,-87.56
851520.0,-88.42
852480.0,-85.92
853440.0,-74.35
854400.0,-89.68
855360.0,-87.68
856320.0,-67.94
857280.0,-88.46
858240.0,-90.59
859200.0,-84.40
860160.0,-85.60
861120.0,-89.01
862080.0,-89.74
863040.0,-82.43
864000.0,-82.82
864960.0,-78.76
865920.0,-90.08
866880.0,-89.68
867840.0,-86.69
868800.0,-85.20
869760.0,-88.65
870720.0,-78.07
871680.0,-86.42
872640.0,-79.89
873600.0,-87.75
874560.0,-88.80
875520.0,-84.59
876480.0,-69.40
877440.0,-89.84
878400.0,-89.10
879360.0,-89.20
880320.0,-73.63
881280.0,-87.85
882240.0,-87.93
883200.0,-88.72
884160.0,-81.33
885120.0,-88.53
886080.0,-85.84
887040.0,-88.32
888000.0,-84.84
888960.0,-79.34
889920.0,-87.77
890880.0,-88.06
891840.0,-85.37
892800.0,-78.88
893760.0,-88.61
894720.0,-88.81
895680.0,-85.71
896640.0,-84.41
897600.0,-89.71
898560.0,-89.81
899520.0,-88.16
900480.0,-59.81
901440.0,-88.80
902400.0,-88.78
903360.0,-88.06
904320.0,-62.54
905280.0,-88.21
906240.0,-88.32
907200.0,-86.50
908160.0,-88.65
909120.0,-86.27
910080.0,-88.40
911040.0,-90.58
912000.0,-85.36
912960.0,-79.39
913920.0,-89.21
914880.0,-85.34
915840.0,-77.71
916800.0,-72.74
917760.0,-88.20
918720.0,-85.08
919680.0,-87.60
920640.0,-87.35
921600.0,-78.76
922560.0,-88.66
923520.0,-86.35
924480.0,-82.71
925440.0,-89.80
926400.0,-90.45
927360.0,-88.12
928320.0,-75.27
929280.0,-88.20
930240.0,-89.64
931200.0,-82.11
932160.0,-76.72
933120.0,-85.40
934080.0,-88.13
935040.0,-88.59
936000.0,-88.52
936960.0,-85.86
937920.0,-86.26
938880.0,-88.39
939840.0,-87.63
940800.0,-90.30
941760.0,-89.76
942720.0,-87.73
943680.0,-88.76
944640.0,-70.37
945600.0,-88.67
946560.0,-89.97
947520.0,-88.57
948480.0,-85.87
949440.0,-86.69
950400.0,-89.06
951360.0,-86.82
952320.0,-71.39
953280.0,-90.05
954240.0,-84.41
955200.0,-89.52
956160.0,-80.53
957120.0,-88.31
958080.0,-89.89
959040.0,-90.19
960000.0,-89.41
960960.0,-65.96
961920.0,-77.51
962880.0,-90.44
963840.0,-89.52
964800.0,-77.54
965760.0,-89.13
966720.0,-80.89
967680.0,-87.28
968640.0,-88.11
969600.0,-84.21
970560.0,-89.00
971520.0,-90.05
972480.0,-65.33
973440.0,-88.34
974400.0,-89.35
975360.0,-87.51
976320.0,-70.18
977280.0,-84.05
978240.0,-88.63
979200.0,-87.45
980160.0,-76.30
981120.0,-89.77
982080.0,-83.77
983040.0,-75.91
984000.0,-74.45
984960.0,-81.43
985920.0,-89.10
986880.0,-89.62
987840.0,-89.82
988800.0,-75.90
989760.0,-90.38
990720.0,-85.85
991680.0,-88.55
992640.0,-82.24
993600.0,-87.57
994560.0,-84.18
995520.0,-87.26
996480.0,-85.42
997440.0,-85.42
998400.0,-85.34
999360.0,-77.14
1000320.0,0.00
1001280.0,-79.08
1002240.0,-83.98
1003200.0,-82.38
1004160.0,-83.03
1005120.0,-85.61
1006080.0,-80.79
1007040.0,-88.27
1008000.0,-86.60
1008960.0,-81.80
1009920.0,-88.63
1010880.0,-88.73
1011840.0,-90.40
1012800.0,-76.37
1013760.0,-86.90
1014720.0,-90.41
1015680.0,-87.22
1016640.0,-67.39
1017600.0,-79.50
1018560.0,-89.71
1019520.0,-86.81
1020480.0,-81.09
1021440.0,-84.67
1022400.0,-88.80
1023360.0,-78.91
1024320.0,-85.18
1025280.0,-89.31
1026240.0,-88.48
1027200.0,-88.93
1028160.0,-73.16
1029120.0,-90.39
1030080.0,-88.05
1031040.0,-89.78
1032000.0,-88.78
1032960.0,-77.61
1033920.0,-86.26
1034880.0,-80.88
1035840.0,-83.79
1036800.0,-73.16
1037760.0,-86.18
1038720.0,-88.85
1039680.0,-89.14
1040640.0,-70.16
1041600.0,-86.72
1042560.0,-89.06
1043520.0,-87.54
1044480.0,-81.02
1045440.0,-80.37
1046400.0,-86.45
1047360.0,-88.83
1048320.0,-68.66
1049280.0,-84.92
1050240.0,-89.37
1051200.0,-77.32
1052160.0,-77.08
1053120.0,-88.26
1054080.0,-88.67
1055040.0,-88.49
1056000.0,-90.03
1056960.0,-69.47
1057920.0,-88.33
1058880.0,-88.11
1059840.0,-90.29
1060800.0,-89.11
1061760.0,-88.58
1062720.0,-84.94
1063680.0,-84.36
1064640.0,-75.02
1065600.0,-88.12
1066560.0,-87.94
1067520.0,-86.83
1068480.0,-72.36
1069440.0,-86.44
1070400.0,-87.22
1071360.0,-87.29
1072320.0,-80.06
1073280.0,-88.91
1074240.0,-88.15
1075200.0,-89.41
1076160.0,-76.08
1077120.0,-85.21
1078080.0,-89.51
1079040.0,-82.61
1080000.0,-77.39
1080960.0,-74.25
1081920.0,-88.35
1082880.0,-89.08
1083840.0,-84.92
1084800.0,-76.54
1085760.0,-80.54
1086720.0,-89.98
1087680.0,-88.61
1088640.0,-82.74
1089600.0,-86.91
1090560.0,-88.48
1091520.0,-88.70
1092480.0,-81.57
1093440.0,-87.38
1094400.0,-89.15
1095360.0,-85.47
1096320.0,-75.80
1097280.0,-89.95
1098240.0,-88.20
1099200.0,-87.65
1100160.0,-62.32
1101120.0,-89.26
1102080.0,-74.84
1103040.0,-87.79
1104000.0,-90.12
1104960.0,-87.53
1105920.0,-88.77
1106880.0,-86.62
1107840.0,-83.77
1108800.0,-76.14
1109760.0,-86.17
1110720.0,-88.29
1111680.0,-88.72
1112640.0,-88.34
1113600.0,-74.94
1114560.0,-87.63
1115520.0,-87.54
1116480.0,-88.85
1117440.0,-86.70
1118400.0,-87.60
1119360.0,-79.53
1120320.0,-88.86
1121280.0,-87.43
1122240.0,-87.25
1123200.0,-86.31
1124160.0,-66.79
1125120.0,-80.42
1126080.0,-87.29
1127040.0,-89.24
1128000.0,-88.18
1128960.0,-78.46
1129920.0,-88.16
1130880.0,-74.90
1131840.0,-88.77
1132800.0,-76.64
1133760.0,-85.92
1134720.0,-88.33
1135680.0,-86.88
1136640.0,-70.41
1137600.0,-84.70
1138560.0,-87.40
1139520.0,-87.67
1140480.0,-89.05
1141440.0,-87.78
1142400.0,-85.00
1143360.0,-88.26
1144320.0,-69.41
1145280.0,-87.31
1146240.0,-85.92
1147200.0,-77.88
1148160.0,-86.28
1149120.0,-87.38
1150080.0,-88.23
1151040.0,-87.12
1152000.0,-90.88
1152960.0,-77.96
1153920.0,-79.11
1154880.0,-88.25
1155840.0,-87.37
1156800.0,-78.07
1157760.0,-88.08
1158720.0,-81.09
1159680.0,-87.72
1160640.0,-79.38
1161600.0,-87.67
1162560.0,-86.95
1163520.0,-88.33
1164480.0,-72.01
1165440.0,-88.19
1166400.0,-89.12
1167360.0,-87.67
1168320.0,-82.64
1169280.0,-84.58
1170240.0,-87.37
1171200.0,-88.29
1172160.0,-77.52
1173120.0,-87.16
1174080.0,-88.21
1175040.0,-89.01
1176000.0,-79.03
1176960.0,-78.70
1177920.0,-85.13
1178880.0,-85.36
1179840.0,-87.16
1180800.0,-87.57
1181760.0,-72.96
1182720.0,-88.44
1183680.0,-86.91
1184640.0,-79.25
1185600.0,-85.64
1186560.0,-88.04
1187520.0,-87.99
1188480.0,-83.24
1189440.0,-87.25
1190400.0,-88.84
1191360.0,-86.29
1192320.0,-74.30
1193280.0,-87.96
1194240.0,-87.12
1195200.0,-87.95
1196160.0,-86.58
1197120.0,-87.08
1198080.0,-80.03
1199040.0,-88.55
1200000.0,-87.33
1200960.0,-72.96
1201920.0,-87.97
1202880.0,-87.99
1203840.0,-83.87
1204800.0,-65.71
1205760.0,-87.77
1206720.0,-86.37
1207680.0,-87.65
1208640.0,-84.88
1209600.0,-81.30
1210560.0,-86.72
1211520.0,-88.21
1212480.0,-87.74
1213440.0,-85.21
1214400.0,-87.69
1215360.0,-77.44
1216320.0,-76.53
1217280.0,-88.12
1218240.0,-87.99
1219200.0,-87.47
1220160.0,-76.22
1221120.0,-88.13
1222080.0,-87.32
1223040.0,-87.95
1224000.0,-87.32
1224960.0,-86.66
1225920.0,-87.98
1226880.0,-80.55
1227840.0,-85.01
1228800.0,-81.04
1229760.0,-87.30
1230720.0,-87.86
1231680.0,-84.58
1232640.0,-67.74
1233600.0,-87.38
1234560.0,-88.09
1235520.0,-86.51
1236480.0,-73.68
1237440.0,-87.86
1238400.0,-83.82
1239360.0,-87.27
1240320.0,-69.88
1241280.0,-88.26
1242240.0,-88.12
1243200.0,-83.74
1244160.0,-74.98
1245120.0,-86.76
1246080.0,-87.31
1247040.0,-87.72
1248000.0,-86.60
1248960.0,-80.06
1249920.0,-81.42
1250880.0,-87.31
1251840.0,-87.28
1252800.0,-85.04
1253760.0,-87.66
1254720.0,-78.90
1255680.0,-82.54
1256640.0,-75.57
1257600.0,-88.18
1258560.0,-85.35
1259520.0,-86.54
1260480.0,-69.82
1261440.0,-88.84
1262400.0,-86.06
1263360.0,-85.60
1264320.0,-77.15
1265280.0,-85.87
1266240.0,-86.30
1267200.0,-88.10
1268160.0,-87.73
1269120.0,-87.32
1270080.0,-87.25
1271040.0,-83.90
1272000.0,-83.50
1272960.0,-76.29
1273920.0,-87.80
1274880.0,-86.97
1275840.0,-85.58
1276800.0,-80.47
1277760.0,-75.05
1278720.0,-86.36
1279680.0,-85.81
1280640.0,-79.63
1281600.0,-86.26
1282560.0,-88.16
1283520.0,-86.20
1284480.0,-78.52
1285440.0,-88.10
1286400.0,-85.29
1287360.0,-88.42
1288320.0,-70.53
1289280.0,-85.61
1290240.0,-86.77
1291200.0,-85.98
1292160.0,-85.80
1293120.0,-87.01
1294080.0,-80.06
1295040.0,-88.00
1296000.0,-86.06
1296960.0,-85.57
1297920.0,-87.91
1298880.0,-85.58
1299840.0,-86.93
1300800.0,-80.77
1301760.0,-87.00
1302720.0,-85.71
1303680.0,-86.10
1304640.0,-84.42
1305600.0,-86.73
1306560.0,-86.88
1307520.0,-86.41
1308480.0,-84.29
1309440.0,-85.62
1310400.0,-84.52
1311360.0,-82.26
1312320.0,-72.66
1313280.0,-84.43
1314240.0,-86.40
1315200.0,-85.06
1316160.0,-79.33
1317120.0,-77.97
1318080.0,-86.30
1319040.0,-87.26
1320000.0,-87.55
1320960.0,-79.20
1321920.0,-87.24
1322880.0,-85.53
1323840.0,-87.12
1324800.0,-79.19
1325760.0,-86.77
1326720.0,-85.72
1327680.0,-86.68
1328640.0,-74.37
1329600.0,-86.07
1330560.0,-85.45
1331520.0,-86.98
1332480.0,-86.47
1333440.0,-87.96
1334400.0,-85.25
1335360.0,-87.68
1336320.0,-71.90
1337280.0,-87.00
1338240.0,-84.86
1339200.0,-86.70
1340160.0,-73.40
1341120.0,-87.17
1342080.0,-85.39
1343040.0,-86.68
1344000.0,-84.91
1344960.0,-75.73
1345920.0,-86.94
1346880.0,-86.46
1347840.0,-85.95
1348800.0,-77.80
1349760.0,-86.57
1350720.0,-85.27
1351680.0,-84.04
1352640.0,-80.64
1353600.0,-84.87
1354560.0,-85.87
1355520.0,-85.31
1356480.0,-65.10
1357440.0,-85.89
1358400.0,-85.87
1359360.0,-85.78
1360320.0,-86.85
1361280.0,-86.20
1362240.0,-85.87
1363200.0,-84.09
1364160.0,-72.19
1365120.0,-85.38
1366080.0,-86.28
1367040.0,-86.07
1368000.0,-84.74
1368960.0,-77.36
1369920.0,-85.22
1370880.0,-84.98
1371840.0,-85.57
1372800.0,-85.30
1373760.0,-85.42
1374720.0,-85.46
1375680.0,-86.16
1376640.0,-85.69
1377600.0,-85.78
1378560.0,-87.52
1379520.0,-85.59
1380480.0,-86.00
1381440.0,-84.81
1382400.0,-86.34
1383360.0,-85.60
1384320.0,-72.69
1385280.0,-84.28
1386240.0,-85.10
1387200.0,-86.32
1388160.0,-84.81
1389120.0,-85.82
1390080.0,-80.30
1391040.0,-86.03
1392000.0,-83.67
1392960.0,-86.26
1393920.0,-86.55
1394880.0,-85.16
1395840.0,-85.62
1396800.0,-69.88
1397760.0,-83.89
1398720.0,-84.59
1399680.0,-86.74
1400640.0,-52.53
1401600.0,-86.67
1402560.0,-84.67
1403520.0,-86.20
1404480.0,-83.39
1405440.0,-85.96
1406400.0,-83.22
1407360.0,-85.23
1408320.0,-84.93
1409280.0,-84.69
1410240.0,-87.15
1411200.0,-83.96
1412160.0,-79.98
1413120.0,-83.31
1414080.0,-86.04
1415040.0,-84.27
1416000.0,-85.52
1416960.0,-80.24
1417920.0,-83.27
1418880.0,-83.57
1419840.0,-85.52
1420800.0,-78.86
1421760.0,-84.68
1422720.0,-85.98
1423680.0,-85.29
1424640.0,-70.39
1425600.0,-84.67
1426560.0,-83.78
1427520.0,-83.78
1428480.0,-85.12
1429440.0,-85.31
1430400.0,-81.56
1431360.0,-87.48
1432320.0,-71.75
1433280.0,-84.04
1434240.0,-84.92
1435200.0,-84.95
1436160.0,-84.24
1437120.0,-85.02
1438080.0,-81.89
1439040.0,-83.28
1440000.0,-85.24
1440960.0,-77.64
1441920.0,-85.00
1442880.0,-86.51
1443840.0,-84.82
1444800.0,-82.19
1445760.0,-83.55
1446720.0,-84.38
1447680.0,-82.34
1448640.0,-85.42
1449600.0,-86.73
1450560.0,-81.70
1451520.0,-85.71
1452480.0,-76.03
1453440.0,-83.77
1454400.0,-84.61
1455360.0,-83.45
1456320.0,-81.35
1457280.0,-85.58
1458240.0,-83.71
1459200.0,-84.40
1460160.0,-81.33
1461120.0,-84.51
1462080.0,-85.13
1463040.0,-86.14
1464000.0,-84.61
1464960.0,-68.16
1465920.0,-84.96
1466880.0,-84.50
1467840.0,-85.07
1468800.0,-84.46
1469760.0,-83.48
1470720.0,-84.92
1471680.0,-83.84
1472640.0,-83.33
1473600.0,-83.59
1474560.0,-85.29
1475520.0,-80.52
1476480.0,-74.07
1477440.0,-84.37
1478400.0,-85.26
1479360.0,-84.08
1480320.0,-68.78
1481280.0,-81.83
1482240.0,-84.32
1483200.0,-84.52
1484160.0,-81.54
1485120.0,-83.65
1486080.0,-84.29
1487040.0,-84.19
1488000.0,-84.19
1488960.0,-81.92
1489920.0,-83.93
1490880.0,-84.35
1491840.0,-84.91
1492800.0,-81.54
1493760.0,-84.70
1494720.0,-83.55
1495680.0,-84.82
1496640.0,-85.03
1497600.0,-84.38
1498560.0,-83.26
1499520.0,-84.35
1500480.0,-78.64
1501440.0,-82.85
1502400.0,-85.96
1503360.0,-81.28
1504320.0,-74.19
1505280.0,-85.13
1506240.0,-84.72
1507200.0,-85.38
1508160.0,-74.83
1509120.0,-82.38
1510080.0,-83.82
1511040.0,-83.36
1512000.0,-84.00
1512960.0,-82.64
1513920.0,-84.89
1514880.0,-83.74
1515840.0,-84.76
1516800.0,-78.31
1517760.0,-83.31
1518720.0,-84.43
1519680.0,-84.25
1520640.0,-79.64
1521600.0,-82.95
1522560.0,-83.64
1523520.0,-84.43
1524480.0,-83.16
1525440.0,-83.63
1526400.0,-77.30
1527360.0,-83.00
1528320.0,-70.71
1529280.0,-83.31
1530240.0,-83.23
1531200.0,-84.61
1532160.0,-68.29
1533120.0,-84.74
1534080.0,-82.19
1535040.0,-83.19
1536000.0,-83.47
1536960.0,-80.65
1537920.0,-81.41
1538880.0,-83.32
1539840.0,-84.18
1540800.0,-84.28
1541760.0,-84.64
1542720.0,-83.59
1543680.0,-84.32
1544640.0,-81.52
1545600.0,-82.38
1546560.0,-84.11
1547520.0,-82.41
1548480.0,-82.35
1549440.0,-82.95
1550400.0,-83.04
1551360.0,-83.93
1552320.0,-84.21
1553280.0,-83.95
1554240.0,-82.50
1555200.0,-82.95
1556160.0,-82.45
1557120.0,-84.18
1558080.0,-82.78
1559040.0,-81.81
1560000.0,-82.69
1560960.0,-83.16
1561920.0,-84.45
1562880.0,-81.36
1563840.0,-84.47
1564800.0,-72.67
1565760.0,-84.15
1566720.0,-81.97
1567680.0,-84.01
1568640.0,-81.13
1569600.0,-82.10
1570560.0,-82.62
1571520.0,-83.04
1572480.0,-83.80
1573440.0,-81.88
1574400.0,-81.11
1575360.0,-82.77
1576320.0,-69.47
1577280.0,-82.19
1578240.0,-82.58
1579200.0,-83.06
1580160.0,-83.63
1581120.0,-84.82
1582080.0,-83.56
1583040.0,-81.96
1584000.0,-82.65
1584960.0,-83.19
1585920.0,-80.44
1586880.0,-83.95
1587840.0,-83.71
1588800.0,-74.57
1589760.0,-80.33
1590720.0,-82.29
1591680.0,-82.14
1592640.0,-79.66
1593600.0,-84.86
1594560.0,-80.83
1595520.0,-82.56
1596480.0,-83.49
1597440.0,-82.70
1598400.0,-83.02
1599360.0,-81.51
1600320.0,-81.29
1601280.0,-81.73
1602240.0,-83.10
1603200.0,-82.80
1604160.0,-82.93
1605120.0,-77.55
1606080.0,-82.81
1607040.0,-81.75
1608000.0,-82.97
1608960.0,-80.30
1609920.0,-82.67
1610880.0,-84.02
1611840.0,-81.46
1612800.0,-84.15
1613760.0,-82.67
1614720.0,-83.14
1615680.0,-81.36
1616640.0,-68.93
1617600.0,-81.24
1618560.0,-81.09
1619520.0,-82.29
1620480.0,-83.18
1621440.0,-81.69
1622400.0,-77.81
1623360.0,-84.00
1624320.0,-75.18
1625280.0,-82.49
1626240.0,-83.74
1627200.0,-82.48
1628160.0,-73.48
1629120.0,-81.65
1630080.0,-82.06
1631040.0,-82.58
1632000.0,-80.98
1632960.0,-82.58
1633920.0,-83.50
1634880.0,-82.19
1635840.0,-83.00
1636800.0,-82.41
1637760.0,-82.75
1638720.0,-80.70
1639680.0,-82.82
1640640.0,-77.69
1641600.0,-82.29
1642560.0,-81.39
1643520.0,-82.33
1644480.0,-75.77
1645440.0,-81.04
1646400.0,-80.21
1647360.0,-82.46
1648320.0,-80.66
1649280.0,-79.42
1650240.0,-82.78
1651200.0,-82.31
1652160.0,-83.24
1653120.0,-81.99
1654080.0,-83.17
1655040.0,-82.62
1656000.0,-81.24
1656960.0,-78.41
1657920.0,-82.40
1658880.0,-82.22
1659840.0,-82.37
1660800.0,-81.79
1661760.0,-81.86
1662720.0,-81.08
1663680.0,-81.47
1664640.0,-82.00
1665600.0,-81.04
1666560.0,-82.08
1667520.0,-81.58
1668480.0,-81.00
1669440.0,-83.46
1670400.0,-81.55
1671360.0,-81.52
1672320.0,-79.99
1673280.0,-72.39
1674240.0,-80.62
1675200.0,-82.78
1676160.0,-82.04
1677120.0,-81.20
1678080.0,-81.29
1679040.0,-81.81
1680000.0,-81.40
1680960.0,-81.54
1681920.0,-83.22
1682880.0,-80.62
1683840.0,-81.83
1684800.0,-75.74
1685760.0,-81.81
1686720.0,-82.51
1687680.0,-82.00
1688640.0,-81.47
1689600.0,-79.92
1690560.0,-81.22
1691520.0,-83.32
1692480.0,-81.98
1693440.0,-82.84
1694400.0,-80.49
1695360.0,-82.31
1696320.0,-71.66
1697280.0,-81.56
1698240.0,-80.54
1699200.0,-82.12
1700160.0,-80.75
1701120.0,-82.18
1702080.0,-81.84
1703040.0,-81.60
1704000.0,-81.94
1704960.0,-80.00
1705920.0,-81.97
1706880.0,-81.78
1707840.0,-81.81
1708800.0,-80.38
1709760.0,-81.93
1710720.0,-80.90
1711680.0,-80.91
1712640.0,-82.10
1713600.0,-82.49
1714560.0,-82.58
1715520.0,-81.70
1716480.0,-82.59
1717440.0,-82.20
1718400.0,-82.52
1719360.0,-81.99
1720320.0,-80.14
1721280.0,-81.74
1722240.0,-80.48
1723200.0,-80.61
1724160.0,-79.65
1725120.0,-79.63
1726080.0,-81.79
1727040.0,-82.02
1728000.0,-82.40
1728960.0,-80.69
1729920.0,-82.05
1730880.0,-81.49
1731840.0,-82.32
1732800.0,-78.66
1733760.0,-80.77
1734720.0,-81.20
1735680.0,-82.52
1736640.0,-80.10
1737600.0,-82.63
1738560.0,-81.74
1739520.0,-80.34
1740480.0,-80.62
1741440.0,-80.97
1742400.0,-83.04
1743360.0,-80.45
1744320.0,-79.77
1745280.0,-80.09
1746240.0,-82.53
1747200.0,-79.03
