freq_hz,dbc
480000.0,-90.42
480960.0,-63.56
481920.0,-98.19
482880.0,-101.63
483840.0,-96.00
484800.0,-83.60
485760.0,-91.42
486720.0,-102.82
487680.0,-94.27
488640.0,-101.35
489600.0,-95.93
490560.0,-96.31
491520.0,-90.56
492480.0,-70.91
493440.0,-104.33
494400.0,-95.87
495360.0,-92.97
496320.0,-83.39
497280.0,-95.26
498240.0,-92.67
499200.0,-98.54
500160.0,-78.44
501120.0,-95.63
502080.0,-94.22
503040.0,-91.00
504000.0,-94.87
504960.0,-82.06
505920.0,-93.10
506880.0,-97.16
507840.0,-88.69
508800.0,-73.95
509760.0,-96.89
510720.0,-95.99
511680.0,-90.62
512640.0,-81.71
513600.0,-97.89
514560.0,-96.63
515520.0,-93.63
516480.0,-92.50
517440.0,-91.99
518400.0,-95.59
519360.0,-92.05
520320.0,-69.47
521280.0,-91.81
522240.0,-91.75
523200.0,-92.24
524160.0,-85.81
525120.0,-87.84
526080.0,-94.49
527040.0,-97.16
528000.0,-96.17
528960.0,-75.41
529920.0,-93.67
530880.0,-89.71
531840.0,-91.44
532800.0,-81.56
533760.0,-94.23
534720.0,-99.87
535680.0,-94.68
536640.0,-67.82
537600.0,-89.64
538560.0,-95.47
539520.0,-101.50
540480.0,-93.52
541440.0,-94.91
542400.0,-96.83
543360.0,-93.41
544320.0,-83.58
545280.0,-89.46
546240.0,-94.66
547200.0,-84.92
548160.0,-62.30
549120.0,-91.02
550080.0,-99.68
551040.0,-97.30
552000.0,-94.17
552960.0,-92.64
553920.0,-96.13
554880.0,-95.40
555840.0,-89.88
556800.0,-80.30
557760.0,-93.41
558720.0,-90.30
559680.0,-88.57
560640.0,-86.35
561600.0,-93.12
562560.0,-96.17
563520.0,-96.09
564480.0,-82.85
565440.0,-92.80
566400.0,-103.48
567360.0,-92.00
568320.0,-68.74
569280.0,-95.77
570240.0,-94.83
571200.0,-90.75
572160.0,-80.88
573120.0,-98.77
574080.0,-95.61
575040.0,-98.92
576000.0,-98.72
576960.0,-91.71
577920.0,-98.10
578880.0,-101.30
579840.0,-94.04
580800.0,-79.69
581760.0,-89.99
582720.0,-106.49
583680.0,-97.22
584640.0,-77.81
585600.0,-99.77
586560.0,-90.62
587520.0,-92.91
588480.0,-78.55
589440.0,-91.36
590400.0,-100.56
591360.0,-95.00
592320.0,-78.16
593280.0,-96.37
594240.0,-94.23
595200.0,-92.41
596160.0,-83.75
597120.0,-89.57
598080.0,-94.68
599040.0,-99.43
600000.0,-93.21
600960.0,-72.07
601920.0,-97.40
602880.0,-99.77
603840.0,-97.67
604800.0,-65.04
605760.0,-95.41
606720.0,-95.93
607680.0,-89.86
608640.0,-84.52
609600.0,-92.23
610560.0,-97.77
611520.0,-90.84
612480.0,-83.42
613440.0,-88.32
614400.0,-96.42
615360.0,-95.47
616320.0,-67.01
617280.0,-92.64
618240.0,-95.69
619200.0,-92.57
620160.0,-74.19
621120.0,-93.15
622080.0,-99.74
623040.0,-105.13
624000.0,-103.99
624960.0,-79.24
625920.0,-92.17
626880.0,-94.21
627840.0,-95.85
628800.0,-76.13
629760.0,-89.02
630720.0,-97.29
631680.0,-88.18
632640.0,-63.41
633600.0,-95.34
634560.0,-97.11
635520.0,-90.57
636480.0,-71.43
637440.0,-92.35
638400.0,-96.51
639360.0,-94.60
640320.0,-80.07
641280.0,-96.80
642240.0,-97.80
643200.0,-90.70
644160.0,-78.50
645120.0,-93.81
646080.0,-94.02
647040.0,-95.39
648000.0,-92.15
648960.0,-80.12
649920.0,-94.77
650880.0,-94.62
651840.0,-86.15
652800.0,-82.89
653760.0,-96.14
654720.0,-95.03
655680.0,-89.74
656640.0,-73.54
657600.0,-92.19
658560.0,-96.44
659520.0,-94.39
660480.0,-78.76
661440.0,-96.45
662400.0,-94.90
663360.0,-93.30
664320.0,-70.49
665280.0,-88.29
666240.0,-99.25
667200.0,-97.65
668160.0,-85.60
669120.0,-93.69
670080.0,-97.57
671040.0,-94.90
672000.0,-93.25
672960.0,-74.37
673920.0,-93.40
674880.0,-96.29
675840.0,-91.57
676800.0,-81.54
677760.0,-94.25
678720.0,-95.48
679680.0,-94.24
680640.0,-80.94
681600.0,-92.21
682560.0,-95.08
683520.0,-95.25
684480.0,-83.28
685440.0,-99.77
686400.0,-101.62
687360.0,-93.61
688320.0,-70.47
689280.0,-94.77
690240.0,-94.24
691200.0,-91.79
692160.0,-81.60
693120.0,-99.34
694080.0,-100.72
695040.0,-95.22
696000.0,-93.97
696960.0,-80.02
697920.0,-99.66
698880.0,-93.98
699840.0,-91.11
700800.0,-65.18
701760.0,-93.82
702720.0,-94.17
703680.0,-91.54
704640.0,-83.87
705600.0,-90.15
706560.0,-93.00
707520.0,-96.60
708480.0,-86.29
709440.0,-90.80
710400.0,-93.67
711360.0,-90.25
712320.0,-62.24
713280.0,-98.25
714240.0,-97.60
715200.0,-94.17
716160.0,-74.10
717120.0,-89.81
718080.0,-91.76
719040.0,-91.71
720000.0,-86.53
720960.0,-84.95
721920.0,-92.86
722880.0,-94.96
723840.0,-95.02
724800.0,-89.88
725760.0,-92.21
726720.0,-99.26
727680.0,-97.90
728640.0,-74.40
729600.0,-90.41
730560.0,-101.45
731520.0,-103.74
732480.0,-90.78
733440.0,-92.93
734400.0,-101.48
735360.0,-96.06
736320.0,-95.10
737280.0,-92.49
738240.0,-96.04
739200.0,-89.89
740160.0,-69.09
741120.0,-97.99
742080.0,-94.43
743040.0,-89.63
744000.0,-91.75
744960.0,-71.07
745920.0,-92.96
746880.0,-93.06
747840.0,-95.07
748800.0,-84.50
749760.0,-94.81
750720.0,-96.08
751680.0,-90.85
752640.0,-70.69
753600.0,-89.78
754560.0,-92.76
755520.0,-92.35
756480.0,-80.19
757440.0,-89.88
758400.0,-93.18
759360.0,-99.12
760320.0,-71.63
761280.0,-92.96
762240.0,-100.41
763200.0,-92.87
764160.0,-73.82
765120.0,-91.65
766080.0,-97.92
767040.0,-108.95
768000.0,-97.40
768960.0,-66.36
769920.0,-91.82
770880.0,-93.82
771840.0,-90.88
772800.0,-81.09
773760.0,-88.19
774720.0,-92.96
775680.0,-93.97
776640.0,-81.08
777600.0,-94.45
778560.0,-95.73
779520.0,-93.82
780480.0,-87.79
781440.0,-93.32
782400.0,-99.89
783360.0,-89.11
784320.0,-76.19
785280.0,-93.76
786240.0,-94.37
787200.0,-95.05
788160.0,-90.82
789120.0,-95.49
790080.0,-99.87
791040.0,-93.09
792000.0,-89.62
792960.0,-82.86
793920.0,-91.31
794880.0,-92.29
795840.0,-86.05
796800.0,-64.54
797760.0,-91.74
798720.0,-94.57
799680.0,-89.32
800640.0,-82.63
801600.0,-97.59
802560.0,-97.58
803520.0,-99.35
804480.0,-75.33
805440.0,-89.43
806400.0,-92.88
807360.0,-90.49
808320.0,-65.12
809280.0,-93.23
810240.0,-98.76
811200.0,-95.28
812160.0,-83.87
813120.0,-94.87
814080.0,-95.09
815040.0,-97.37
816000.0,-94.10
816960.0,-82.20
817920.0,-91.58
818880.0,-94.08
819840.0,-94.48
820800.0,-76.74
821760.0,-88.74
822720.0,-99.32
823680.0,-92.57
824640.0,-79.92
825600.0,-96.31
826560.0,-97.82
827520.0,-98.06
828480.0,-81.67
829440.0,-93.26
830400.0,-101.18
831360.0,-96.65
832320.0,-89.53
833280.0,-95.38
834240.0,-91.77
835200.0,-90.72
836160.0,-78.59
837120.0,-94.85
838080.0,-91.86
839040.0,-100.14
840000.0,-98.19
840960.0,-85.21
841920.0,-92.02
842880.0,-96.70
843840.0,-93.04
844800.0,-86.56
845760.0,-92.03
846720.0,-96.18
847680.0,-97.61
848640.0,-79.88
849600.0,-89.36
850560.0,-91.79
851520.0,-91.68
852480.0,-92.39
853440.0,-95.02
854400.0,-91.98
855360.0,-92.96
856320.0,-69.05
857280.0,-96.53
858240.0,-98.22
859200.0,-85.73
860160.0,-83.23
861120.0,-90.65
862080.0,-95.81
863040.0,-103.35
864000.0,-100.54
864960.0,-80.61
865920.0,-90.73
866880.0,-94.22
867840.0,-96.93
868800.0,-75.58
869760.0,-90.15
870720.0,-95.81
871680.0,-89.43
872640.0,-75.64
873600.0,-98.52
874560.0,-95.62
875520.0,-93.95
876480.0,-70.69
877440.0,-90.38
878400.0,-97.67
879360.0,-93.78
880320.0,-71.71
881280.0,-95.38
882240.0,-96.90
883200.0,-89.06
884160.0,-80.22
885120.0,-94.79
886080.0,-95.32
887040.0,-95.96
888000.0,-94.63
888960.0,-79.14
889920.0,-89.52
890880.0,-94.91
891840.0,-89.06
892800.0,-82.69
893760.0,-92.46
894720.0,-94.22
895680.0,-96.20
896640.0,-87.84
897600.0,-95.98
898560.0,-112.26
899520.0,-95.34
900480.0,-76.04
901440.0,-99.78
902400.0,-96.65
903360.0,-102.93
904320.0,-66.25
905280.0,-94.32
906240.0,-96.83
907200.0,-95.69
908160.0,-89.61
909120.0,-91.95
910080.0,-93.03
911040.0,-102.41
912000.0,-97.29
912960.0,-87.39
913920.0,-97.75
914880.0,-101.00
915840.0,-87.13
916800.0,-73.20
917760.0,-96.22
918720.0,-100.39
919680.0,-90.73
920640.0,-83.22
921600.0,-98.23
922560.0,-91.84
923520.0,-90.81
924480.0,-89.50
925440.0,-91.33
926400.0,-96.55
927360.0,-99.58
928320.0,-81.32
929280.0,-92.45
930240.0,-94.85
931200.0,-90.51
932160.0,-87.33
933120.0,-93.34
934080.0,-95.31
935040.0,-100.86
936000.0,-87.54
936960.0,-82.36
937920.0,-90.68
938880.0,-101.05
939840.0,-97.13
940800.0,-87.76
941760.0,-93.64
942720.0,-98.23
943680.0,-92.91
944640.0,-68.61
945600.0,-87.91
946560.0,-95.25
947520.0,-89.75
948480.0,-81.41
949440.0,-90.89
950400.0,-100.71
951360.0,-97.65
952320.0,-70.06
953280.0,-96.03
954240.0,-91.86
955200.0,-94.54
956160.0,-78.67
957120.0,-95.55
958080.0,-93.75
959040.0,-95.64
960000.0,-98.03
960960.0,-66.70
961920.0,-87.83
962880.0,-95.15
963840.0,-97.13
964800.0,-79.33
965760.0,-96.85
966720.0,-96.89
967680.0,-96.13
968640.0,-80.46
969600.0,-95.26
970560.0,-97.41
971520.0,-95.48
972480.0,-66.71
973440.0,-94.76
974400.0,-95.66
975360.0,-90.17
976320.0,-71.36
977280.0,-94.63
978240.0,-95.59
979200.0,-93.93
980160.0,-82.08
981120.0,-90.89
982080.0,-95.22
983040.0,-88.39
984000.0,-87.29
984960.0,-78.79
985920.0,-92.41
986880.0,-95.24
987840.0,-95.85
988800.0,-77.90
989760.0,-90.26
990720.0,-98.55
991680.0,-97.22
992640.0,-81.77
993600.0,-95.63
994560.0,-92.26
995520.0,-91.30
996480.0,-80.74
997440.0,-91.76
998400.0,-89.34
999360.0,-76.63
1000320.0,0.00
1001280.0,-94.27
1002240.0,-95.70
1003200.0,-91.47
1004160.0,-84.42
1005120.0,-90.02
1006080.0,-96.30
1007040.0,-106.24
1008000.0,-100.50
1008960.0,-81.24
1009920.0,-92.91
1010880.0,-100.95
1011840.0,-95.06
1012800.0,-75.05
1013760.0,-92.64
1014720.0,-96.88
1015680.0,-88.07
1016640.0,-68.95
1017600.0,-89.54
1018560.0,-93.75
1019520.0,-94.04
1020480.0,-88.04
1021440.0,-93.94
1022400.0,-99.07
1023360.0,-87.32
1024320.0,-83.14
1025280.0,-97.52
1026240.0,-98.18
1027200.0,-94.03
1028160.0,-70.44
1029120.0,-90.58
1030080.0,-97.01
1031040.0,-93.16
1032000.0,-95.21
1032960.0,-77.99
1033920.0,-90.58
1034880.0,-97.63
1035840.0,-100.59
1036800.0,-73.75
1037760.0,-97.14
1038720.0,-91.88
1039680.0,-93.74
1040640.0,-71.60
1041600.0,-91.82
1042560.0,-93.83
1043520.0,-96.90
1044480.0,-83.23
1045440.0,-90.61
1046400.0,-96.43
1047360.0,-90.15
1048320.0,-68.74
1049280.0,-91.29
1050240.0,-93.74
1051200.0,-90.84
1052160.0,-76.66
1053120.0,-92.04
1054080.0,-98.53
1055040.0,-100.93
1056000.0,-98.54
1056960.0,-71.76
1057920.0,-92.87
1058880.0,-101.78
1059840.0,-94.26
1060800.0,-84.55
1061760.0,-94.28
1062720.0,-94.23
1063680.0,-85.74
1064640.0,-74.66
1065600.0,-91.34
1066560.0,-93.74
1067520.0,-92.25
1068480.0,-73.18
1069440.0,-91.39
1070400.0,-96.99
1071360.0,-97.99
1072320.0,-80.97
1073280.0,-93.33
1074240.0,-100.68
1075200.0,-92.32
1076160.0,-79.76
1077120.0,-93.08
1078080.0,-94.98
1079040.0,-98.79
1080000.0,-96.87
1080960.0,-72.48
1081920.0,-89.81
1082880.0,-100.24
1083840.0,-85.52
1084800.0,-76.26
1085760.0,-92.25
1086720.0,-96.58
1087680.0,-95.40
1088640.0,-81.17
1089600.0,-93.52
1090560.0,-103.10
1091520.0,-93.08
1092480.0,-95.23
1093440.0,-94.34
1094400.0,-102.89
1095360.0,-96.02
1096320.0,-70.53
1097280.0,-95.81
1098240.0,-98.00
1099200.0,-94.98
1100160.0,-82.09
1101120.0,-92.75
1102080.0,-100.58
1103040.0,-98.93
1104000.0,-95.80
1104960.0,-93.10
1105920.0,-96.02
1106880.0,-95.83
1107840.0,-89.44
1108800.0,-80.34
1109760.0,-94.94
1110720.0,-93.00
1111680.0,-94.41
1112640.0,-84.32
1113600.0,-95.27
1114560.0,-99.54
1115520.0,-87.85
1116480.0,-84.78
1117440.0,-93.09
1118400.0,-94.87
1119360.0,-91.34
1120320.0,-86.63
1121280.0,-88.74
1122240.0,-96.76
1123200.0,-93.76
1124160.0,-64.97
1125120.0,-91.33
1126080.0,-100.48
1127040.0,-97.77
1128000.0,-93.43
1128960.0,-78.52
1129920.0,-93.83
1130880.0,-100.66
1131840.0,-93.68
1132800.0,-74.66
1133760.0,-90.75
1134720.0,-92.39
1135680.0,-95.34
1136640.0,-67.12
1137600.0,-92.12
1138560.0,-99.89
1139520.0,-88.67
1140480.0,-82.57
1141440.0,-95.25
1142400.0,-93.09
1143360.0,-94.95
1144320.0,-70.69
1145280.0,-90.88
1146240.0,-95.05
1147200.0,-91.95
1148160.0,-92.94
1149120.0,-90.17
1150080.0,-94.02
1151040.0,-94.30
1152000.0,-93.55
1152960.0,-76.37
1153920.0,-92.06
1154880.0,-97.03
1155840.0,-96.64
1156800.0,-91.55
1157760.0,-93.51
1158720.0,-95.64
1159680.0,-100.69
1160640.0,-77.58
1161600.0,-93.89
1162560.0,-98.36
1163520.0,-90.73
1164480.0,-82.51
1165440.0,-93.45
1166400.0,-93.42
1167360.0,-102.34
1168320.0,-88.22
1169280.0,-98.84
1170240.0,-99.22
1171200.0,-96.94
1172160.0,-77.60
1173120.0,-91.31
1174080.0,-102.22
1175040.0,-102.88
1176000.0,-96.12
1176960.0,-76.72
1177920.0,-95.29
1178880.0,-92.18
1179840.0,-93.15
1180800.0,-84.30
1181760.0,-97.46
1182720.0,-92.34
1183680.0,-91.43
1184640.0,-85.97
1185600.0,-99.08
1186560.0,-93.11
1187520.0,-94.85
1188480.0,-80.06
1189440.0,-92.68
1190400.0,-98.77
1191360.0,-90.64
1192320.0,-85.73
1193280.0,-95.21
1194240.0,-98.23
1195200.0,-94.55
1196160.0,-87.20
1197120.0,-94.54
1198080.0,-101.77
1199040.0,-91.55
1200000.0,-86.74
1200960.0,-82.24
1201920.0,-91.80
1202880.0,-93.95
1203840.0,-87.17
1204800.0,-66.74
1205760.0,-93.90
1206720.0,-96.07
1207680.0,-91.91
1208640.0,-81.11
1209600.0,-87.60
1210560.0,-92.11
1211520.0,-97.33
1212480.0,-85.95
1213440.0,-93.30
1214400.0,-98.34
1215360.0,-89.45
1216320.0,-78.27
1217280.0,-88.61
1218240.0,-98.16
1219200.0,-92.42
1220160.0,-73.52
1221120.0,-93.97
1222080.0,-98.12
1223040.0,-99.91
1224000.0,-93.18
1224960.0,-91.10
1225920.0,-88.60
1226880.0,-91.61
1227840.0,-88.16
1228800.0,-85.14
1229760.0,-95.58
1230720.0,-101.91
1231680.0,-92.57
1232640.0,-64.61
1233600.0,-94.77
1234560.0,-92.54
1235520.0,-97.92
1236480.0,-72.07
1237440.0,-96.29
1238400.0,-97.61
1239360.0,-95.77
1240320.0,-70.88
1241280.0,-92.28
1242240.0,-94.93
1243200.0,-94.72
1244160.0,-74.18
1245120.0,-95.52
1246080.0,-94.61
1247040.0,-97.21
1248000.0,-90.46
1248960.0,-87.04
1249920.0,-96.00
1250880.0,-95.13
1251840.0,-93.12
1252800.0,-83.39
1253760.0,-96.91
1254720.0,-99.72
1255680.0,-90.31
1256640.0,-70.20
1257600.0,-91.82
1258560.0,-100.64
1259520.0,-90.07
1260480.0,-72.09
1261440.0,-91.88
1262400.0,-100.85
1263360.0,-93.37
1264320.0,-81.88
1265280.0,-99.66
1266240.0,-92.43
1267200.0,-97.71
1268160.0,-86.22
1269120.0,-93.72
1270080.0,-96.09
1271040.0,-95.78
1272000.0,-93.61
1272960.0,-79.01
1273920.0,-92.64
1274880.0,-94.10
1275840.0,-94.29
1276800.0,-75.93
1277760.0,-93.19
1278720.0,-99.80
1279680.0,-88.34
1280640.0,-84.14
1281600.0,-90.98
1282560.0,-92.76
1283520.0,-93.06
1284480.0,-86.67
1285440.0,-96.82
1286400.0,-100.05
1287360.0,-91.88
1288320.0,-69.84
1289280.0,-92.13
1290240.0,-95.78
1291200.0,-99.85
1292160.0,-91.74
1293120.0,-88.95
1294080.0,-93.60
1295040.0,-94.84
1296000.0,-89.83
1296960.0,-84.23
1297920.0,-92.28
1298880.0,-95.41
1299840.0,-87.12
1300800.0,-83.88
1301760.0,-87.45
1302720.0,-99.37
1303680.0,-90.30
1304640.0,-74.37
1305600.0,-97.68
1306560.0,-95.75
1307520.0,-90.76
1308480.0,-80.48
1309440.0,-92.24
1310400.0,-96.94
1311360.0,-91.83
1312320.0,-70.11
1313280.0,-94.83
1314240.0,-99.68
1315200.0,-93.80
1316160.0,-84.85
1317120.0,-95.43
1318080.0,-93.50
1319040.0,-97.26
1320000.0,-90.83
1320960.0,-86.35
1321920.0,-92.08
1322880.0,-91.83
1323840.0,-91.45
1324800.0,-76.05
1325760.0,-93.02
1326720.0,-90.51
1327680.0,-97.54
1328640.0,-76.43
1329600.0,-94.03
1330560.0,-93.49
1331520.0,-94.80
1332480.0,-93.22
1333440.0,-93.58
1334400.0,-92.30
1335360.0,-90.63
1336320.0,-68.01
1337280.0,-91.28
1338240.0,-97.19
1339200.0,-97.70
1340160.0,-74.64
1341120.0,-95.10
1342080.0,-100.58
1343040.0,-92.49
1344000.0,-94.71
1344960.0,-72.88
1345920.0,-99.07
1346880.0,-97.59
1347840.0,-88.83
1348800.0,-74.47
1349760.0,-92.27
1350720.0,-92.13
1351680.0,-91.44
1352640.0,-84.39
1353600.0,-100.03
1354560.0,-94.89
1355520.0,-92.40
1356480.0,-64.02
1357440.0,-92.74
1358400.0,-101.39
1359360.0,-92.52
1360320.0,-92.40
1361280.0,-92.32
1362240.0,-94.61
1363200.0,-87.18
1364160.0,-73.48
1365120.0,-97.47
1366080.0,-96.57
1367040.0,-95.57
1368000.0,-90.41
1368960.0,-72.31
1369920.0,-95.76
1370880.0,-96.26
1371840.0,-92.35
1372800.0,-81.60
1373760.0,-93.87
1374720.0,-98.46
1375680.0,-98.25
1376640.0,-83.00
1377600.0,-93.77
1378560.0,-100.55
1379520.0,-92.31
1380480.0,-92.97
1381440.0,-96.18
1382400.0,-101.16
1383360.0,-94.82
1384320.0,-70.30
1385280.0,-94.19
1386240.0,-90.10
1387200.0,-91.19
1388160.0,-81.75
1389120.0,-93.30
1390080.0,-99.68
1391040.0,-93.39
1392000.0,-98.12
1392960.0,-86.64
1393920.0,-95.89
1394880.0,-98.59
1395840.0,-94.41
1396800.0,-66.78
1397760.0,-90.55
1398720.0,-97.77
1399680.0,-95.06
1400640.0,-76.88
1401600.0,-93.42
1402560.0,-96.88
1403520.0,-92.55
1404480.0,-89.24
1405440.0,-98.05
1406400.0,-99.32
1407360.0,-97.03
1408320.0,-92.39
1409280.0,-95.41
1410240.0,-100.23
1411200.0,-93.49
1412160.0,-76.10
1413120.0,-85.19
1414080.0,-93.31
1415040.0,-99.39
1416000.0,-100.63
1416960.0,-85.32
1417920.0,-89.46
1418880.0,-99.81
1419840.0,-95.22
1420800.0,-78.38
1421760.0,-92.61
1422720.0,-97.32
1423680.0,-94.45
1424640.0,-72.57
1425600.0,-95.87
1426560.0,-96.81
1427520.0,-96.24
1428480.0,-79.85
1429440.0,-91.45
1430400.0,-101.63
1431360.0,-91.25
1432320.0,-71.38
1433280.0,-87.32
1434240.0,-95.53
1435200.0,-96.81
1436160.0,-90.56
1437120.0,-91.02
1438080.0,-93.69
1439040.0,-92.95
1440000.0,-89.98
1440960.0,-76.02
1441920.0,-95.87
1442880.0,-95.08
1443840.0,-89.38
1444800.0,-76.76
1445760.0,-94.21
1446720.0,-97.93
1447680.0,-91.02
1448640.0,-79.79
1449600.0,-87.80
1450560.0,-96.76
1451520.0,-83.64
1452480.0,-73.01
1453440.0,-97.97
1454400.0,-96.33
1455360.0,-95.50
1456320.0,-96.13
1457280.0,-92.33
1458240.0,-94.98
1459200.0,-99.44
1460160.0,-90.45
1461120.0,-94.32
1462080.0,-104.02
1463040.0,-95.62
1464000.0,-97.96
1464960.0,-64.68
1465920.0,-100.18
1466880.0,-94.81
1467840.0,-89.16
1468800.0,-85.36
1469760.0,-94.09
1470720.0,-98.76
1471680.0,-93.02
1472640.0,-88.43
1473600.0,-91.91
1474560.0,-100.20
1475520.0,-94.13
1476480.0,-73.71
1477440.0,-92.85
1478400.0,-93.99
1479360.0,-89.17
1480320.0,-66.20
1481280.0,-87.68
1482240.0,-95.95
1483200.0,-96.03
1484160.0,-78.89
1485120.0,-94.32
1486080.0,-98.88
1487040.0,-95.69
1488000.0,-94.70
1488960.0,-86.45
1489920.0,-90.65
1490880.0,-93.80
1491840.0,-93.10
1492800.0,-76.05
1493760.0,-92.20
1494720.0,-103.98
1495680.0,-94.40
1496640.0,-80.79
1497600.0,-87.24
1498560.0,-97.10
1499520.0,-97.79
1500480.0,-85.08
1501440.0,-92.21
1502400.0,-94.37
1503360.0,-91.21
1504320.0,-72.51
1505280.0,-91.45
1506240.0,-100.74
1507200.0,-88.85
1508160.0,-71.49
1509120.0,-88.87
1510080.0,-96.43
1511040.0,-94.09
1512000.0,-99.20
1512960.0,-84.13
1513920.0,-93.38
1514880.0,-98.62
1515840.0,-89.45
1516800.0,-76.93
1517760.0,-90.10
1518720.0,-94.41
1519680.0,-88.14
1520640.0,-79.54
1521600.0,-88.64
1522560.0,-95.56
1523520.0,-96.78
1524480.0,-95.57
1525440.0,-97.66
1526400.0,-97.33
1527360.0,-95.63
1528320.0,-73.13
1529280.0,-96.71
1530240.0,-90.21
1531200.0,-100.73
1532160.0,-63.98
1533120.0,-91.10
1534080.0,-99.93
1535040.0,-92.12
1536000.0,-86.66
1536960.0,-76.08
1537920.0,-98.14
1538880.0,-97.75
1539840.0,-94.80
1540800.0,-78.05
1541760.0,-95.92
1542720.0,-99.33
1543680.0,-100.28
1544640.0,-85.50
1545600.0,-95.59
1546560.0,-98.30
1547520.0,-99.48
1548480.0,-79.21
1549440.0,-93.75
1550400.0,-98.24
1551360.0,-92.35
1552320.0,-77.73
1553280.0,-93.18
1554240.0,-94.39
1555200.0,-90.52
1556160.0,-84.11
1557120.0,-102.65
1558080.0,-100.16
1559040.0,-95.20
1560000.0,-97.55
1560960.0,-90.73
1561920.0,-92.06
1562880.0,-95.45
1563840.0,-89.06
1564800.0,-71.17
1565760.0,-95.90
1566720.0,-99.19
1567680.0,-88.57
1568640.0,-83.22
1569600.0,-96.87
1570560.0,-98.71
1571520.0,-94.96
1572480.0,-82.16
1573440.0,-90.52
1574400.0,-97.83
1575360.0,-95.27
1576320.0,-74.00
1577280.0,-92.60
1578240.0,-99.18
1579200.0,-94.01
1580160.0,-78.18
1581120.0,-91.19
1582080.0,-95.80
1583040.0,-101.91
1584000.0,-92.65
1584960.0,-78.92
1585920.0,-96.65
1586880.0,-99.92
1587840.0,-99.86
1588800.0,-71.98
1589760.0,-91.66
1590720.0,-98.94
1591680.0,-98.01
1592640.0,-82.24
1593600.0,-99.23
1594560.0,-91.28
1595520.0,-90.22
1596480.0,-80.26
1597440.0,-87.38
1598400.0,-94.93
1599360.0,-97.88
1600320.0,-83.25
1601280.0,-91.95
1602240.0,-99.00
1603200.0,-96.74
1604160.0,-75.75
1605120.0,-99.14
1606080.0,-96.60
1607040.0,-100.71
1608000.0,-89.33
1608960.0,-79.49
1609920.0,-100.97
1610880.0,-99.00
1611840.0,-90.96
1612800.0,-78.52
1613760.0,-88.00
1614720.0,-96.50
1615680.0,-100.08
1616640.0,-64.74
1617600.0,-89.01
1618560.0,-92.10
1619520.0,-92.09
1620480.0,-88.52
1621440.0,-93.89
1622400.0,-95.31
1623360.0,-91.53
1624320.0,-68.94
1625280.0,-91.77
1626240.0,-96.55
1627200.0,-90.17
1628160.0,-68.67
1629120.0,-92.25
1630080.0,-93.44
1631040.0,-90.65
1632000.0,-88.41
1632960.0,-74.52
1633920.0,-94.46
1634880.0,-99.78
1635840.0,-91.37
1636800.0,-83.44
1637760.0,-96.42
1638720.0,-101.10
1639680.0,-95.43
1640640.0,-71.33
1641600.0,-93.86
1642560.0,-95.12
1643520.0,-89.15
1644480.0,-67.99
1645440.0,-96.66
1646400.0,-89.75
1647360.0,-88.69
1648320.0,-79.77
1649280.0,-87.62
1650240.0,-98.34
1651200.0,-89.31
1652160.0,-87.11
1653120.0,-96.36
1654080.0,-95.19
1655040.0,-98.79
1656000.0,-93.31
1656960.0,-73.89
1657920.0,-89.62
1658880.0,-98.48
1659840.0,-90.24
1660800.0,-86.55
1661760.0,-85.22
1662720.0,-91.43
1663680.0,-93.95
1664640.0,-85.54
1665600.0,-99.30
1666560.0,-94.21
1667520.0,-85.78
1668480.0,-79.50
1669440.0,-93.01
1670400.0,-98.67
1671360.0,-92.01
1672320.0,-66.46
1673280.0,-93.14
1674240.0,-98.29
1675200.0,-89.87
1676160.0,-90.98
1677120.0,-98.35
1678080.0,-94.06
1679040.0,-97.91
1680000.0,-95.91
1680960.0,-72.31
1681920.0,-88.42
1682880.0,-95.86
1683840.0,-89.62
1684800.0,-65.97
1685760.0,-100.67
1686720.0,-90.51
1687680.0,-89.38
1688640.0,-78.46
1689600.0,-90.79
1690560.0,-95.84
1691520.0,-88.02
1692480.0,-76.19
1693440.0,-91.21
1694400.0,-94.44
1695360.0,-94.31
1696320.0,-61.95
1697280.0,-90.62
1698240.0,-97.12
1699200.0,-93.52
1700160.0,-76.94
1701120.0,-94.13
1702080.0,-94.52
1703040.0,-90.39
1704000.0,-91.75
1704960.0,-79.47
1705920.0,-89.58
1706880.0,-99.55
1707840.0,-96.60
1708800.0,-91.38
1709760.0,-91.45
1710720.0,-100.96
1711680.0,-90.94
1712640.0,-85.70
1713600.0,-91.05
1714560.0,-96.91
1715520.0,-97.34
1716480.0,-87.16
1717440.0,-91.77
1718400.0,-96.83
1719360.0,-92.46
1720320.0,-68.47
1721280.0,-95.16
1722240.0,-95.20
1723200.0,-92.46
1724160.0,-67.69
1725120.0,-93.79
1726080.0,-95.40
1727040.0,-104.97
1728000.0,-96.55
1728960.0,-75.30
1729920.0,-92.81
1730880.0,-93.34
1731840.0,-88.14
1732800.0,-77.35
1733760.0,-91.91
1734720.0,-94.81
1735680.0,-102.14
1736640.0,-72.99
1737600.0,-97.84
1738560.0,-97.39
1739520.0,-93.59
1740480.0,-87.91
1741440.0,-96.60
1742400.0,-98.83
1743360.0,-93.08
1744320.0,-79.45
1745280.0,-96.78
1746240.0,-92.05
1747200.0,-94.20
