freq_hz,dbc
480000.0,-75.28
480960.0,-70.38
481920.0,-79.80
482880.0,-75.45
483840.0,-72.08
484800.0,-73.39
485760.0,-72.93
486720.0,-76.73
487680.0,-78.92
488640.0,-69.76
489600.0,-78.93
490560.0,-73.32
491520.0,-70.31
492480.0,-76.18
493440.0,-76.94
494400.0,-81.50
495360.0,-74.14
496320.0,-73.63
497280.0,-75.48
498240.0,-71.78
499200.0,-70.79
500160.0,-70.72
501120.0,-76.33
502080.0,-78.42
503040.0,-77.76
504000.0,-73.79
504960.0,-69.28
505920.0,-77.99
506880.0,-75.03
507840.0,-70.59
508800.0,-76.64
509760.0,-71.96
510720.0,-71.84
511680.0,-72.06
512640.0,-76.16
513600.0,-78.04
514560.0,-76.82
515520.0,-77.59
516480.0,-79.84
517440.0,-69.39
518400.0,-74.27
519360.0,-73.04
520320.0,-69.37
521280.0,-63.71
522240.0,-77.22
523200.0,-72.73
524160.0,-70.54
525120.0,-73.43
526080.0,-78.02
527040.0,-78.77
528000.0,-73.87
528960.0,-72.80
529920.0,-73.99
530880.0,-80.95
531840.0,-79.17
532800.0,-81.57
533760.0,-79.50
534720.0,-72.49
535680.0,-77.07
536640.0,-74.77
537600.0,-68.23
538560.0,-65.21
539520.0,-70.09
540480.0,-85.64
541440.0,-67.82
542400.0,-76.43
543360.0,-72.36
544320.0,-73.35
545280.0,-74.62
546240.0,-75.03
547200.0,-78.26
548160.0,-76.49
549120.0,-75.57
550080.0,-71.83
551040.0,-75.83
552000.0,-75.03
552960.0,-80.74
553920.0,-75.98
554880.0,-76.93
555840.0,-72.01
556800.0,-86.26
557760.0,-72.69
558720.0,-80.13
559680.0,-77.57
560640.0,-74.81
561600.0,-78.74
562560.0,-73.93
563520.0,-76.18
564480.0,-77.62
565440.0,-79.07
566400.0,-69.57
567360.0,-77.89
568320.0,-70.88
569280.0,-64.69
570240.0,-77.74
571200.0,-77.20
572160.0,-79.22
573120.0,-77.71
574080.0,-74.21
575040.0,-82.52
576000.0,-72.70
576960.0,-80.37
577920.0,-78.61
578880.0,-84.21
579840.0,-76.85
580800.0,-75.69
581760.0,-73.56
582720.0,-75.87
583680.0,-81.58
584640.0,-78.45
585600.0,-74.54
586560.0,-78.03
587520.0,-79.39
588480.0,-83.29
589440.0,-82.29
590400.0,-76.48
591360.0,-78.19
592320.0,-81.03
593280.0,-89.82
594240.0,-77.11
595200.0,-82.15
596160.0,-74.67
597120.0,-81.57
598080.0,-75.66
599040.0,-81.16
600000.0,-73.42
600960.0,-81.64
601920.0,-75.83
602880.0,-83.81
603840.0,-76.84
604800.0,-76.14
605760.0,-71.51
606720.0,-78.51
607680.0,-83.88
608640.0,-72.40
609600.0,-71.34
610560.0,-73.02
611520.0,-75.16
612480.0,-79.97
613440.0,-73.76
614400.0,-77.36
615360.0,-72.07
616320.0,-72.06
617280.0,-64.62
618240.0,-80.72
619200.0,-76.48
620160.0,-75.53
621120.0,-71.60
622080.0,-75.87
623040.0,-81.50
624000.0,-78.77
624960.0,-75.42
625920.0,-74.44
626880.0,-78.75
627840.0,-75.21
628800.0,-77.97
629760.0,-74.77
630720.0,-72.73
631680.0,-75.73
632640.0,-76.89
633600.0,-75.00
634560.0,-75.61
635520.0,-73.34
636480.0,-75.67
637440.0,-78.07
638400.0,-75.94
639360.0,-73.80
640320.0,-77.55
641280.0,-74.32
642240.0,-74.50
643200.0,-74.02
644160.0,-72.76
645120.0,-70.70
646080.0,-74.50
647040.0,-80.48
648000.0,-69.06
648960.0,-76.72
649920.0,-77.62
650880.0,-70.28
651840.0,-78.66
652800.0,-76.53
653760.0,-70.50
654720.0,-86.12
655680.0,-79.07
656640.0,-77.81
657600.0,-80.50
658560.0,-74.85
659520.0,-70.65
660480.0,-73.91
661440.0,-73.71
662400.0,-75.64
663360.0,-72.57
664320.0,-72.14
665280.0,-62.45
666240.0,-81.07
667200.0,-68.13
668160.0,-78.20
669120.0,-74.64
670080.0,-74.63
671040.0,-72.67
672000.0,-75.18
672960.0,-75.79
673920.0,-72.27
674880.0,-71.20
675840.0,-76.74
676800.0,-69.00
677760.0,-71.28
678720.0,-72.95
679680.0,-74.65
680640.0,-81.10
681600.0,-78.87
682560.0,-76.52
683520.0,-77.87
684480.0,-77.23
685440.0,-72.84
686400.0,-75.34
687360.0,-73.87
688320.0,-71.25
689280.0,-80.25
690240.0,-73.19
691200.0,-75.89
692160.0,-72.51
693120.0,-79.93
694080.0,-73.62
695040.0,-69.47
696000.0,-85.95
696960.0,-73.09
697920.0,-76.43
698880.0,-78.97
699840.0,-75.08
700800.0,-79.09
701760.0,-73.83
702720.0,-69.63
703680.0,-68.59
704640.0,-74.57
705600.0,-79.61
706560.0,-77.82
707520.0,-77.08
708480.0,-80.82
709440.0,-76.54
710400.0,-81.12
711360.0,-74.15
712320.0,-73.00
713280.0,-64.62
714240.0,-78.46
715200.0,-73.23
716160.0,-77.04
717120.0,-73.65
718080.0,-79.29
719040.0,-75.75
720000.0,-76.38
720960.0,-74.31
721920.0,-82.88
722880.0,-80.75
723840.0,-72.50
724800.0,-81.71
725760.0,-76.83
726720.0,-75.29
727680.0,-73.28
728640.0,-76.09
729600.0,-79.85
730560.0,-80.53
731520.0,-73.79
732480.0,-81.82
733440.0,-71.82
734400.0,-76.65
735360.0,-76.00
736320.0,-73.56
737280.0,-84.91
738240.0,-76.30
739200.0,-72.01
740160.0,-70.94
741120.0,-76.09
742080.0,-71.56
743040.0,-70.51
744000.0,-79.80
744960.0,-75.64
745920.0,-76.41
746880.0,-78.15
747840.0,-80.73
748800.0,-83.28
749760.0,-78.50
750720.0,-79.90
751680.0,-77.73
752640.0,-78.05
753600.0,-75.86
754560.0,-75.06
755520.0,-81.43
756480.0,-75.42
757440.0,-78.47
758400.0,-74.51
759360.0,-83.33
760320.0,-73.33
761280.0,-66.32
762240.0,-81.07
763200.0,-78.86
764160.0,-81.52
765120.0,-75.93
766080.0,-79.09
767040.0,-78.28
768000.0,-74.51
768960.0,-77.44
769920.0,-71.68
770880.0,-82.45
771840.0,-72.27
772800.0,-72.53
773760.0,-75.15
774720.0,-77.01
775680.0,-84.58
776640.0,-81.90
777600.0,-79.29
778560.0,-80.06
779520.0,-78.12
780480.0,-81.51
781440.0,-79.25
782400.0,-74.91
783360.0,-73.47
784320.0,-75.54
785280.0,-73.77
786240.0,-79.61
787200.0,-77.27
788160.0,-77.38
789120.0,-83.81
790080.0,-83.41
791040.0,-74.60
792000.0,-88.95
792960.0,-76.13
793920.0,-76.40
794880.0,-80.32
795840.0,-74.53
796800.0,-82.90
797760.0,-74.57
798720.0,-83.71
799680.0,-77.38
800640.0,-71.44
801600.0,-78.77
802560.0,-80.49
803520.0,-78.57
804480.0,-76.95
805440.0,-75.38
806400.0,-73.73
807360.0,-76.03
808320.0,-71.47
809280.0,-65.94
810240.0,-77.82
811200.0,-74.75
812160.0,-73.27
813120.0,-72.76
814080.0,-68.02
815040.0,-75.06
816000.0,-70.38
816960.0,-71.95
817920.0,-75.28
818880.0,-81.90
819840.0,-77.21
820800.0,-73.61
821760.0,-76.23
822720.0,-77.61
823680.0,-70.50
824640.0,-71.62
825600.0,-74.89
826560.0,-71.41
827520.0,-76.53
828480.0,-71.34
829440.0,-74.07
830400.0,-75.45
831360.0,-69.91
832320.0,-80.77
833280.0,-67.81
834240.0,-76.14
835200.0,-84.59
836160.0,-74.22
837120.0,-76.24
838080.0,-70.19
839040.0,-73.07
840000.0,-68.54
840960.0,-76.65
841920.0,-76.72
842880.0,-71.11
843840.0,-74.56
844800.0,-80.98
845760.0,-71.85
846720.0,-76.62
847680.0,-79.19
848640.0,-74.40
849600.0,-76.01
850560.0,-77.39
851520.0,-73.50
852480.0,-75.10
853440.0,-70.94
854400.0,-70.09
855360.0,-75.33
856320.0,-71.25
857280.0,-65.07
858240.0,-74.15
859200.0,-66.57
860160.0,-73.20
861120.0,-75.89
862080.0,-71.04
863040.0,-71.92
864000.0,-77.67
864960.0,-77.86
865920.0,-77.77
866880.0,-77.70
867840.0,-73.44
868800.0,-73.18
869760.0,-74.07
870720.0,-81.64
871680.0,-82.09
872640.0,-72.98
873600.0,-71.36
874560.0,-80.83
875520.0,-84.26
876480.0,-76.02
877440.0,-77.71
878400.0,-77.98
879360.0,-78.94
880320.0,-73.52
881280.0,-81.31
882240.0,-77.30
883200.0,-75.21
884160.0,-82.65
885120.0,-84.57
886080.0,-84.89
887040.0,-74.82
888000.0,-81.75
888960.0,-75.81
889920.0,-78.90
890880.0,-72.98
891840.0,-72.05
892800.0,-77.96
893760.0,-77.24
894720.0,-71.84
895680.0,-77.50
896640.0,-77.48
897600.0,-82.62
898560.0,-77.37
899520.0,-74.97
900480.0,-74.36
901440.0,-73.03
902400.0,-75.42
903360.0,-74.41
904320.0,-70.37
905280.0,-62.43
906240.0,-76.31
907200.0,-76.53
908160.0,-80.87
909120.0,-77.19
910080.0,-77.74
911040.0,-76.21
912000.0,-74.89
912960.0,-74.18
913920.0,-85.29
914880.0,-77.38
915840.0,-77.50
916800.0,-75.68
917760.0,-84.53
918720.0,-73.27
919680.0,-78.35
920640.0,-73.25
921600.0,-82.05
922560.0,-78.50
923520.0,-76.73
924480.0,-75.77
925440.0,-77.45
926400.0,-78.59
927360.0,-73.94
928320.0,-77.01
929280.0,-79.13
930240.0,-76.74
931200.0,-69.59
932160.0,-74.07
933120.0,-78.44
934080.0,-72.48
935040.0,-67.26
936000.0,-76.58
936960.0,-73.32
937920.0,-79.56
938880.0,-76.37
939840.0,-76.28
940800.0,-76.44
941760.0,-74.28
942720.0,-76.56
943680.0,-77.85
944640.0,-76.39
945600.0,-76.10
946560.0,-77.15
947520.0,-74.17
948480.0,-73.72
949440.0,-77.03
950400.0,-78.92
951360.0,-72.25
952320.0,-72.31
953280.0,-65.85
954240.0,-83.48
955200.0,-80.29
956160.0,-77.77
957120.0,-75.24
958080.0,-77.40
959040.0,-76.14
960000.0,-82.99
960960.0,-77.14
961920.0,-78.00
962880.0,-78.09
963840.0,-70.97
964800.0,-81.11
965760.0,-73.54
966720.0,-72.81
967680.0,-76.05
968640.0,-73.12
969600.0,-76.04
970560.0,-73.97
971520.0,-71.32
972480.0,-72.65
973440.0,-69.96
974400.0,-71.63
975360.0,-71.34
976320.0,-75.57
977280.0,-74.04
978240.0,-77.51
979200.0,-75.52
980160.0,-73.67
981120.0,-74.94
982080.0,-76.61
983040.0,-79.53
984000.0,-70.18
984960.0,-75.86
985920.0,-80.00
986880.0,-75.48
987840.0,-74.01
988800.0,-73.51
989760.0,-74.44
990720.0,-79.54
991680.0,-82.32
992640.0,-70.93
993600.0,-74.81
994560.0,-71.01
995520.0,-73.21
996480.0,-75.86
997440.0,-75.78
998400.0,-71.96
999360.0,-67.57
1000320.0,0.00
1001280.0,-2.00
1002240.0,-72.37
1003200.0,-74.14
1004160.0,-74.36
1005120.0,-78.13
1006080.0,-70.09
1007040.0,-70.45
1008000.0,-74.43
1008960.0,-77.35
1009920.0,-76.80
1010880.0,-73.48
1011840.0,-75.97
1012800.0,-74.06
1013760.0,-71.62
1014720.0,-71.98
1015680.0,-78.41
1016640.0,-75.41
1017600.0,-75.90
1018560.0,-73.09
1019520.0,-81.88
1020480.0,-71.98
1021440.0,-70.58
1022400.0,-75.54
1023360.0,-76.10
1024320.0,-76.21
1025280.0,-76.61
1026240.0,-73.84
1027200.0,-74.39
1028160.0,-71.75
1029120.0,-74.14
1030080.0,-76.94
1031040.0,-75.44
1032000.0,-79.56
1032960.0,-75.45
1033920.0,-75.22
1034880.0,-82.26
1035840.0,-75.95
1036800.0,-73.40
1037760.0,-73.66
1038720.0,-82.20
1039680.0,-74.50
1040640.0,-82.07
1041600.0,-72.81
1042560.0,-70.05
1043520.0,-80.34
1044480.0,-78.35
1045440.0,-75.34
1046400.0,-82.56
1047360.0,-83.67
1048320.0,-79.42
1049280.0,-64.50
1050240.0,-78.14
1051200.0,-70.24
1052160.0,-75.34
1053120.0,-81.58
1054080.0,-77.42
1055040.0,-72.12
1056000.0,-74.89
1056960.0,-80.31
1057920.0,-76.35
1058880.0,-75.52
1059840.0,-79.53
1060800.0,-72.86
1061760.0,-74.02
1062720.0,-81.76
1063680.0,-75.54
1064640.0,-80.03
1065600.0,-70.42
1066560.0,-75.04
1067520.0,-74.30
1068480.0,-76.12
1069440.0,-74.52
1070400.0,-80.00
1071360.0,-72.01
1072320.0,-75.46
1073280.0,-79.50
1074240.0,-78.28
1075200.0,-81.99
1076160.0,-80.32
1077120.0,-79.88
1078080.0,-85.07
1079040.0,-76.37
1080000.0,-81.07
1080960.0,-78.26
1081920.0,-76.52
1082880.0,-79.84
1083840.0,-74.15
1084800.0,-75.68
1085760.0,-81.09
1086720.0,-78.21
1087680.0,-83.55
1088640.0,-73.99
1089600.0,-80.85
1090560.0,-75.03
1091520.0,-76.07
1092480.0,-81.01
1093440.0,-73.91
1094400.0,-81.68
1095360.0,-71.25
1096320.0,-72.81
1097280.0,-64.79
1098240.0,-74.24
1099200.0,-73.21
1100160.0,-74.28
1101120.0,-75.79
1102080.0,-78.20
1103040.0,-73.10
1104000.0,-78.71
1104960.0,-74.52
1105920.0,-75.04
1106880.0,-78.39
1107840.0,-77.09
1108800.0,-82.45
1109760.0,-76.48
1110720.0,-79.47
1111680.0,-78.02
1112640.0,-76.13
1113600.0,-74.25
1114560.0,-73.09
1115520.0,-78.74
1116480.0,-86.25
1117440.0,-76.49
1118400.0,-79.50
1119360.0,-75.27
1120320.0,-76.51
1121280.0,-82.75
1122240.0,-78.82
1123200.0,-80.96
1124160.0,-73.20
1125120.0,-76.68
1126080.0,-76.77
1127040.0,-80.51
1128000.0,-75.65
1128960.0,-69.25
1129920.0,-77.29
1130880.0,-70.88
1131840.0,-72.23
1132800.0,-77.02
1133760.0,-77.86
1134720.0,-73.13
1135680.0,-74.94
1136640.0,-75.32
1137600.0,-77.89
1138560.0,-76.02
1139520.0,-72.37
1140480.0,-75.18
1141440.0,-77.27
1142400.0,-82.06
1143360.0,-73.01
1144320.0,-72.20
1145280.0,-66.70
1146240.0,-75.08
1147200.0,-77.68
1148160.0,-72.75
1149120.0,-72.95
1150080.0,-72.70
1151040.0,-72.50
1152000.0,-76.36
1152960.0,-75.89
1153920.0,-71.27
1154880.0,-76.52
1155840.0,-74.52
1156800.0,-76.56
1157760.0,-74.94
1158720.0,-81.58
1159680.0,-73.82
1160640.0,-71.73
1161600.0,-79.96
1162560.0,-74.52
1163520.0,-69.81
1164480.0,-71.46
1165440.0,-73.64
1166400.0,-73.11
1167360.0,-72.74
1168320.0,-71.49
1169280.0,-73.53
1170240.0,-74.75
1171200.0,-74.04
1172160.0,-75.94
1173120.0,-74.71
1174080.0,-80.35
1175040.0,-68.51
1176000.0,-70.16
1176960.0,-76.98
1177920.0,-76.06
1178880.0,-74.55
1179840.0,-76.96
1180800.0,-74.95
1181760.0,-72.55
1182720.0,-77.82
1183680.0,-74.07
1184640.0,-69.93
1185600.0,-74.39
1186560.0,-77.33
1187520.0,-76.11
1188480.0,-68.95
1189440.0,-71.63
1190400.0,-74.47
1191360.0,-71.94
1192320.0,-74.72
1193280.0,-68.74
1194240.0,-76.83
1195200.0,-74.64
1196160.0,-72.30
1197120.0,-75.86
1198080.0,-76.52
1199040.0,-74.87
1200000.0,-82.72
1200960.0,-79.49
1201920.0,-73.53
1202880.0,-75.93
1203840.0,-73.39
1204800.0,-76.39
1205760.0,-75.41
1206720.0,-77.75
1207680.0,-86.74
1208640.0,-72.18
1209600.0,-77.27
1210560.0,-76.97
1211520.0,-88.67
1212480.0,-74.98
1213440.0,-78.37
1214400.0,-74.09
1215360.0,-71.76
1216320.0,-74.20
1217280.0,-78.65
1218240.0,-74.76
1219200.0,-74.47
1220160.0,-75.12
1221120.0,-74.36
1222080.0,-72.60
1223040.0,-77.20
1224000.0,-75.80
1224960.0,-73.73
1225920.0,-75.48
1226880.0,-80.84
1227840.0,-75.12
1228800.0,-74.92
1229760.0,-76.79
1230720.0,-79.97
1231680.0,-69.50
1232640.0,-75.37
1233600.0,-73.71
1234560.0,-82.63
1235520.0,-84.06
1236480.0,-82.81
1237440.0,-77.17
1238400.0,-74.33
1239360.0,-76.86
1240320.0,-70.16
1241280.0,-67.54
1242240.0,-80.86
1243200.0,-85.83
1244160.0,-76.35
1245120.0,-81.42
1246080.0,-77.24
1247040.0,-74.80
1248000.0,-77.32
1248960.0,-76.69
1249920.0,-83.05
1250880.0,-77.02
1251840.0,-76.43
1252800.0,-79.93
1253760.0,-72.27
1254720.0,-77.29
1255680.0,-73.43
1256640.0,-75.11
1257600.0,-69.40
1258560.0,-77.31
1259520.0,-80.05
1260480.0,-78.04
1261440.0,-74.39
1262400.0,-76.08
1263360.0,-77.50
1264320.0,-86.34
1265280.0,-83.45
1266240.0,-75.86
1267200.0,-83.62
1268160.0,-75.99
1269120.0,-74.66
1270080.0,-73.31
1271040.0,-77.29
1272000.0,-75.44
1272960.0,-73.53
1273920.0,-76.41
1274880.0,-78.01
1275840.0,-73.61
1276800.0,-78.93
1277760.0,-83.70
1278720.0,-75.52
1279680.0,-81.54
1280640.0,-71.43
1281600.0,-75.15
1282560.0,-78.85
1283520.0,-81.53
1284480.0,-80.46
1285440.0,-74.96
1286400.0,-79.65
1287360.0,-74.41
1288320.0,-73.21
1289280.0,-67.36
1290240.0,-75.84
1291200.0,-81.48
1292160.0,-71.89
1293120.0,-76.62
1294080.0,-76.47
1295040.0,-71.29
1296000.0,-77.39
1296960.0,-77.34
1297920.0,-73.12
1298880.0,-71.61
1299840.0,-72.68
1300800.0,-79.55
1301760.0,-68.42
1302720.0,-80.39
1303680.0,-74.62
1304640.0,-72.34
1305600.0,-74.96
1306560.0,-73.82
1307520.0,-74.72
1308480.0,-80.28
1309440.0,-77.54
1310400.0,-74.23
1311360.0,-71.34
1312320.0,-73.17
1313280.0,-74.20
1314240.0,-77.51
1315200.0,-70.44
1316160.0,-75.00
1317120.0,-76.29
1318080.0,-76.38
1319040.0,-74.36
1320000.0,-73.36
1320960.0,-74.90
1321920.0,-79.30
1322880.0,-72.22
1323840.0,-78.42
1324800.0,-68.78
1325760.0,-69.59
1326720.0,-73.03
1327680.0,-70.94
1328640.0,-78.72
1329600.0,-75.03
1330560.0,-76.35
1331520.0,-72.88
1332480.0,-79.04
1333440.0,-74.25
1334400.0,-74.74
1335360.0,-74.42
1336320.0,-68.56
1337280.0,-65.83
1338240.0,-77.41
1339200.0,-74.02
1340160.0,-74.24
1341120.0,-72.76
1342080.0,-74.66
1343040.0,-76.71
1344000.0,-84.14
1344960.0,-71.49
1345920.0,-76.75
1346880.0,-75.81
1347840.0,-69.46
1348800.0,-70.91
1349760.0,-72.84
1350720.0,-76.71
1351680.0,-72.26
1352640.0,-76.54
1353600.0,-75.15
1354560.0,-74.03
1355520.0,-79.51
1356480.0,-74.91
1357440.0,-80.71
1358400.0,-79.76
1359360.0,-76.36
1360320.0,-75.06
1361280.0,-74.13
1362240.0,-78.21
1363200.0,-74.32
1364160.0,-75.44
1365120.0,-79.52
1366080.0,-71.37
1367040.0,-72.50
1368000.0,-72.33
1368960.0,-76.85
1369920.0,-71.80
1370880.0,-74.83
1371840.0,-77.27
1372800.0,-79.54
1373760.0,-73.24
1374720.0,-76.18
1375680.0,-74.55
1376640.0,-76.94
1377600.0,-75.76
1378560.0,-81.31
1379520.0,-69.98
1380480.0,-77.89
1381440.0,-75.13
1382400.0,-78.36
1383360.0,-76.63
1384320.0,-70.46
1385280.0,-61.76
1386240.0,-71.40
1387200.0,-73.99
1388160.0,-74.70
1389120.0,-76.23
1390080.0,-85.87
1391040.0,-72.14
1392000.0,-70.71
1392960.0,-70.37
1393920.0,-74.37
1394880.0,-80.11
1395840.0,-73.00
1396800.0,-75.62
1397760.0,-75.09
1398720.0,-76.87
1399680.0,-79.20
1400640.0,-80.33
1401600.0,-89.02
1402560.0,-80.76
1403520.0,-75.91
1404480.0,-76.76
1405440.0,-82.75
1406400.0,-80.90
1407360.0,-82.76
1408320.0,-75.55
1409280.0,-85.23
1410240.0,-78.00
1411200.0,-79.16
1412160.0,-77.60
1413120.0,-81.05
1414080.0,-77.73
1415040.0,-82.79
1416000.0,-80.69
1416960.0,-72.35
1417920.0,-79.75
1418880.0,-74.23
1419840.0,-77.09
1420800.0,-78.66
1421760.0,-71.81
1422720.0,-72.48
1423680.0,-71.74
1424640.0,-78.47
1425600.0,-73.64
1426560.0,-79.45
1427520.0,-72.42
1428480.0,-76.67
1429440.0,-77.46
1430400.0,-78.09
1431360.0,-74.29
1432320.0,-73.56
1433280.0,-65.96
1434240.0,-76.29
1435200.0,-73.51
1436160.0,-78.79
1437120.0,-80.02
1438080.0,-71.19
1439040.0,-73.35
1440000.0,-73.80
1440960.0,-80.18
1441920.0,-77.22
1442880.0,-75.57
1443840.0,-72.63
1444800.0,-75.05
1445760.0,-76.10
1446720.0,-75.79
1447680.0,-80.24
1448640.0,-76.22
1449600.0,-83.45
1450560.0,-77.08
1451520.0,-78.10
1452480.0,-83.86
1453440.0,-75.11
1454400.0,-78.64
1455360.0,-75.96
1456320.0,-81.41
1457280.0,-79.17
1458240.0,-78.30
1459200.0,-75.90
1460160.0,-76.49
1461120.0,-76.75
1462080.0,-71.64
1463040.0,-68.21
1464000.0,-68.79
1464960.0,-71.24
1465920.0,-84.49
1466880.0,-72.77
1467840.0,-70.74
1468800.0,-81.23
1469760.0,-71.54
1470720.0,-76.65
1471680.0,-78.35
1472640.0,-74.96
1473600.0,-73.50
1474560.0,-75.58
1475520.0,-72.48
1476480.0,-76.87
1477440.0,-75.26
1478400.0,-80.33
1479360.0,-77.67
1480320.0,-73.59
1481280.0,-66.09
1482240.0,-77.10
1483200.0,-75.74
1484160.0,-69.64
1485120.0,-76.78
1486080.0,-79.63
1487040.0,-71.89
1488000.0,-71.95
1488960.0,-75.13
1489920.0,-73.37
1490880.0,-71.21
1491840.0,-73.33
1492800.0,-77.37
1493760.0,-76.28
1494720.0,-73.61
1495680.0,-78.24
1496640.0,-69.86
1497600.0,-76.99
1498560.0,-72.87
1499520.0,-72.88
1500480.0,-75.39
1501440.0,-74.10
1502400.0,-75.73
1503360.0,-72.32
1504320.0,-71.24
1505280.0,-77.40
1506240.0,-79.47
1507200.0,-73.10
1508160.0,-74.52
1509120.0,-77.95
1510080.0,-73.35
1511040.0,-74.29
1512000.0,-75.08
1512960.0,-82.78
1513920.0,-72.52
1514880.0,-74.02
1515840.0,-71.12
1516800.0,-78.49
1517760.0,-78.94
1518720.0,-73.61
1519680.0,-76.04
1520640.0,-68.71
1521600.0,-80.21
1522560.0,-74.23
1523520.0,-75.36
1524480.0,-75.39
1525440.0,-77.81
1526400.0,-81.43
1527360.0,-79.88
1528320.0,-69.96
1529280.0,-62.50
1530240.0,-71.01
1531200.0,-72.03
1532160.0,-80.37
1533120.0,-81.14
1534080.0,-74.10
1535040.0,-75.66
1536000.0,-74.58
1536960.0,-73.63
1537920.0,-75.22
1538880.0,-74.66
1539840.0,-75.90
1540800.0,-73.31
1541760.0,-71.26
1542720.0,-73.97
1543680.0,-77.65
1544640.0,-74.83
1545600.0,-80.44
1546560.0,-73.26
1547520.0,-83.50
1548480.0,-76.38
1549440.0,-71.96
1550400.0,-76.29
1551360.0,-77.99
1552320.0,-78.49
1553280.0,-70.87
1554240.0,-73.83
1555200.0,-75.33
1556160.0,-79.90
1557120.0,-73.71
1558080.0,-80.25
1559040.0,-71.41
1560000.0,-75.94
1560960.0,-70.11
1561920.0,-78.78
1562880.0,-83.96
1563840.0,-75.27
1564800.0,-75.87
1565760.0,-74.49
1566720.0,-80.14
1567680.0,-81.73
1568640.0,-77.20
1569600.0,-82.02
1570560.0,-75.52
1571520.0,-79.70
1572480.0,-82.31
1573440.0,-73.07
1574400.0,-83.02
1575360.0,-75.53
1576320.0,-72.18
1577280.0,-64.70
1578240.0,-78.01
1579200.0,-71.78
1580160.0,-77.01
1581120.0,-74.43
1582080.0,-76.35
1583040.0,-75.79
1584000.0,-77.15
1584960.0,-73.37
1585920.0,-71.54
1586880.0,-86.62
1587840.0,-72.41
1588800.0,-70.46
1589760.0,-76.34
1590720.0,-88.80
1591680.0,-75.80
1592640.0,-71.52
1593600.0,-75.87
1594560.0,-76.50
1595520.0,-80.51
1596480.0,-75.06
1597440.0,-76.39
1598400.0,-79.07
1599360.0,-78.90
1600320.0,-80.33
1601280.0,-78.54
1602240.0,-76.63
1603200.0,-74.57
1604160.0,-76.15
1605120.0,-77.30
1606080.0,-74.61
1607040.0,-78.18
1608000.0,-78.68
1608960.0,-76.71
1609920.0,-78.73
1610880.0,-73.31
1611840.0,-78.40
1612800.0,-76.44
1613760.0,-78.73
1614720.0,-82.63
1615680.0,-73.63
1616640.0,-76.40
1617600.0,-73.45
1618560.0,-79.78
1619520.0,-78.84
1620480.0,-76.87
1621440.0,-77.63
1622400.0,-79.59
1623360.0,-80.56
1624320.0,-75.93
1625280.0,-63.45
1626240.0,-76.92
1627200.0,-70.26
1628160.0,-67.53
1629120.0,-71.14
1630080.0,-76.17
1631040.0,-73.52
1632000.0,-72.99
1632960.0,-74.20
1633920.0,-79.15
1634880.0,-81.09
1635840.0,-72.95
1636800.0,-69.92
1637760.0,-75.98
1638720.0,-79.96
1639680.0,-74.12
1640640.0,-77.02
1641600.0,-74.66
1642560.0,-79.28
1643520.0,-74.28
1644480.0,-70.57
1645440.0,-73.20
1646400.0,-69.07
1647360.0,-70.13
1648320.0,-75.17
1649280.0,-79.76
1650240.0,-71.23
1651200.0,-76.77
1652160.0,-74.66
1653120.0,-72.33
1654080.0,-71.87
1655040.0,-72.09
1656000.0,-73.96
1656960.0,-71.83
1657920.0,-77.34
1658880.0,-77.89
1659840.0,-77.40
1660800.0,-74.23
1661760.0,-73.81
1662720.0,-78.28
1663680.0,-75.72
1664640.0,-71.47
1665600.0,-73.34
1666560.0,-68.77
1667520.0,-74.74
1668480.0,-80.14
1669440.0,-77.00
1670400.0,-74.93
1671360.0,-78.39
1672320.0,-68.24
1673280.0,-65.43
1674240.0,-71.05
1675200.0,-76.67
1676160.0,-71.31
1677120.0,-71.57
1678080.0,-75.65
1679040.0,-75.40
1680000.0,-81.54
1680960.0,-75.46
1681920.0,-68.41
1682880.0,-72.06
1683840.0,-76.49
1684800.0,-71.96
1685760.0,-73.58
1686720.0,-76.71
1687680.0,-82.20
1688640.0,-71.97
1689600.0,-71.19
1690560.0,-76.26
1691520.0,-76.70
1692480.0,-76.48
1693440.0,-73.42
1694400.0,-74.22
1695360.0,-79.55
1696320.0,-73.57
1697280.0,-78.39
1698240.0,-72.58
1699200.0,-86.23
1700160.0,-76.40
1701120.0,-79.03
1702080.0,-87.29
1703040.0,-73.64
1704000.0,-72.75
1704960.0,-76.63
1705920.0,-81.79
1706880.0,-75.00
1707840.0,-76.81
1708800.0,-80.13
1709760.0,-82.34
1710720.0,-82.04
1711680.0,-71.81
1712640.0,-78.31
1713600.0,-79.83
1714560.0,-77.15
1715520.0,-76.73
1716480.0,-80.51
1717440.0,-74.86
1718400.0,-77.09
1719360.0,-83.55
1720320.0,-73.37
1721280.0,-65.83
1722240.0,-75.18
1723200.0,-72.40
1724160.0,-72.69
1725120.0,-75.92
1726080.0,-75.29
1727040.0,-76.07
1728000.0,-79.25
1728960.0,-78.67
1729920.0,-77.52
1730880.0,-78.34
1731840.0,-78.14
1732800.0,-79.51
1733760.0,-76.32
1734720.0,-74.49
1735680.0,-76.63
1736640.0,-77.37
1737600.0,-79.89
1738560.0,-76.09
1739520.0,-85.17
1740480.0,-76.68
1741440.0,-74.67
1742400.0,-82.74
1743360.0,-75.13
1744320.0,-73.50
1745280.0,-70.03
1746240.0,-79.24
1747200.0,-72.27
