freq_hz,dbc
480000.0,-71.40
480960.0,-67.72
481920.0,-78.76
482880.0,-81.32
483840.0,-70.08
484800.0,-79.36
485760.0,-67.71
486720.0,-73.23
487680.0,-72.00
488640.0,-73.14
489600.0,-76.36
490560.0,-70.46
491520.0,-71.09
492480.0,-82.33
493440.0,-72.89
494400.0,-77.75
495360.0,-70.01
496320.0,-72.04
497280.0,-75.44
498240.0,-71.75
499200.0,-72.58
500160.0,-72.73
501120.0,-73.52
502080.0,-77.56
503040.0,-73.07
504000.0,-77.68
504960.0,-67.17
505920.0,-76.79
506880.0,-72.09
507840.0,-70.65
508800.0,-82.77
509760.0,-71.49
510720.0,-71.06
511680.0,-70.01
512640.0,-73.98
513600.0,-75.18
514560.0,-73.73
515520.0,-72.31
516480.0,-81.95
517440.0,-71.29
518400.0,-71.41
519360.0,-73.56
520320.0,-77.43
521280.0,-65.38
522240.0,-74.44
523200.0,-71.97
524160.0,-72.35
525120.0,-69.80
526080.0,-75.97
527040.0,-74.15
528000.0,-72.13
528960.0,-72.70
529920.0,-77.72
530880.0,-84.48
531840.0,-81.64
532800.0,-78.60
533760.0,-73.06
534720.0,-68.12
535680.0,-77.57
536640.0,-68.97
537600.0,-73.40
538560.0,-67.70
539520.0,-71.36
540480.0,-76.01
541440.0,-68.20
542400.0,-73.53
543360.0,-72.17
544320.0,-81.34
545280.0,-74.05
546240.0,-76.86
547200.0,-80.18
548160.0,-81.94
549120.0,-76.65
550080.0,-71.73
551040.0,-73.74
552000.0,-73.06
552960.0,-82.08
553920.0,-74.08
554880.0,-74.36
555840.0,-69.10
556800.0,-79.26
557760.0,-74.30
558720.0,-75.44
559680.0,-80.82
560640.0,-77.10
561600.0,-79.00
562560.0,-69.88
563520.0,-75.14
564480.0,-79.73
565440.0,-79.25
566400.0,-73.13
567360.0,-70.97
568320.0,-71.84
569280.0,-64.11
570240.0,-78.48
571200.0,-73.91
572160.0,-77.91
573120.0,-77.84
574080.0,-75.71
575040.0,-72.80
576000.0,-75.84
576960.0,-77.08
577920.0,-67.95
578880.0,-71.12
579840.0,-72.26
580800.0,-76.33
581760.0,-72.55
582720.0,-79.89
583680.0,-74.51
584640.0,-80.89
585600.0,-73.97
586560.0,-75.18
587520.0,-76.33
588480.0,-78.80
589440.0,-80.46
590400.0,-77.36
591360.0,-76.35
592320.0,-78.56
593280.0,-76.41
594240.0,-79.13
595200.0,-83.05
596160.0,-72.71
597120.0,-81.03
598080.0,-74.39
599040.0,-79.69
600000.0,-49.96
600960.0,-51.19
601920.0,-75.23
602880.0,-76.15
603840.0,-75.35
604800.0,-71.89
605760.0,-68.14
606720.0,-78.34
607680.0,-81.94
608640.0,-73.13
609600.0,-77.82
610560.0,-72.42
611520.0,-73.07
612480.0,-75.05
613440.0,-73.98
614400.0,-80.63
615360.0,-69.81
616320.0,-73.89
617280.0,-66.02
618240.0,-79.79
619200.0,-83.76
620160.0,-77.51
621120.0,-73.09
622080.0,-75.83
623040.0,-75.56
624000.0,-77.75
624960.0,-72.35
625920.0,-74.62
626880.0,-73.87
627840.0,-79.72
628800.0,-73.49
629760.0,-70.60
630720.0,-74.93
631680.0,-76.81
632640.0,-76.59
633600.0,-71.42
634560.0,-74.77
635520.0,-75.31
636480.0,-72.34
637440.0,-74.24
638400.0,-75.50
639360.0,-76.36
640320.0,-74.60
641280.0,-71.10
642240.0,-76.98
643200.0,-70.97
644160.0,-70.59
645120.0,-71.76
646080.0,-71.70
647040.0,-78.88
648000.0,-69.05
648960.0,-75.59
649920.0,-81.91
650880.0,-72.13
651840.0,-77.15
652800.0,-78.90
653760.0,-72.91
654720.0,-78.48
655680.0,-72.72
656640.0,-73.05
657600.0,-78.12
658560.0,-75.37
659520.0,-70.30
660480.0,-73.33
661440.0,-73.68
662400.0,-74.41
663360.0,-73.63
664320.0,-75.78
665280.0,-67.75
666240.0,-76.23
667200.0,-67.26
668160.0,-71.06
669120.0,-73.66
670080.0,-77.58
671040.0,-76.08
672000.0,-69.64
672960.0,-75.13
673920.0,-74.89
674880.0,-72.64
675840.0,-76.93
676800.0,-70.84
677760.0,-71.31
678720.0,-71.17
679680.0,-74.13
680640.0,-80.99
681600.0,-75.55
682560.0,-76.78
683520.0,-76.98
684480.0,-77.40
685440.0,-75.05
686400.0,-78.52
687360.0,-69.97
688320.0,-77.53
689280.0,-76.88
690240.0,-77.14
691200.0,-70.24
692160.0,-72.65
693120.0,-74.15
694080.0,-73.16
695040.0,-72.15
696000.0,-80.31
696960.0,-72.02
697920.0,-74.39
698880.0,-80.66
699840.0,-76.47
700800.0,-82.55
701760.0,-71.37
702720.0,-72.19
703680.0,-65.66
704640.0,-77.37
705600.0,-75.73
706560.0,-73.52
707520.0,-72.94
708480.0,-72.37
709440.0,-73.68
710400.0,-73.21
711360.0,-77.93
712320.0,-69.97
713280.0,-65.09
714240.0,-77.98
715200.0,-76.35
716160.0,-79.66
717120.0,-75.40
718080.0,-81.61
719040.0,-77.05
720000.0,-79.86
720960.0,-71.59
721920.0,-82.51
722880.0,-77.57
723840.0,-74.41
724800.0,-74.70
725760.0,-74.50
726720.0,-74.12
727680.0,-72.05
728640.0,-81.59
729600.0,-76.43
730560.0,-74.35
731520.0,-78.99
732480.0,-78.81
733440.0,-80.60
734400.0,-80.12
735360.0,-75.74
736320.0,-73.92
737280.0,-81.87
738240.0,-76.66
739200.0,-74.82
740160.0,-74.62
741120.0,-70.16
742080.0,-72.24
743040.0,-77.05
744000.0,-79.70
744960.0,-77.88
745920.0,-72.98
746880.0,-76.50
747840.0,-78.90
748800.0,-78.07
749760.0,-77.66
750720.0,-75.92
751680.0,-76.27
752640.0,-80.68
753600.0,-75.17
754560.0,-76.59
755520.0,-77.12
756480.0,-73.88
757440.0,-75.96
758400.0,-75.07
759360.0,-82.75
760320.0,-68.93
761280.0,-67.48
762240.0,-75.82
763200.0,-75.80
764160.0,-76.46
765120.0,-74.93
766080.0,-73.41
767040.0,-78.38
768000.0,-73.46
768960.0,-76.57
769920.0,-74.39
770880.0,-81.56
771840.0,-71.22
772800.0,-76.01
773760.0,-78.37
774720.0,-77.35
775680.0,-78.61
776640.0,-75.60
777600.0,-73.60
778560.0,-75.04
779520.0,-71.36
780480.0,-77.92
781440.0,-80.18
782400.0,-73.46
783360.0,-74.60
784320.0,-73.31
785280.0,-71.85
786240.0,-82.79
787200.0,-81.41
788160.0,-74.88
789120.0,-78.01
790080.0,-82.85
791040.0,-74.84
792000.0,-81.22
792960.0,-75.39
793920.0,-82.95
794880.0,-75.27
795840.0,-76.62
796800.0,-74.03
797760.0,-77.06
798720.0,-75.68
799680.0,-74.87
800640.0,-75.42
801600.0,-76.95
802560.0,-71.56
803520.0,-75.61
804480.0,-80.48
805440.0,-72.72
806400.0,-70.46
807360.0,-72.41
808320.0,-70.26
809280.0,-65.74
810240.0,-73.64
811200.0,-75.27
812160.0,-76.31
813120.0,-72.95
814080.0,-72.40
815040.0,-72.25
816000.0,-72.78
816960.0,-73.45
817920.0,-75.35
818880.0,-77.56
819840.0,-73.41
820800.0,-74.20
821760.0,-80.95
822720.0,-76.22
823680.0,-71.60
824640.0,-72.63
825600.0,-74.20
826560.0,-73.65
827520.0,-75.33
828480.0,-76.80
829440.0,-71.71
830400.0,-73.53
831360.0,-70.96
832320.0,-76.00
833280.0,-66.98
834240.0,-78.17
835200.0,-80.92
836160.0,-73.37
837120.0,-77.79
838080.0,-72.90
839040.0,-73.70
840000.0,-69.46
840960.0,-76.70
841920.0,-76.40
842880.0,-71.29
843840.0,-76.13
844800.0,-77.26
845760.0,-75.44
846720.0,-72.40
847680.0,-74.92
848640.0,-78.61
849600.0,-75.40
850560.0,-74.15
851520.0,-73.58
852480.0,-72.38
853440.0,-73.08
854400.0,-72.84
855360.0,-82.11
856320.0,-71.66
857280.0,-64.82
858240.0,-75.93
859200.0,-67.36
860160.0,-72.81
861120.0,-85.23
862080.0,-73.01
863040.0,-73.47
864000.0,-79.10
864960.0,-83.14
865920.0,-76.34
866880.0,-80.26
867840.0,-71.81
868800.0,-78.69
869760.0,-73.00
870720.0,-77.36
871680.0,-73.45
872640.0,-75.43
873600.0,-73.83
874560.0,-76.76
875520.0,-75.31
876480.0,-75.87
877440.0,-77.59
878400.0,-81.98
879360.0,-79.72
880320.0,-72.99
881280.0,-77.64
882240.0,-81.95
883200.0,-77.02
884160.0,-79.05
885120.0,-83.61
886080.0,-84.91
887040.0,-76.24
888000.0,-73.97
888960.0,-74.18
889920.0,-73.88
890880.0,-76.33
891840.0,-76.99
892800.0,-78.83
893760.0,-75.43
894720.0,-72.95
895680.0,-81.97
896640.0,-75.50
897600.0,-77.36
898560.0,-76.25
899520.0,-72.40
900480.0,-60.67
901440.0,-62.22
902400.0,-78.68
903360.0,-71.38
904320.0,-69.55
905280.0,-62.30
906240.0,-72.28
907200.0,-75.42
908160.0,-78.73
909120.0,-79.25
910080.0,-80.16
911040.0,-77.39
912000.0,-72.85
912960.0,-78.14
913920.0,-75.93
914880.0,-73.63
915840.0,-80.08
916800.0,-75.50
917760.0,-74.94
918720.0,-76.34
919680.0,-78.26
920640.0,-74.70
921600.0,-75.67
922560.0,-81.65
923520.0,-77.86
924480.0,-74.14
925440.0,-76.16
926400.0,-77.93
927360.0,-73.52
928320.0,-80.01
929280.0,-83.76
930240.0,-83.48
931200.0,-73.41
932160.0,-80.75
933120.0,-77.59
934080.0,-72.91
935040.0,-73.47
936000.0,-76.16
936960.0,-73.53
937920.0,-74.22
938880.0,-75.80
939840.0,-75.17
940800.0,-73.31
941760.0,-76.98
942720.0,-71.76
943680.0,-76.72
944640.0,-79.25
945600.0,-74.00
946560.0,-78.45
947520.0,-71.00
948480.0,-80.86
949440.0,-79.28
950400.0,-82.48
951360.0,-70.61
952320.0,-73.39
953280.0,-65.36
954240.0,-79.72
955200.0,-78.73
956160.0,-80.74
957120.0,-81.97
958080.0,-75.48
959040.0,-76.15
960000.0,-79.95
960960.0,-80.68
961920.0,-76.65
962880.0,-80.83
963840.0,-76.73
964800.0,-74.43
965760.0,-75.85
966720.0,-77.14
967680.0,-78.37
968640.0,-77.40
969600.0,-74.32
970560.0,-75.64
971520.0,-75.70
972480.0,-72.69
973440.0,-71.99
974400.0,-68.25
975360.0,-70.23
976320.0,-70.40
977280.0,-72.93
978240.0,-72.25
979200.0,-76.88
980160.0,-75.99
981120.0,-76.51
982080.0,-76.63
983040.0,-80.27
984000.0,-75.18
984960.0,-79.58
985920.0,-74.41
986880.0,-75.27
987840.0,-72.65
988800.0,-75.73
989760.0,-77.22
990720.0,-75.74
991680.0,-70.72
992640.0,-73.38
993600.0,-72.08
994560.0,-69.69
995520.0,-77.38
996480.0,-73.53
997440.0,-69.09
998400.0,-70.13
999360.0,-59.73
1000320.0,0.00
1001280.0,-2.00
1002240.0,-64.41
1003200.0,-72.11
1004160.0,-70.09
1005120.0,-68.74
1006080.0,-68.81
1007040.0,-70.78
1008000.0,-72.29
1008960.0,-73.33
1009920.0,-79.75
1010880.0,-69.92
1011840.0,-77.77
1012800.0,-79.76
1013760.0,-75.33
1014720.0,-75.37
1015680.0,-76.01
1016640.0,-77.67
1017600.0,-74.53
1018560.0,-75.21
1019520.0,-80.10
1020480.0,-69.04
1021440.0,-72.99
1022400.0,-74.64
1023360.0,-73.38
1024320.0,-70.86
1025280.0,-73.33
1026240.0,-75.45
1027200.0,-76.38
1028160.0,-70.90
1029120.0,-76.68
1030080.0,-74.23
1031040.0,-73.66
1032000.0,-82.32
1032960.0,-73.54
1033920.0,-79.16
1034880.0,-73.39
1035840.0,-79.82
1036800.0,-74.05
1037760.0,-73.39
1038720.0,-78.84
1039680.0,-76.53
1040640.0,-76.31
1041600.0,-73.59
1042560.0,-78.02
1043520.0,-79.26
1044480.0,-76.68
1045440.0,-78.27
1046400.0,-75.46
1047360.0,-74.12
1048320.0,-78.41
1049280.0,-65.37
1050240.0,-76.04
1051200.0,-72.50
1052160.0,-76.08
1053120.0,-76.40
1054080.0,-76.60
1055040.0,-75.94
1056000.0,-75.70
1056960.0,-74.02
1057920.0,-82.81
1058880.0,-73.28
1059840.0,-79.30
1060800.0,-80.68
1061760.0,-74.19
1062720.0,-81.29
1063680.0,-73.87
1064640.0,-75.99
1065600.0,-69.31
1066560.0,-75.91
1067520.0,-76.20
1068480.0,-83.79
1069440.0,-72.78
1070400.0,-80.07
1071360.0,-71.69
1072320.0,-75.13
1073280.0,-78.67
1074240.0,-76.14
1075200.0,-78.05
1076160.0,-77.10
1077120.0,-78.63
1078080.0,-77.41
1079040.0,-78.28
1080000.0,-79.23
1080960.0,-77.72
1081920.0,-77.49
1082880.0,-76.25
1083840.0,-76.31
1084800.0,-80.77
1085760.0,-83.12
1086720.0,-80.39
1087680.0,-83.37
1088640.0,-78.99
1089600.0,-76.14
1090560.0,-76.04
1091520.0,-74.94
1092480.0,-82.68
1093440.0,-75.38
1094400.0,-77.61
1095360.0,-73.76
1096320.0,-73.71
1097280.0,-66.05
1098240.0,-71.67
1099200.0,-75.01
1100160.0,-62.63
1101120.0,-60.41
1102080.0,-83.35
1103040.0,-78.89
1104000.0,-76.34
1104960.0,-74.38
1105920.0,-74.32
1106880.0,-82.70
1107840.0,-72.78
1108800.0,-80.41
1109760.0,-72.07
1110720.0,-79.42
1111680.0,-74.60
1112640.0,-78.45
1113600.0,-78.17
1114560.0,-79.85
1115520.0,-74.75
1116480.0,-73.07
1117440.0,-76.84
1118400.0,-78.89
1119360.0,-73.69
1120320.0,-72.69
1121280.0,-76.67
1122240.0,-76.05
1123200.0,-76.46
1124160.0,-77.36
1125120.0,-77.95
1126080.0,-75.98
1127040.0,-74.36
1128000.0,-75.01
1128960.0,-70.41
1129920.0,-76.53
1130880.0,-73.23
1131840.0,-72.56
1132800.0,-76.15
1133760.0,-79.31
1134720.0,-72.00
1135680.0,-77.15
1136640.0,-77.88
1137600.0,-79.62
1138560.0,-75.25
1139520.0,-73.73
1140480.0,-76.24
1141440.0,-72.47
1142400.0,-75.59
1143360.0,-69.65
1144320.0,-76.07
1145280.0,-64.78
1146240.0,-76.05
1147200.0,-72.08
1148160.0,-77.43
1149120.0,-69.86
1150080.0,-74.71
1151040.0,-76.83
1152000.0,-74.60
1152960.0,-74.04
1153920.0,-73.79
1154880.0,-74.56
1155840.0,-72.29
1156800.0,-80.17
1157760.0,-73.37
1158720.0,-74.93
1159680.0,-69.92
1160640.0,-71.82
1161600.0,-80.74
1162560.0,-72.30
1163520.0,-70.55
1164480.0,-70.62
1165440.0,-74.76
1166400.0,-69.19
1167360.0,-73.30
1168320.0,-69.93
1169280.0,-77.20
1170240.0,-77.73
1171200.0,-72.72
1172160.0,-72.96
1173120.0,-73.30
1174080.0,-74.11
1175040.0,-73.29
1176000.0,-75.61
1176960.0,-74.24
1177920.0,-73.55
1178880.0,-73.38
1179840.0,-73.49
1180800.0,-78.17
1181760.0,-72.21
1182720.0,-78.01
1183680.0,-79.87
1184640.0,-72.22
1185600.0,-71.55
1186560.0,-76.53
1187520.0,-72.39
1188480.0,-75.06
1189440.0,-73.67
1190400.0,-72.67
1191360.0,-78.29
1192320.0,-71.14
1193280.0,-70.25
1194240.0,-72.24
1195200.0,-81.25
1196160.0,-70.22
1197120.0,-83.39
1198080.0,-72.78
1199040.0,-79.03
1200000.0,-79.11
1200960.0,-70.96
1201920.0,-79.60
1202880.0,-80.71
1203840.0,-76.88
1204800.0,-76.86
1205760.0,-76.99
1206720.0,-79.18
1207680.0,-82.77
1208640.0,-73.13
1209600.0,-77.86
1210560.0,-75.96
1211520.0,-78.38
1212480.0,-73.74
1213440.0,-81.94
1214400.0,-70.50
1215360.0,-74.89
1216320.0,-82.15
1217280.0,-72.52
1218240.0,-76.62
1219200.0,-78.21
1220160.0,-78.10
1221120.0,-77.19
1222080.0,-80.39
1223040.0,-76.38
1224000.0,-73.75
1224960.0,-73.13
1225920.0,-80.11
1226880.0,-77.55
1227840.0,-75.23
1228800.0,-78.84
1229760.0,-74.67
1230720.0,-73.76
1231680.0,-72.96
1232640.0,-80.75
1233600.0,-72.84
1234560.0,-79.82
1235520.0,-78.98
1236480.0,-75.06
1237440.0,-74.77
1238400.0,-78.96
1239360.0,-74.05
1240320.0,-78.23
1241280.0,-65.54
1242240.0,-76.55
1243200.0,-82.51
1244160.0,-75.21
1245120.0,-81.18
1246080.0,-72.68
1247040.0,-76.40
1248000.0,-72.71
1248960.0,-77.68
1249920.0,-81.53
1250880.0,-73.92
1251840.0,-79.00
1252800.0,-81.86
1253760.0,-73.01
1254720.0,-76.33
1255680.0,-80.30
1256640.0,-73.45
1257600.0,-71.12
1258560.0,-77.34
1259520.0,-76.12
1260480.0,-75.95
1261440.0,-72.96
1262400.0,-75.23
1263360.0,-75.47
1264320.0,-79.05
1265280.0,-73.47
1266240.0,-82.09
1267200.0,-75.15
1268160.0,-70.84
1269120.0,-82.49
1270080.0,-79.92
1271040.0,-75.78
1272000.0,-75.65
1272960.0,-79.15
1273920.0,-76.98
1274880.0,-80.49
1275840.0,-74.40
1276800.0,-82.15
1277760.0,-78.97
1278720.0,-80.37
1279680.0,-81.88
1280640.0,-71.38
1281600.0,-73.80
1282560.0,-77.50
1283520.0,-79.74
1284480.0,-79.11
1285440.0,-73.80
1286400.0,-80.00
1287360.0,-81.66
1288320.0,-76.17
1289280.0,-65.58
1290240.0,-73.61
1291200.0,-78.40
1292160.0,-76.24
1293120.0,-74.84
1294080.0,-77.66
1295040.0,-71.60
1296000.0,-76.17
1296960.0,-73.12
1297920.0,-70.52
1298880.0,-67.99
1299840.0,-77.08
1300800.0,-82.22
1301760.0,-67.87
1302720.0,-80.37
1303680.0,-77.81
1304640.0,-75.48
1305600.0,-70.65
1306560.0,-79.23
1307520.0,-76.82
1308480.0,-80.68
1309440.0,-73.10
1310400.0,-71.48
1311360.0,-72.24
1312320.0,-73.29
1313280.0,-75.51
1314240.0,-78.82
1315200.0,-77.63
1316160.0,-76.12
1317120.0,-78.72
1318080.0,-75.60
1319040.0,-77.19
1320000.0,-80.07
1320960.0,-77.07
1321920.0,-78.28
1322880.0,-74.68
1323840.0,-73.10
1324800.0,-70.82
1325760.0,-76.56
1326720.0,-78.65
1327680.0,-74.53
1328640.0,-75.69
1329600.0,-75.37
1330560.0,-73.88
1331520.0,-75.69
1332480.0,-77.91
1333440.0,-72.00
1334400.0,-71.33
1335360.0,-78.52
1336320.0,-82.03
1337280.0,-66.76
1338240.0,-74.42
1339200.0,-78.45
1340160.0,-78.70
1341120.0,-74.54
1342080.0,-72.62
1343040.0,-72.42
1344000.0,-79.38
1344960.0,-75.28
1345920.0,-81.50
1346880.0,-73.80
1347840.0,-79.79
1348800.0,-70.80
1349760.0,-72.78
1350720.0,-73.18
1351680.0,-72.51
1352640.0,-75.14
1353600.0,-77.88
1354560.0,-76.02
1355520.0,-77.09
1356480.0,-79.25
1357440.0,-76.49
1358400.0,-78.14
1359360.0,-71.85
1360320.0,-79.09
1361280.0,-77.04
1362240.0,-76.94
1363200.0,-79.61
1364160.0,-73.95
1365120.0,-79.32
1366080.0,-79.94
1367040.0,-77.62
1368000.0,-74.80
1368960.0,-76.32
1369920.0,-74.13
1370880.0,-77.80
1371840.0,-74.35
1372800.0,-80.28
1373760.0,-76.19
1374720.0,-76.47
1375680.0,-80.95
1376640.0,-73.52
1377600.0,-74.98
1378560.0,-75.97
1379520.0,-72.70
1380480.0,-74.59
1381440.0,-78.67
1382400.0,-78.71
1383360.0,-80.74
1384320.0,-78.39
1385280.0,-65.96
1386240.0,-70.08
1387200.0,-79.57
1388160.0,-76.58
1389120.0,-78.24
1390080.0,-80.10
1391040.0,-75.92
1392000.0,-74.54
1392960.0,-73.56
1393920.0,-79.44
1394880.0,-79.65
1395840.0,-74.03
1396800.0,-74.82
1397760.0,-75.83
1398720.0,-79.38
1399680.0,-78.02
1400640.0,-52.55
1401600.0,-52.46
1402560.0,-79.65
1403520.0,-75.76
1404480.0,-79.08
1405440.0,-78.44
1406400.0,-80.36
1407360.0,-74.37
1408320.0,-77.13
1409280.0,-79.97
1410240.0,-76.89
1411200.0,-80.21
1412160.0,-76.49
1413120.0,-79.51
1414080.0,-77.04
1415040.0,-73.90
1416000.0,-78.10
1416960.0,-76.09
1417920.0,-81.04
1418880.0,-77.42
1419840.0,-79.44
1420800.0,-80.06
1421760.0,-70.51
1422720.0,-80.13
1423680.0,-77.37
1424640.0,-74.47
1425600.0,-75.06
1426560.0,-76.04
1427520.0,-76.88
1428480.0,-78.12
1429440.0,-80.13
1430400.0,-78.44
1431360.0,-79.07
1432320.0,-75.87
1433280.0,-67.81
1434240.0,-76.44
1435200.0,-76.70
1436160.0,-80.01
1437120.0,-77.23
1438080.0,-80.17
1439040.0,-77.67
1440000.0,-74.71
1440960.0,-78.99
1441920.0,-79.94
1442880.0,-78.40
1443840.0,-75.31
1444800.0,-75.06
1445760.0,-79.00
1446720.0,-73.36
1447680.0,-79.55
1448640.0,-77.80
1449600.0,-79.56
1450560.0,-78.80
1451520.0,-77.86
1452480.0,-77.20
1453440.0,-74.03
1454400.0,-78.75
1455360.0,-79.62
1456320.0,-75.66
1457280.0,-76.58
1458240.0,-75.20
1459200.0,-75.33
1460160.0,-78.15
1461120.0,-78.81
1462080.0,-75.44
1463040.0,-73.81
1464000.0,-73.25
1464960.0,-72.06
1465920.0,-78.70
1466880.0,-76.05
1467840.0,-73.59
1468800.0,-79.15
1469760.0,-72.08
1470720.0,-79.24
1471680.0,-77.20
1472640.0,-77.01
1473600.0,-77.41
1474560.0,-75.12
1475520.0,-77.40
1476480.0,-79.69
1477440.0,-77.63
1478400.0,-77.74
1479360.0,-77.73
1480320.0,-73.13
1481280.0,-66.98
1482240.0,-79.59
1483200.0,-78.99
1484160.0,-74.97
1485120.0,-73.36
1486080.0,-79.34
1487040.0,-76.26
1488000.0,-72.22
1488960.0,-79.82
1489920.0,-77.35
1490880.0,-73.48
1491840.0,-79.62
1492800.0,-74.51
1493760.0,-77.57
1494720.0,-78.97
1495680.0,-77.55
1496640.0,-71.66
1497600.0,-77.25
1498560.0,-76.86
1499520.0,-74.21
1500480.0,-75.69
1501440.0,-77.32
1502400.0,-74.28
1503360.0,-75.36
1504320.0,-73.66
1505280.0,-79.16
1506240.0,-73.96
1507200.0,-74.95
1508160.0,-78.17
1509120.0,-78.28
1510080.0,-78.12
1511040.0,-76.30
1512000.0,-74.86
1512960.0,-78.08
1513920.0,-78.00
1514880.0,-77.51
1515840.0,-76.48
1516800.0,-75.89
1517760.0,-79.09
1518720.0,-77.00
1519680.0,-78.75
1520640.0,-74.45
1521600.0,-75.54
1522560.0,-78.64
1523520.0,-75.79
1524480.0,-79.78
1525440.0,-77.74
1526400.0,-77.11
1527360.0,-78.55
1528320.0,-72.74
1529280.0,-71.19
1530240.0,-75.28
1531200.0,-79.20
1532160.0,-78.15
1533120.0,-78.39
1534080.0,-79.21
1535040.0,-75.79
1536000.0,-76.78
1536960.0,-76.45
1537920.0,-76.62
1538880.0,-78.06
1539840.0,-77.47
1540800.0,-76.37
1541760.0,-76.09
1542720.0,-76.62
1543680.0,-79.00
1544640.0,-79.18
1545600.0,-79.00
1546560.0,-76.54
1547520.0,-79.25
1548480.0,-77.03
1549440.0,-74.00
1550400.0,-78.31
1551360.0,-76.65
1552320.0,-77.78
1553280.0,-74.09
1554240.0,-79.10
1555200.0,-75.26
1556160.0,-77.68
1557120.0,-77.08
1558080.0,-78.68
1559040.0,-76.60
1560000.0,-77.36
1560960.0,-75.18
1561920.0,-76.05
1562880.0,-75.05
1563840.0,-77.31
1564800.0,-74.17
1565760.0,-77.92
1566720.0,-77.04
1567680.0,-77.79
1568640.0,-78.33
1569600.0,-77.46
1570560.0,-76.82
1571520.0,-77.86
1572480.0,-75.72
1573440.0,-78.17
1574400.0,-77.90
1575360.0,-76.37
1576320.0,-75.64
1577280.0,-71.33
1578240.0,-78.42
1579200.0,-78.14
1580160.0,-77.24
1581120.0,-78.61
1582080.0,-77.82
1583040.0,-75.16
1584000.0,-75.08
1584960.0,-74.02
1585920.0,-76.36
1586880.0,-76.97
1587840.0,-75.60
1588800.0,-75.11
1589760.0,-77.81
1590720.0,-78.88
1591680.0,-77.55
1592640.0,-77.84
1593600.0,-77.05
1594560.0,-78.43
1595520.0,-74.85
1596480.0,-76.04
1597440.0,-76.74
1598400.0,-77.80
1599360.0,-77.43
1600320.0,-76.62
1601280.0,-77.40
1602240.0,-76.38
1603200.0,-75.83
1604160.0,-79.27
1605120.0,-77.46
1606080.0,-74.42
1607040.0,-75.31
1608000.0,-78.74
1608960.0,-78.13
1609920.0,-76.78
1610880.0,-76.20
1611840.0,-76.62
1612800.0,-77.16
1613760.0,-75.15
1614720.0,-74.74
1615680.0,-75.68
1616640.0,-75.97
1617600.0,-75.20
1618560.0,-77.01
1619520.0,-77.27
1620480.0,-78.69
1621440.0,-76.99
1622400.0,-78.54
1623360.0,-76.70
1624320.0,-76.66
1625280.0,-72.30
1626240.0,-77.32
1627200.0,-72.42
1628160.0,-73.37
1629120.0,-77.53
1630080.0,-77.13
1631040.0,-77.12
1632000.0,-78.17
1632960.0,-75.72
1633920.0,-76.75
1634880.0,-77.03
1635840.0,-73.47
1636800.0,-72.65
1637760.0,-78.28
1638720.0,-77.30
1639680.0,-75.69
1640640.0,-78.20
1641600.0,-75.53
1642560.0,-74.79
1643520.0,-75.32
1644480.0,-76.49
1645440.0,-76.06
1646400.0,-73.63
1647360.0,-75.84
1648320.0,-77.24
1649280.0,-76.36
1650240.0,-75.53
1651200.0,-77.45
1652160.0,-74.40
1653120.0,-76.99
1654080.0,-77.14
1655040.0,-72.82
1656000.0,-76.40
1656960.0,-74.64
1657920.0,-76.92
1658880.0,-76.19
1659840.0,-76.15
1660800.0,-74.04
1661760.0,-76.36
1662720.0,-77.31
1663680.0,-77.27
1664640.0,-76.93
1665600.0,-77.41
1666560.0,-75.74
1667520.0,-76.51
1668480.0,-75.04
1669440.0,-75.06
1670400.0,-75.26
1671360.0,-77.83
1672320.0,-77.12
1673280.0,-72.84
1674240.0,-76.93
1675200.0,-74.47
1676160.0,-77.00
1677120.0,-76.40
1678080.0,-76.83
1679040.0,-75.34
1680000.0,-77.92
1680960.0,-76.03
1681920.0,-75.12
1682880.0,-75.71
1683840.0,-75.50
1684800.0,-74.27
1685760.0,-78.20
1686720.0,-77.90
1687680.0,-75.40
1688640.0,-76.98
1689600.0,-76.82
1690560.0,-77.86
1691520.0,-74.78
1692480.0,-76.74
1693440.0,-77.20
1694400.0,-75.75
1695360.0,-75.96
1696320.0,-75.37
1697280.0,-75.55
1698240.0,-75.34
1699200.0,-76.95
1700160.0,-75.60
1701120.0,-76.97
1702080.0,-77.73
1703040.0,-76.35
1704000.0,-76.84
1704960.0,-74.50
1705920.0,-76.56
1706880.0,-74.63
1707840.0,-76.66
1708800.0,-74.87
1709760.0,-77.88
1710720.0,-74.17
1711680.0,-76.17
1712640.0,-76.29
1713600.0,-75.72
1714560.0,-76.78
1715520.0,-77.33
1716480.0,-76.09
1717440.0,-74.52
1718400.0,-76.30
1719360.0,-76.00
1720320.0,-76.15
1721280.0,-74.49
1722240.0,-76.11
1723200.0,-75.12
1724160.0,-74.56
1725120.0,-75.29
1726080.0,-76.85
1727040.0,-76.79
1728000.0,-76.43
1728960.0,-76.64
1729920.0,-75.14
1730880.0,-76.57
1731840.0,-76.52
1732800.0,-74.27
1733760.0,-76.48
1734720.0,-76.79
1735680.0,-77.02
1736640.0,-75.64
1737600.0,-75.33
1738560.0,-75.39
1739520.0,-76.08
1740480.0,-74.27
1741440.0,-77.00
1742400.0,-75.76
1743360.0,-73.39
1744320.0,-75.70
1745280.0,-75.88
1746240.0,-76.00
1747200.0,-76.38
