freq_khz,power_dbc
-1192.1875,-79.66
-1191.9531,-80.41
-1191.7188,-76.84
-1191.4844,-79.07
-1191.2500,-76.70
-1191.0156,-77.40
-1190.7812,-77.64
-1190.5469,-79.63
-1190.3125,-78.57
-1190.0781,-73.77
-1189.8438,-77.84
-1189.6094,-77.34
-1189.3750,-84.91
-1189.1406,-83.47
-1188.9062,-77.21
-1188.6719,-77.73
-1188.4375,-75.58
-1188.2031,-77.66
-1187.9688,-78.94
-1187.7344,-79.23
-1187.5000,-80.29
-1187.2656,-75.87
-1187.0312,-80.98
-1186.7969,-81.10
-1186.5625,-80.41
-1186.3281,-81.69
-1186.0938,-77.31
-1185.8594,-75.30
-1185.6250,-72.82
-1185.3906,-77.16
-1185.1562,-78.96
-1184.9219,-81.84
-1184.6875,-79.97
-1184.4531,-76.34
-1184.2188,-84.67
-1183.9844,-83.83
-1183.7500,-77.24
-1183.5156,-80.77
-1183.2812,-86.03
-1183.0469,-80.31
-1182.8125,-78.58
-1182.5781,-77.86
-1182.3438,-79.57
-1182.1094,-76.12
-1181.8750,-74.61
-1181.6406,-71.51
-1181.4062,-75.45
-1181.1719,-76.44
-1180.9375,-72.38
-1180.7031,-75.92
-1180.4688,-73.80
-1180.2344,-78.96
-1180.0000,-78.96
-1179.7656,-83.53
-1179.5312,-82.79
-1179.2969,-77.94
-1179.0625,-82.55
-1178.8281,-82.62
-1178.5938,-78.19
-1178.3594,-78.99
-1178.1250,-73.72
-1177.8906,-78.59
-1177.6562,-82.83
-1177.4219,-76.25
-1177.1875,-75.78
-1176.9531,-75.62
-1176.7188,-77.45
-1176.4844,-76.25
-1176.2500,-75.59
-1176.0156,-73.91
-1175.7812,-77.06
-1175.5469,-78.48
-1175.3125,-76.68
-1175.0781,-82.42
-1174.8438,-83.16
-1174.6094,-81.48
-1174.3750,-81.79
-1174.1406,-84.13
-1173.9062,-79.26
-1173.6719,-74.00
-1173.4375,-81.02
-1173.2031,-80.40
-1172.9688,-72.70
-1172.7344,-74.62
-1172.5000,-75.62
-1172.2656,-80.17
-1172.0312,-79.15
-1171.7969,-75.12
-1171.5625,-75.92
-1171.3281,-78.53
-1171.0938,-77.38
-1170.8594,-73.15
-1170.6250,-80.48
-1170.3906,-80.50
-1170.1562,-76.87
-1169.9219,-77.75
-1169.6875,-72.90
-1169.4531,-76.90
-1169.2188,-76.10
-1168.9844,-77.23
-1168.7500,-78.89
-1168.5156,-75.21
-1168.2812,-75.16
-1168.0469,-72.10
-1167.8125,-79.58
-1167.5781,-79.99
-1167.3438,-73.83
-1167.1094,-77.53
-1166.8750,-76.76
-1166.6406,-81.85
-1166.4062,-81.66
-1166.1719,-71.09
-1165.9375,-72.72
-1165.7031,-68.92
-1165.4688,-75.89
-1165.2344,-82.21
-1165.0000,-81.78
-1164.7656,-78.77
-1164.5312,-72.23
-1164.2969,-77.30
-1164.0625,-81.35
-1163.8281,-82.24
-1163.5938,-81.54
-1163.3594,-76.61
-1163.1250,-77.02
-1162.8906,-72.51
-1162.6562,-73.50
-1162.4219,-71.95
-1162.1875,-76.07
-1161.9531,-76.97
-1161.7188,-74.44
-1161.4844,-78.31
-1161.2500,-75.69
-1161.0156,-72.57
-1160.7812,-72.25
-1160.5469,-81.96
-1160.3125,-83.00
-1160.0781,-81.17
-1159.8438,-73.03
-1159.6094,-71.97
-1159.3750,-79.04
-1159.1406,-81.56
-1158.9062,-83.83
-1158.6719,-83.67
-1158.4375,-81.12
-1158.2031,-80.68
-1157.9688,-82.21
-1157.7344,-82.64
-1157.5000,-79.24
-1157.2656,-74.14
-1157.0312,-78.32
-1156.7969,-78.21
-1156.5625,-75.97
-1156.3281,-78.77
-1156.0938,-79.36
-1155.8594,-80.99
-1155.6250,-79.67
-1155.3906,-74.93
-1155.1562,-76.26
-1154.9219,-75.95
-1154.6875,-79.79
-1154.4531,-78.23
-1154.2188,-76.77
-1153.9844,-77.36
-1153.7500,-77.48
-1153.5156,-80.36
-1153.2812,-85.97
-1153.0469,-81.50
-1152.8125,-79.45
-1152.5781,-77.17
-1152.3438,-78.51
-1152.1094,-75.61
-1151.8750,-76.48
-1151.6406,-73.13
-1151.4062,-73.86
-1151.1719,-74.28
-1150.9375,-72.63
-1150.7031,-77.14
-1150.4688,-78.08
-1150.2344,-66.36
-1150.0000,-65.36
-1149.7656,-75.72
-1149.5312,-79.44
-1149.2969,-78.18
-1149.0625,-79.77
-1148.8281,-77.35
-1148.5938,-79.08
-1148.3594,-79.47
-1148.1250,-79.34
-1147.8906,-81.84
-1147.6562,-80.17
-1147.4219,-75.17
-1147.1875,-75.09
-1146.9531,-78.44
-1146.7188,-77.06
-1146.4844,-72.28
-1146.2500,-76.45
-1146.0156,-74.82
-1145.7812,-78.51
-1145.5469,-78.25
-1145.3125,-71.71
-1145.0781,-75.55
-1144.8438,-74.82
-1144.6094,-75.42
-1144.3750,-76.14
-1144.1406,-75.07
-1143.9062,-77.90
-1143.6719,-75.97
-1143.4375,-79.73
-1143.2031,-78.73
-1142.9688,-79.87
-1142.7344,-80.73
-1142.5000,-80.22
-1142.2656,-75.88
-1142.0312,-72.77
-1141.7969,-71.96
-1141.5625,-72.74
-1141.3281,-76.68
-1141.0938,-77.37
-1140.8594,-73.93
-1140.6250,-79.61
-1140.3906,-81.31
-1140.1562,-80.67
-1139.9219,-78.65
-1139.6875,-74.05
-1139.4531,-76.04
-1139.2188,-74.54
-1138.9844,-75.28
-1138.7500,-77.73
-1138.5156,-83.77
-1138.2812,-79.49
-1138.0469,-77.02
-1137.8125,-82.93
-1137.5781,-79.73
-1137.3438,-71.57
-1137.1094,-75.46
-1136.8750,-74.11
-1136.6406,-81.27
-1136.4062,-83.25
-1136.1719,-77.14
-1135.9375,-78.82
-1135.7031,-76.76
-1135.4688,-81.43
-1135.2344,-82.23
-1135.0000,-78.17
-1134.7656,-78.11
-1134.5312,-76.93
-1134.2969,-81.01
-1134.0625,-81.47
-1133.8281,-69.94
-1133.5938,-69.28
-1133.3594,-75.64
-1133.1250,-78.15
-1132.8906,-78.52
-1132.6562,-72.74
-1132.4219,-70.53
-1132.1875,-78.19
-1131.9531,-79.91
-1131.7188,-77.36
-1131.4844,-80.05
-1131.2500,-78.02
-1131.0156,-77.13
-1130.7812,-77.85
-1130.5469,-79.37
-1130.3125,-79.77
-1130.0781,-76.38
-1129.8438,-80.29
-1129.6094,-81.35
-1129.3750,-80.88
-1129.1406,-79.33
-1128.9062,-74.46
-1128.6719,-79.43
-1128.4375,-79.22
-1128.2031,-80.80
-1127.9688,-81.98
-1127.7344,-80.21
-1127.5000,-83.23
-1127.2656,-80.40
-1127.0312,-81.82
-1126.7969,-80.13
-1126.5625,-75.24
-1126.3281,-77.70
-1126.0938,-75.17
-1125.8594,-82.21
-1125.6250,-84.84
-1125.3906,-76.16
-1125.1562,-77.33
-1124.9219,-75.13
-1124.6875,-80.13
-1124.4531,-85.98
-1124.2188,-79.19
-1123.9844,-79.70
-1123.7500,-86.34
-1123.5156,-85.66
-1123.2812,-82.13
-1123.0469,-81.52
-1122.8125,-79.72
-1122.5781,-82.31
-1122.3438,-81.38
-1122.1094,-76.28
-1121.8750,-80.95
-1121.6406,-80.53
-1121.4062,-81.38
-1121.1719,-80.47
-1120.9375,-79.78
-1120.7031,-81.46
-1120.4688,-80.51
-1120.2344,-81.31
-1120.0000,-81.53
-1119.7656,-79.56
-1119.5312,-82.14
-1119.2969,-83.15
-1119.0625,-80.39
-1118.8281,-77.74
-1118.5938,-74.45
-1118.3594,-75.04
-1118.1250,-76.53
-1117.8906,-80.21
-1117.6562,-80.28
-1117.4219,-83.97
-1117.1875,-83.16
-1116.9531,-83.74
-1116.7188,-79.50
-1116.4844,-73.86
-1116.2500,-80.06
-1116.0156,-80.15
-1115.7812,-77.28
-1115.5469,-77.68
-1115.3125,-76.24
-1115.0781,-81.12
-1114.8438,-83.17
-1114.6094,-79.10
-1114.3750,-79.68
-1114.1406,-84.74
-1113.9062,-85.46
-1113.6719,-83.47
-1113.4375,-79.26
-1113.2031,-79.62
-1112.9688,-82.41
-1112.7344,-80.41
-1112.5000,-73.88
-1112.2656,-79.99
-1112.0312,-79.07
-1111.7969,-76.54
-1111.5625,-77.69
-1111.3281,-81.31
-1111.0938,-81.93
-1110.8594,-78.26
-1110.6250,-77.44
-1110.3906,-77.50
-1110.1562,-82.86
-1109.9219,-84.62
-1109.6875,-81.83
-1109.4531,-79.58
-1109.2188,-77.72
-1108.9844,-77.70
-1108.7500,-78.24
-1108.5156,-72.69
-1108.2812,-78.77
-1108.0469,-83.91
-1107.8125,-83.90
-1107.5781,-83.44
-1107.3438,-77.19
-1107.1094,-78.79
-1106.8750,-76.98
-1106.6406,-82.59
-1106.4062,-84.35
-1106.1719,-78.63
-1105.9375,-81.41
-1105.7031,-79.75
-1105.4688,-80.67
-1105.2344,-79.66
-1105.0000,-77.16
-1104.7656,-78.04
-1104.5312,-79.00
-1104.2969,-82.11
-1104.0625,-80.39
-1103.8281,-81.26
-1103.5938,-78.86
-1103.3594,-70.77
-1103.1250,-74.14
-1102.8906,-79.15
-1102.6562,-81.51
-1102.4219,-75.54
-1102.1875,-63.50
-1101.9531,-65.33
-1101.7188,-77.19
-1101.4844,-81.59
-1101.2500,-81.64
-1101.0156,-76.04
-1100.7812,-75.70
-1100.5469,-77.28
-1100.3125,-80.30
-1100.0781,-77.51
-1099.8438,-78.92
-1099.6094,-77.89
-1099.3750,-80.43
-1099.1406,-80.34
-1098.9062,-78.74
-1098.6719,-83.05
-1098.4375,-82.36
-1098.2031,-76.74
-1097.9688,-77.44
-1097.7344,-78.40
-1097.5000,-81.34
-1097.2656,-78.70
-1097.0312,-84.17
-1096.7969,-82.93
-1096.5625,-74.30
-1096.3281,-77.20
-1096.0938,-80.00
-1095.8594,-84.86
-1095.6250,-83.61
-1095.3906,-85.17
-1095.1562,-85.02
-1094.9219,-81.93
-1094.6875,-80.02
-1094.4531,-77.24
-1094.2188,-81.77
-1093.9844,-80.14
-1093.7500,-72.68
-1093.5156,-76.94
-1093.2812,-80.75
-1093.0469,-83.83
-1092.8125,-82.20
-1092.5781,-79.27
-1092.3438,-78.82
-1092.1094,-74.34
-1091.8750,-78.63
-1091.6406,-81.41
-1091.4062,-84.73
-1091.1719,-85.16
-1090.9375,-78.48
-1090.7031,-81.56
-1090.4688,-79.53
-1090.2344,-77.24
-1090.0000,-76.36
-1089.7656,-78.69
-1089.5312,-81.61
-1089.2969,-82.76
-1089.0625,-82.25
-1088.8281,-81.25
-1088.5938,-81.08
-1088.3594,-81.21
-1088.1250,-77.68
-1087.8906,-76.49
-1087.6562,-72.33
-1087.4219,-80.93
-1087.1875,-80.88
-1086.9531,-73.33
-1086.7188,-77.03
-1086.4844,-78.57
-1086.2500,-76.55
-1086.0156,-75.02
-1085.7812,-79.14
-1085.5469,-80.75
-1085.3125,-82.32
-1085.0781,-82.36
-1084.8438,-81.58
-1084.6094,-80.61
-1084.3750,-80.76
-1084.1406,-78.40
-1083.9062,-80.94
-1083.6719,-78.66
-1083.4375,-74.80
-1083.2031,-73.51
-1082.9688,-82.26
-1082.7344,-83.43
-1082.5000,-79.19
-1082.2656,-83.48
-1082.0312,-81.57
-1081.7969,-77.67
-1081.5625,-79.08
-1081.3281,-78.35
-1081.0938,-79.97
-1080.8594,-76.29
-1080.6250,-75.83
-1080.3906,-75.60
-1080.1562,-75.77
-1079.9219,-77.38
-1079.6875,-75.83
-1079.4531,-75.80
-1079.2188,-75.03
-1078.9844,-83.11
-1078.7500,-82.68
-1078.5156,-77.60
-1078.2812,-79.56
-1078.0469,-76.78
-1077.8125,-83.17
-1077.5781,-83.17
-1077.3438,-80.25
-1077.1094,-76.41
-1076.8750,-71.64
-1076.6406,-76.49
-1076.4062,-77.21
-1076.1719,-79.68
-1075.9375,-81.62
-1075.7031,-77.00
-1075.4688,-82.57
-1075.2344,-84.61
-1075.0000,-78.24
-1074.7656,-79.27
-1074.5312,-80.06
-1074.2969,-79.29
-1074.0625,-75.71
-1073.8281,-81.56
-1073.5938,-80.88
-1073.3594,-71.06
-1073.1250,-74.76
-1072.8906,-88.56
-1072.6562,-85.45
-1072.4219,-83.41
-1072.1875,-82.69
-1071.9531,-83.67
-1071.7188,-82.29
-1071.4844,-82.80
-1071.2500,-79.61
-1071.0156,-79.25
-1070.7812,-78.54
-1070.5469,-79.51
-1070.3125,-78.98
-1070.0781,-74.54
-1069.8438,-78.07
-1069.6094,-76.64
-1069.3750,-80.65
-1069.1406,-82.42
-1068.9062,-82.73
-1068.6719,-77.56
-1068.4375,-75.06
-1068.2031,-77.57
-1067.9688,-77.35
-1067.7344,-72.34
-1067.5000,-76.24
-1067.2656,-77.38
-1067.0312,-82.52
-1066.7969,-81.95
-1066.5625,-77.35
-1066.3281,-81.41
-1066.0938,-81.95
-1065.8594,-81.34
-1065.6250,-79.64
-1065.3906,-73.73
-1065.1562,-75.10
-1064.9219,-79.64
-1064.6875,-80.97
-1064.4531,-77.10
-1064.2188,-75.03
-1063.9844,-75.18
-1063.7500,-83.51
-1063.5156,-83.45
-1063.2812,-79.27
-1063.0469,-79.16
-1062.8125,-77.81
-1062.5781,-82.37
-1062.3438,-83.53
-1062.1094,-78.99
-1061.8750,-77.68
-1061.6406,-74.71
-1061.4062,-76.80
-1061.1719,-76.57
-1060.9375,-79.74
-1060.7031,-82.30
-1060.4688,-79.81
-1060.2344,-79.54
-1060.0000,-80.00
-1059.7656,-84.23
-1059.5312,-84.44
-1059.2969,-83.95
-1059.0625,-82.82
-1058.8281,-80.24
-1058.5938,-79.81
-1058.3594,-80.08
-1058.1250,-77.81
-1057.8906,-80.97
-1057.6562,-80.53
-1057.4219,-79.39
-1057.1875,-78.86
-1056.9531,-77.66
-1056.7188,-79.82
-1056.4844,-79.54
-1056.2500,-79.74
-1056.0156,-79.08
-1055.7812,-80.78
-1055.5469,-77.22
-1055.3125,-70.36
-1055.0781,-75.99
-1054.8438,-79.62
-1054.6094,-83.14
-1054.3750,-73.83
-1054.1406,-63.27
-1053.9062,-67.87
-1053.6719,-83.33
-1053.4375,-77.55
-1053.2031,-77.14
-1052.9688,-78.99
-1052.7344,-81.24
-1052.5000,-80.85
-1052.2656,-82.34
-1052.0312,-80.66
-1051.7969,-84.22
-1051.5625,-86.22
-1051.3281,-84.84
-1051.0938,-80.82
-1050.8594,-77.76
-1050.6250,-79.39
-1050.3906,-79.52
-1050.1562,-80.21
-1049.9219,-76.03
-1049.6875,-69.97
-1049.4531,-77.55
-1049.2188,-82.28
-1048.9844,-84.46
-1048.7500,-81.77
-1048.5156,-74.07
-1048.2812,-79.23
-1048.0469,-79.66
-1047.8125,-75.88
-1047.5781,-75.92
-1047.3438,-73.36
-1047.1094,-78.20
-1046.8750,-79.87
-1046.6406,-80.76
-1046.4062,-79.12
-1046.1719,-73.71
-1045.9375,-76.15
-1045.7031,-77.36
-1045.4688,-80.13
-1045.2344,-78.70
-1045.0000,-77.76
-1044.7656,-78.47
-1044.5312,-81.36
-1044.2969,-77.25
-1044.0625,-73.19
-1043.8281,-79.62
-1043.5938,-82.28
-1043.3594,-80.12
-1043.1250,-79.93
-1042.8906,-73.25
-1042.6562,-80.13
-1042.4219,-81.33
-1042.1875,-82.85
-1041.9531,-80.01
-1041.7188,-72.74
-1041.4844,-75.01
-1041.2500,-72.57
-1041.0156,-80.96
-1040.7812,-81.42
-1040.5469,-76.83
-1040.3125,-79.93
-1040.0781,-81.35
-1039.8438,-82.90
-1039.6094,-83.45
-1039.3750,-84.34
-1039.1406,-80.76
-1038.9062,-73.56
-1038.6719,-79.13
-1038.4375,-80.02
-1038.2031,-75.04
-1037.9688,-75.85
-1037.7344,-76.91
-1037.5000,-80.49
-1037.2656,-78.73
-1037.0312,-77.11
-1036.7969,-76.75
-1036.5625,-80.35
-1036.3281,-81.97
-1036.0938,-82.20
-1035.8594,-82.75
-1035.6250,-80.50
-1035.3906,-77.30
-1035.1562,-77.76
-1034.9219,-76.78
-1034.6875,-79.11
-1034.4531,-77.76
-1034.2188,-78.41
-1033.9844,-78.65
-1033.7500,-78.14
-1033.5156,-78.71
-1033.2812,-74.65
-1033.0469,-81.97
-1032.8125,-83.60
-1032.5781,-80.59
-1032.3438,-82.75
-1032.1094,-81.01
-1031.8750,-81.46
-1031.6406,-79.33
-1031.4062,-77.15
-1031.1719,-77.26
-1030.9375,-74.69
-1030.7031,-77.33
-1030.4688,-74.24
-1030.2344,-75.08
-1030.0000,-73.96
-1029.7656,-80.32
-1029.5312,-83.08
-1029.2969,-82.76
-1029.0625,-80.59
-1028.8281,-78.29
-1028.5938,-71.70
-1028.3594,-73.03
-1028.1250,-79.85
-1027.8906,-79.23
-1027.6562,-77.43
-1027.4219,-76.22
-1027.1875,-76.08
-1026.9531,-75.32
-1026.7188,-77.79
-1026.4844,-77.24
-1026.2500,-83.44
-1026.0156,-83.76
-1025.7812,-78.06
-1025.5469,-79.54
-1025.3125,-79.74
-1025.0781,-81.07
-1024.8438,-78.32
-1024.6094,-83.31
-1024.3750,-82.59
-1024.1406,-79.18
-1023.9062,-83.37
-1023.6719,-83.55
-1023.4375,-81.67
-1023.2031,-79.95
-1022.9688,-76.41
-1022.7344,-79.28
-1022.5000,-79.81
-1022.2656,-79.06
-1022.0312,-76.15
-1021.7969,-84.46
-1021.5625,-82.31
-1021.3281,-74.82
-1021.0938,-77.86
-1020.8594,-75.67
-1020.6250,-79.18
-1020.3906,-78.44
-1020.1562,-72.62
-1019.9219,-76.61
-1019.6875,-77.66
-1019.4531,-77.99
-1019.2188,-77.31
-1018.9844,-78.68
-1018.7500,-80.88
-1018.5156,-81.23
-1018.2812,-76.90
-1018.0469,-73.22
-1017.8125,-82.71
-1017.5781,-82.77
-1017.3438,-76.08
-1017.1094,-79.61
-1016.8750,-82.50
-1016.6406,-79.10
-1016.4062,-77.33
-1016.1719,-78.54
-1015.9375,-80.97
-1015.7031,-83.63
-1015.4688,-81.40
-1015.2344,-79.25
-1015.0000,-82.63
-1014.7656,-81.13
-1014.5312,-74.67
-1014.2969,-78.25
-1014.0625,-78.02
-1013.8281,-84.24
-1013.5938,-83.53
-1013.3594,-75.39
-1013.1250,-78.45
-1012.8906,-81.51
-1012.6562,-79.62
-1012.4219,-76.19
-1012.1875,-75.57
-1011.9531,-76.16
-1011.7188,-71.29
-1011.4844,-76.50
-1011.2500,-78.03
-1011.0156,-76.80
-1010.7812,-76.64
-1010.5469,-74.85
-1010.3125,-77.73
-1010.0781,-77.45
-1009.8438,-77.96
-1009.6094,-76.30
-1009.3750,-68.76
-1009.1406,-71.46
-1008.9062,-73.84
-1008.6719,-80.79
-1008.4375,-84.39
-1008.2031,-71.86
-1007.9688,-72.51
-1007.7344,-78.33
-1007.5000,-73.74
-1007.2656,-68.64
-1007.0312,-75.78
-1006.7969,-76.75
-1006.5625,-75.82
-1006.3281,-72.10
-1006.0938,-65.29
-1005.8594,-72.91
-1005.6250,-79.31
-1005.3906,-75.58
-1005.1562,-76.91
-1004.9219,-77.56
-1004.6875,-76.17
-1004.4531,-72.32
-1004.2188,-72.34
-1003.9844,-72.32
-1003.7500,-79.86
-1003.5156,-77.84
-1003.2812,-72.41
-1003.0469,-77.12
-1002.8125,-76.57
-1002.5781,-79.15
-1002.3438,-80.71
-1002.1094,-77.84
-1001.8750,-77.54
-1001.6406,-73.37
-1001.4062,-74.94
-1001.1719,-76.13
-1000.9375,-80.83
-1000.7031,-83.21
-1000.4688,-81.13
-1000.2344,-38.59
-1000.0000,-31.18
-999.7656,-38.59
-999.5312,-72.71
-999.2969,-66.85
-999.0625,-73.26
-998.8281,-73.95
-998.5938,-79.38
-998.3594,-79.28
-998.1250,-75.74
-997.8906,-78.80
-997.6562,-77.47
-997.4219,-78.57
-997.1875,-78.84
-996.9531,-78.80
-996.7188,-81.60
-996.4844,-78.45
-996.2500,-81.32
-996.0156,-80.75
-995.7812,-77.66
-995.5469,-77.87
-995.3125,-76.19
-995.0781,-77.62
-994.8438,-75.39
-994.6094,-76.06
-994.3750,-76.76
-994.1406,-80.49
-993.9062,-77.79
-993.6719,-73.92
-993.4375,-73.96
-993.2031,-73.03
-992.9688,-78.76
-992.7344,-81.05
-992.5000,-80.09
-992.2656,-74.74
-992.0312,-72.09
-991.7969,-79.22
-991.5625,-80.63
-991.3281,-80.89
-991.0938,-82.27
-990.8594,-80.41
-990.6250,-77.78
-990.3906,-77.54
-990.1562,-82.83
-989.9219,-77.64
-989.6875,-73.73
-989.4531,-77.03
-989.2188,-75.31
-988.9844,-82.84
-988.7500,-84.35
-988.5156,-80.33
-988.2812,-80.26
-988.0469,-78.01
-987.8125,-80.71
-987.5781,-80.96
-987.3438,-76.00
-987.1094,-78.68
-986.8750,-77.06
-986.6406,-78.74
-986.4062,-78.38
-986.1719,-80.19
-985.9375,-81.30
-985.7031,-77.87
-985.4688,-80.42
-985.2344,-78.70
-985.0000,-78.82
-984.7656,-79.57
-984.5312,-77.61
-984.2969,-74.95
-984.0625,-70.30
-983.8281,-73.54
-983.5938,-73.35
-983.3594,-79.79
-983.1250,-79.98
-982.8906,-74.06
-982.6562,-76.76
-982.4219,-75.40
-982.1875,-75.41
-981.9531,-76.66
-981.7188,-76.83
-981.4844,-77.77
-981.2500,-77.39
-981.0156,-75.21
-980.7812,-75.53
-980.5469,-79.23
-980.3125,-77.34
-980.0781,-72.53
-979.8438,-80.89
-979.6094,-83.84
-979.3750,-76.33
-979.1406,-78.28
-978.9062,-76.24
-978.6719,-80.50
-978.4375,-78.76
-978.2031,-72.28
-977.9688,-73.03
-977.7344,-73.71
-977.5000,-77.79
-977.2656,-77.62
-977.0312,-81.68
-976.7969,-81.56
-976.5625,-74.03
-976.3281,-76.66
-976.0938,-75.81
-975.8594,-80.99
-975.6250,-80.28
-975.3906,-78.24
-975.1562,-78.94
-974.9219,-78.16
-974.6875,-77.70
-974.4531,-73.66
-974.2188,-75.38
-973.9844,-75.80
-973.7500,-77.43
-973.5156,-75.49
-973.2812,-69.64
-973.0469,-76.46
-972.8125,-80.22
-972.5781,-78.26
-972.3438,-77.42
-972.1094,-71.72
-971.8750,-77.69
-971.6406,-78.40
-971.4062,-81.97
-971.1719,-82.82
-970.9375,-78.94
-970.7031,-75.45
-970.4688,-70.32
-970.2344,-77.49
-970.0000,-79.61
-969.7656,-72.80
-969.5312,-75.30
-969.2969,-77.59
-969.0625,-80.10
-968.8281,-78.87
-968.5938,-77.90
-968.3594,-79.56
-968.1250,-77.55
-967.8906,-80.02
-967.6562,-79.68
-967.4219,-80.70
-967.1875,-81.24
-966.9531,-79.42
-966.7188,-81.96
-966.4844,-82.18
-966.2500,-85.43
-966.0156,-84.82
-965.7812,-75.46
-965.5469,-77.04
-965.3125,-79.80
-965.0781,-76.12
-964.8438,-72.76
-964.6094,-78.37
-964.3750,-79.93
-964.1406,-78.19
-963.9062,-79.58
-963.6719,-76.65
-963.4375,-81.76
-963.2031,-81.76
-962.9688,-77.75
-962.7344,-74.43
-962.5000,-67.46
-962.2656,-74.54
-962.0312,-81.25
-961.7969,-80.40
-961.5625,-77.69
-961.3281,-69.90
-961.0938,-75.70
-960.8594,-82.57
-960.6250,-84.42
-960.3906,-82.59
-960.1562,-81.29
-959.9219,-81.91
-959.6875,-77.96
-959.4531,-72.52
-959.2188,-70.83
-958.9844,-77.57
-958.7500,-79.16
-958.5156,-81.97
-958.2812,-68.62
-958.0469,-64.71
-957.8125,-73.98
-957.5781,-76.14
-957.3438,-73.88
-957.1094,-78.20
-956.8750,-82.65
-956.6406,-80.29
-956.4062,-78.42
-956.1719,-82.11
-955.9375,-83.20
-955.7031,-81.43
-955.4688,-81.99
-955.2344,-81.26
-955.0000,-78.03
-954.7656,-78.75
-954.5312,-79.49
-954.2969,-77.88
-954.0625,-74.08
-953.8281,-77.45
-953.5938,-77.43
-953.3594,-74.93
-953.1250,-76.97
-952.8906,-78.40
-952.6562,-78.96
-952.4219,-78.72
-952.1875,-78.66
-951.9531,-81.41
-951.7188,-83.08
-951.4844,-80.20
-951.2500,-76.60
-951.0156,-74.13
-950.7812,-74.17
-950.5469,-76.15
-950.3125,-80.18
-950.0781,-85.07
-949.8438,-81.84
-949.6094,-79.93
-949.3750,-75.47
-949.1406,-77.66
-948.9062,-82.31
-948.6719,-80.86
-948.4375,-79.02
-948.2031,-79.13
-947.9688,-78.93
-947.7344,-77.35
-947.5000,-77.48
-947.2656,-74.41
-947.0312,-78.91
-946.7969,-79.22
-946.5625,-81.94
-946.3281,-82.90
-946.0938,-78.22
-945.8594,-81.67
-945.6250,-81.39
-945.3906,-77.84
-945.1562,-78.89
-944.9219,-78.49
-944.6875,-81.50
-944.4531,-81.01
-944.2188,-76.79
-943.9844,-77.04
-943.7500,-81.33
-943.5156,-82.91
-943.2812,-78.84
-943.0469,-80.60
-942.8125,-80.02
-942.5781,-82.29
-942.3438,-82.28
-942.1094,-81.91
-941.8750,-78.32
-941.6406,-75.11
-941.4062,-82.86
-941.1719,-82.12
-940.9375,-77.40
-940.7031,-80.93
-940.4688,-80.44
-940.2344,-81.17
-940.0000,-80.84
-939.7656,-77.47
-939.5312,-78.31
-939.2969,-74.19
-939.0625,-77.62
-938.8281,-78.41
-938.5938,-76.54
-938.3594,-78.13
-938.1250,-79.15
-937.8906,-83.63
-937.6562,-86.65
-937.4219,-77.85
-937.1875,-77.07
-936.9531,-82.27
-936.7188,-82.73
-936.4844,-79.90
-936.2500,-80.08
-936.0156,-78.60
-935.7812,-77.66
-935.5469,-78.77
-935.3125,-81.95
-935.0781,-83.94
-934.8438,-81.89
-934.6094,-80.47
-934.3750,-79.67
-934.1406,-76.43
-933.9062,-76.59
-933.6719,-72.33
-933.4375,-77.33
-933.2031,-77.87
-932.9688,-83.99
-932.7344,-81.12
-932.5000,-75.66
-932.2656,-80.63
-932.0312,-83.39
-931.7969,-83.09
-931.5625,-82.26
-931.3281,-79.45
-931.0938,-78.77
-930.8594,-75.41
-930.6250,-81.62
-930.3906,-81.46
-930.1562,-73.62
-929.9219,-76.42
-929.6875,-75.79
-929.4531,-82.85
-929.2188,-83.47
-928.9844,-82.49
-928.7500,-83.46
-928.5156,-80.63
-928.2812,-81.38
-928.0469,-79.70
-927.8125,-79.56
-927.5781,-79.25
-927.3438,-77.47
-927.1094,-80.38
-926.8750,-78.13
-926.6406,-79.79
-926.4062,-80.06
-926.1719,-79.69
-925.9375,-81.65
-925.7031,-81.91
-925.4688,-83.47
-925.2344,-83.89
-925.0000,-82.52
-924.7656,-83.10
-924.5312,-80.78
-924.2969,-79.80
-924.0625,-75.78
-923.8281,-76.99
-923.5938,-76.60
-923.3594,-77.97
-923.1250,-80.41
-922.8906,-78.73
-922.6562,-74.37
-922.4219,-71.89
-922.1875,-80.37
-921.9531,-80.90
-921.7188,-75.68
-921.4844,-79.90
-921.2500,-79.84
-921.0156,-77.24
-920.7812,-77.18
-920.5469,-77.96
-920.3125,-76.49
-920.0781,-71.70
-919.8438,-78.55
-919.6094,-79.56
-919.3750,-78.11
-919.1406,-80.67
-918.9062,-79.12
-918.6719,-83.12
-918.4375,-81.99
-918.2031,-77.93
-917.9688,-77.90
-917.7344,-75.75
-917.5000,-78.94
-917.2656,-76.85
-917.0312,-82.09
-916.7969,-82.49
-916.5625,-79.13
-916.3281,-81.88
-916.0938,-83.28
-915.8594,-81.33
-915.6250,-80.55
-915.3906,-76.73
-915.1562,-77.61
-914.9219,-79.67
-914.6875,-82.43
-914.4531,-80.77
-914.2188,-75.28
-913.9844,-75.25
-913.7500,-75.53
-913.5156,-78.93
-913.2812,-82.37
-913.0469,-77.47
-912.8125,-75.33
-912.5781,-82.03
-912.3438,-83.75
-912.1094,-80.56
-911.8750,-77.38
