freq_khz,power_dbc
-1243.7500,-75.84
-1243.5156,-77.14
-1243.2812,-76.22
-1243.0469,-74.46
-1242.8125,-75.54
-1242.5781,-75.59
-1242.3438,-75.72
-1242.1094,-75.57
-1241.8750,-77.72
-1241.6406,-77.36
-1241.4062,-74.62
-1241.1719,-75.08
-1240.9375,-76.36
-1240.7031,-77.12
-1240.4688,-75.57
-1240.2344,-74.09
-1240.0000,-74.28
-1239.7656,-74.92
-1239.5312,-75.79
-1239.2969,-76.02
-1239.0625,-76.12
-1238.8281,-75.80
-1238.5938,-76.50
-1238.3594,-74.83
-1238.1250,-75.57
-1237.8906,-75.13
-1237.6562,-71.54
-1237.4219,-73.58
-1237.1875,-73.39
-1236.9531,-73.93
-1236.7188,-75.61
-1236.4844,-74.95
-1236.2500,-73.88
-1236.0156,-71.90
-1235.7812,-75.39
-1235.5469,-76.26
-1235.3125,-75.72
-1235.0781,-75.68
-1234.8438,-76.99
-1234.6094,-75.79
-1234.3750,-75.98
-1234.1406,-75.63
-1233.9062,-75.92
-1233.6719,-73.50
-1233.4375,-75.61
-1233.2031,-77.21
-1232.9688,-75.29
-1232.7344,-75.95
-1232.5000,-76.24
-1232.2656,-74.01
-1232.0312,-74.28
-1231.7969,-74.00
-1231.5625,-74.44
-1231.3281,-73.91
-1231.0938,-76.48
-1230.8594,-75.78
-1230.6250,-75.49
-1230.3906,-75.42
-1230.1562,-73.31
-1229.9219,-74.93
-1229.6875,-72.58
-1229.4531,-73.18
-1229.2188,-72.01
-1228.9844,-75.17
-1228.7500,-75.42
-1228.5156,-76.15
-1228.2812,-74.37
-1228.0469,-72.01
-1227.8125,-76.94
-1227.5781,-76.09
-1227.3438,-76.69
-1227.1094,-76.41
-1226.8750,-75.03
-1226.6406,-73.96
-1226.4062,-72.05
-1226.1719,-73.83
-1225.9375,-75.88
-1225.7031,-74.40
-1225.4688,-76.62
-1225.2344,-76.62
-1225.0000,-76.00
-1224.7656,-75.15
-1224.5312,-73.04
-1224.2969,-74.91
-1224.0625,-75.31
-1223.8281,-75.03
-1223.5938,-74.80
-1223.3594,-74.51
-1223.1250,-76.32
-1222.8906,-76.54
-1222.6562,-77.09
-1222.4219,-76.51
-1222.1875,-73.97
-1221.9531,-76.12
-1221.7188,-72.92
-1221.4844,-75.64
-1221.2500,-77.26
-1221.0156,-72.39
-1220.7812,-72.30
-1220.5469,-76.20
-1220.3125,-77.68
-1220.0781,-74.14
-1219.8438,-75.59
-1219.6094,-76.11
-1219.3750,-73.39
-1219.1406,-74.01
-1218.9062,-74.28
-1218.6719,-74.58
-1218.4375,-72.25
-1218.2031,-75.72
-1217.9688,-76.80
-1217.7344,-73.53
-1217.5000,-73.66
-1217.2656,-72.05
-1217.0312,-74.54
-1216.7969,-75.56
-1216.5625,-76.40
-1216.3281,-75.92
-1216.0938,-73.48
-1215.8594,-75.82
-1215.6250,-77.77
-1215.3906,-74.77
-1215.1562,-75.51
-1214.9219,-78.22
-1214.6875,-78.28
-1214.4531,-77.63
-1214.2188,-75.49
-1213.9844,-76.71
-1213.7500,-73.14
-1213.5156,-75.15
-1213.2812,-76.97
-1213.0469,-76.12
-1212.8125,-74.54
-1212.5781,-73.72
-1212.3438,-73.83
-1212.1094,-74.12
-1211.8750,-74.65
-1211.6406,-75.64
-1211.4062,-71.62
-1211.1719,-72.45
-1210.9375,-74.91
-1210.7031,-75.02
-1210.4688,-74.72
-1210.2344,-73.38
-1210.0000,-72.56
-1209.7656,-75.30
-1209.5312,-76.34
-1209.2969,-75.15
-1209.0625,-74.71
-1208.8281,-74.92
-1208.5938,-77.08
-1208.3594,-76.60
-1208.1250,-71.86
-1207.8906,-73.27
-1207.6562,-70.34
-1207.4219,-73.60
-1207.1875,-74.71
-1206.9531,-77.84
-1206.7188,-75.24
-1206.4844,-69.27
-1206.2500,-72.64
-1206.0156,-70.70
-1205.7812,-70.87
-1205.5469,-73.62
-1205.3125,-75.43
-1205.0781,-75.82
-1204.8438,-75.57
-1204.6094,-72.96
-1204.3750,-72.64
-1204.1406,-73.78
-1203.9062,-73.74
-1203.6719,-72.10
-1203.4375,-71.69
-1203.2031,-71.10
-1202.9688,-73.41
-1202.7344,-74.23
-1202.5000,-76.16
-1202.2656,-74.66
-1202.0312,-71.00
-1201.7969,-73.95
-1201.5625,-75.02
-1201.3281,-69.73
-1201.0938,-73.77
-1200.8594,-74.12
-1200.6250,-75.62
-1200.3906,-74.48
-1200.1562,-73.57
-1199.9219,-74.10
-1199.6875,-75.42
-1199.4531,-72.66
-1199.2188,-71.02
-1198.9844,-76.57
-1198.7500,-75.32
-1198.5156,-74.98
-1198.2812,-67.45
-1198.0469,-64.04
-1197.8125,-70.78
-1197.5781,-70.94
-1197.3438,-72.75
-1197.1094,-75.48
-1196.8750,-76.30
-1196.6406,-71.53
-1196.4062,-69.89
-1196.1719,-73.17
-1195.9375,-76.72
-1195.7031,-75.10
-1195.4688,-73.72
-1195.2344,-72.08
-1195.0000,-73.56
-1194.7656,-74.47
-1194.5312,-72.54
-1194.2969,-75.07
-1194.0625,-74.33
-1193.8281,-77.21
-1193.5938,-75.91
-1193.3594,-72.02
-1193.1250,-75.33
-1192.8906,-73.07
-1192.6562,-72.27
-1192.4219,-71.85
-1192.1875,-73.70
-1191.9531,-75.95
-1191.7188,-73.28
-1191.4844,-74.14
-1191.2500,-74.80
-1191.0156,-73.71
-1190.7812,-74.13
-1190.5469,-73.08
-1190.3125,-71.36
-1190.0781,-68.56
-1189.8438,-73.92
-1189.6094,-75.26
-1189.3750,-75.96
-1189.1406,-76.62
-1188.9062,-73.63
-1188.6719,-75.71
-1188.4375,-74.46
-1188.2031,-75.81
-1187.9688,-75.01
-1187.7344,-78.18
-1187.5000,-73.62
-1187.2656,-72.71
-1187.0312,-75.09
-1186.7969,-74.10
-1186.5625,-76.80
-1186.3281,-77.64
-1186.0938,-75.53
-1185.8594,-73.87
-1185.6250,-72.93
-1185.3906,-74.18
-1185.1562,-76.20
-1184.9219,-75.68
-1184.6875,-73.25
-1184.4531,-70.77
-1184.2188,-73.15
-1183.9844,-75.08
-1183.7500,-72.87
-1183.5156,-73.61
-1183.2812,-74.85
-1183.0469,-72.08
-1182.8125,-73.21
-1182.5781,-75.56
-1182.3438,-74.81
-1182.1094,-72.26
-1181.8750,-72.41
-1181.6406,-72.23
-1181.4062,-73.70
-1181.1719,-74.19
-1180.9375,-72.48
-1180.7031,-73.66
-1180.4688,-72.52
-1180.2344,-73.36
-1180.0000,-73.98
-1179.7656,-75.64
-1179.5312,-74.81
-1179.2969,-72.72
-1179.0625,-77.15
-1178.8281,-75.06
-1178.5938,-76.71
-1178.3594,-74.10
-1178.1250,-71.94
-1177.8906,-75.26
-1177.6562,-74.72
-1177.4219,-72.59
-1177.1875,-73.10
-1176.9531,-70.57
-1176.7188,-73.19
-1176.4844,-76.14
-1176.2500,-77.00
-1176.0156,-75.39
-1175.7812,-73.63
-1175.5469,-75.14
-1175.3125,-74.97
-1175.0781,-75.35
-1174.8438,-72.74
-1174.6094,-72.46
-1174.3750,-72.47
-1174.1406,-75.50
-1173.9062,-78.50
-1173.6719,-77.31
-1173.4375,-74.49
-1173.2031,-73.34
-1172.9688,-70.75
-1172.7344,-72.56
-1172.5000,-75.68
-1172.2656,-74.78
-1172.0312,-73.00
-1171.7969,-72.06
-1171.5625,-72.76
-1171.3281,-75.90
-1171.0938,-73.84
-1170.8594,-71.14
-1170.6250,-74.80
-1170.3906,-75.54
-1170.1562,-75.01
-1169.9219,-72.66
-1169.6875,-70.33
-1169.4531,-73.46
-1169.2188,-72.08
-1168.9844,-73.40
-1168.7500,-72.22
-1168.5156,-72.44
-1168.2812,-73.91
-1168.0469,-73.10
-1167.8125,-74.06
-1167.5781,-74.20
-1167.3438,-74.13
-1167.1094,-74.06
-1166.8750,-74.42
-1166.6406,-75.36
-1166.4062,-76.20
-1166.1719,-74.62
-1165.9375,-72.92
-1165.7031,-67.58
-1165.4688,-71.76
-1165.2344,-70.91
-1165.0000,-75.86
-1164.7656,-76.82
-1164.5312,-72.66
-1164.2969,-75.32
-1164.0625,-75.12
-1163.8281,-75.70
-1163.5938,-74.73
-1163.3594,-74.19
-1163.1250,-73.78
-1162.8906,-72.64
-1162.6562,-74.69
-1162.4219,-74.61
-1162.1875,-73.82
-1161.9531,-73.65
-1161.7188,-71.92
-1161.4844,-74.55
-1161.2500,-75.84
-1161.0156,-74.45
-1160.7812,-73.82
-1160.5469,-74.79
-1160.3125,-74.31
-1160.0781,-75.34
-1159.8438,-71.53
-1159.6094,-71.42
-1159.3750,-73.19
-1159.1406,-74.29
-1158.9062,-75.51
-1158.6719,-76.59
-1158.4375,-75.45
-1158.2031,-78.33
-1157.9688,-77.17
-1157.7344,-74.06
-1157.5000,-72.83
-1157.2656,-70.77
-1157.0312,-75.04
-1156.7969,-74.74
-1156.5625,-75.98
-1156.3281,-74.95
-1156.0938,-72.11
-1155.8594,-72.67
-1155.6250,-72.50
-1155.3906,-77.08
-1155.1562,-77.37
-1154.9219,-71.42
-1154.6875,-75.31
-1154.4531,-75.50
-1154.2188,-74.52
-1153.9844,-73.25
-1153.7500,-74.64
-1153.5156,-75.49
-1153.2812,-73.96
-1153.0469,-75.11
-1152.8125,-75.68
-1152.5781,-75.42
-1152.3438,-74.75
-1152.1094,-75.70
-1151.8750,-74.98
-1151.6406,-72.67
-1151.4062,-73.95
-1151.1719,-74.73
-1150.9375,-72.34
-1150.7031,-74.74
-1150.4688,-74.48
-1150.2344,-65.46
-1150.0000,-64.64
-1149.7656,-73.67
-1149.5312,-74.43
-1149.2969,-75.79
-1149.0625,-77.74
-1148.8281,-76.01
-1148.5938,-75.84
-1148.3594,-74.01
-1148.1250,-72.10
-1147.8906,-73.95
-1147.6562,-72.86
-1147.4219,-74.08
-1147.1875,-74.03
-1146.9531,-72.29
-1146.7188,-74.89
-1146.4844,-75.49
-1146.2500,-72.96
-1146.0156,-71.77
-1145.7812,-74.05
-1145.5469,-73.47
-1145.3125,-69.59
-1145.0781,-73.49
-1144.8438,-74.01
-1144.6094,-73.43
-1144.3750,-72.74
-1144.1406,-73.32
-1143.9062,-76.21
-1143.6719,-77.11
-1143.4375,-77.79
-1143.2031,-76.01
-1142.9688,-75.22
-1142.7344,-75.44
-1142.5000,-75.51
-1142.2656,-75.25
-1142.0312,-74.12
-1141.7969,-70.76
-1141.5625,-71.34
-1141.3281,-69.50
-1141.0938,-71.63
-1140.8594,-72.06
-1140.6250,-72.57
-1140.3906,-72.61
-1140.1562,-77.41
-1139.9219,-75.43
-1139.6875,-70.75
-1139.4531,-73.56
-1139.2188,-74.31
-1138.9844,-72.99
-1138.7500,-73.93
-1138.5156,-76.10
-1138.2812,-76.20
-1138.0469,-76.59
-1137.8125,-75.90
-1137.5781,-73.44
-1137.3438,-71.42
-1137.1094,-72.62
-1136.8750,-70.45
-1136.6406,-71.35
-1136.4062,-70.83
-1136.1719,-71.16
-1135.9375,-73.19
-1135.7031,-73.11
-1135.4688,-73.46
-1135.2344,-74.71
-1135.0000,-74.39
-1134.7656,-74.80
-1134.5312,-73.61
-1134.2969,-75.35
-1134.0625,-75.01
-1133.8281,-68.43
-1133.5938,-68.20
-1133.3594,-77.25
-1133.1250,-77.87
-1132.8906,-75.58
-1132.6562,-73.02
-1132.4219,-72.67
-1132.1875,-74.29
-1131.9531,-74.33
-1131.7188,-75.20
-1131.4844,-73.85
-1131.2500,-70.93
-1131.0156,-75.45
-1130.7812,-72.73
-1130.5469,-74.09
-1130.3125,-74.33
-1130.0781,-74.50
-1129.8438,-77.33
-1129.6094,-76.60
-1129.3750,-74.12
-1129.1406,-75.28
-1128.9062,-75.57
-1128.6719,-74.64
-1128.4375,-73.67
-1128.2031,-72.75
-1127.9688,-72.20
-1127.7344,-74.40
-1127.5000,-74.45
-1127.2656,-72.92
-1127.0312,-74.02
-1126.7969,-72.07
-1126.5625,-69.96
-1126.3281,-72.52
-1126.0938,-74.59
-1125.8594,-74.45
-1125.6250,-75.05
-1125.3906,-72.84
-1125.1562,-72.88
-1124.9219,-76.30
-1124.6875,-77.13
-1124.4531,-74.76
-1124.2188,-75.62
-1123.9844,-75.34
-1123.7500,-74.70
-1123.5156,-73.40
-1123.2812,-74.21
-1123.0469,-75.89
-1122.8125,-76.14
-1122.5781,-74.74
-1122.3438,-75.79
-1122.1094,-77.04
-1121.8750,-75.05
-1121.6406,-72.91
-1121.4062,-75.80
-1121.1719,-74.82
-1120.9375,-73.80
-1120.7031,-75.82
-1120.4688,-72.82
-1120.2344,-73.74
-1120.0000,-74.66
-1119.7656,-76.74
-1119.5312,-76.18
-1119.2969,-76.75
-1119.0625,-75.23
-1118.8281,-74.52
-1118.5938,-73.92
-1118.3594,-74.54
-1118.1250,-73.81
-1117.8906,-74.55
-1117.6562,-74.46
-1117.4219,-74.64
-1117.1875,-76.48
-1116.9531,-76.96
-1116.7188,-78.39
-1116.4844,-76.52
-1116.2500,-75.07
-1116.0156,-75.05
-1115.7812,-75.42
-1115.5469,-75.72
-1115.3125,-77.74
-1115.0781,-76.78
-1114.8438,-75.25
-1114.6094,-75.57
-1114.3750,-75.92
-1114.1406,-75.32
-1113.9062,-75.97
-1113.6719,-74.25
-1113.4375,-76.19
-1113.2031,-76.99
-1112.9688,-75.83
-1112.7344,-75.19
-1112.5000,-75.71
-1112.2656,-76.41
-1112.0312,-75.85
-1111.7969,-75.49
-1111.5625,-75.60
-1111.3281,-75.45
-1111.0938,-75.54
-1110.8594,-73.96
-1110.6250,-74.60
-1110.3906,-74.76
-1110.1562,-74.66
-1109.9219,-75.22
-1109.6875,-73.47
-1109.4531,-77.65
-1109.2188,-75.96
-1108.9844,-76.26
-1108.7500,-75.94
-1108.5156,-74.44
-1108.2812,-76.95
-1108.0469,-76.93
-1107.8125,-74.15
-1107.5781,-75.03
-1107.3438,-73.88
-1107.1094,-72.82
-1106.8750,-69.61
-1106.6406,-74.48
-1106.4062,-75.83
-1106.1719,-74.06
-1105.9375,-75.67
-1105.7031,-73.93
-1105.4688,-74.25
-1105.2344,-72.72
-1105.0000,-74.03
-1104.7656,-74.37
-1104.5312,-76.13
-1104.2969,-76.95
-1104.0625,-76.79
-1103.8281,-73.73
-1103.5938,-72.67
-1103.3594,-68.09
-1103.1250,-70.65
-1102.8906,-74.93
-1102.6562,-74.30
-1102.4219,-71.74
-1102.1875,-64.60
-1101.9531,-66.28
-1101.7188,-71.46
-1101.4844,-74.60
-1101.2500,-74.99
-1101.0156,-73.78
-1100.7812,-73.13
-1100.5469,-73.92
-1100.3125,-74.50
-1100.0781,-75.26
-1099.8438,-76.79
-1099.6094,-76.25
-1099.3750,-72.08
-1099.1406,-73.28
-1098.9062,-74.30
-1098.6719,-77.56
-1098.4375,-76.92
-1098.2031,-75.80
-1097.9688,-75.06
-1097.7344,-72.18
-1097.5000,-74.23
-1097.2656,-75.22
-1097.0312,-73.89
-1096.7969,-73.25
-1096.5625,-74.58
-1096.3281,-75.92
-1096.0938,-73.76
-1095.8594,-72.82
-1095.6250,-73.73
-1095.3906,-73.80
-1095.1562,-75.80
-1094.9219,-75.02
-1094.6875,-74.19
-1094.4531,-74.05
-1094.2188,-76.42
-1093.9844,-74.45
-1093.7500,-72.18
-1093.5156,-74.63
-1093.2812,-75.64
-1093.0469,-75.33
-1092.8125,-75.29
-1092.5781,-71.51
-1092.3438,-72.87
-1092.1094,-70.74
-1091.8750,-73.61
-1091.6406,-74.08
-1091.4062,-75.28
-1091.1719,-75.19
-1090.9375,-73.74
-1090.7031,-72.84
-1090.4688,-72.71
-1090.2344,-75.68
-1090.0000,-74.81
-1089.7656,-76.39
-1089.5312,-76.11
-1089.2969,-74.74
-1089.0625,-71.66
-1088.8281,-70.91
-1088.5938,-75.70
-1088.3594,-76.07
-1088.1250,-74.06
-1087.8906,-74.98
-1087.6562,-74.22
-1087.4219,-75.28
-1087.1875,-73.48
-1086.9531,-72.68
-1086.7188,-73.70
-1086.4844,-73.40
-1086.2500,-73.93
-1086.0156,-74.88
-1085.7812,-74.79
-1085.5469,-74.98
-1085.3125,-72.24
-1085.0781,-74.04
-1084.8438,-72.98
-1084.6094,-73.84
-1084.3750,-74.46
-1084.1406,-73.88
-1083.9062,-75.26
-1083.6719,-75.94
-1083.4375,-75.34
-1083.2031,-74.30
-1082.9688,-73.42
-1082.7344,-74.65
-1082.5000,-75.85
-1082.2656,-74.99
-1082.0312,-73.72
-1081.7969,-72.55
-1081.5625,-72.88
-1081.3281,-72.73
-1081.0938,-73.86
-1080.8594,-75.02
-1080.6250,-71.56
-1080.3906,-70.71
-1080.1562,-74.30
-1079.9219,-75.34
-1079.6875,-74.31
-1079.4531,-74.41
-1079.2188,-74.53
-1078.9844,-75.45
-1078.7500,-75.72
-1078.5156,-76.56
-1078.2812,-76.18
-1078.0469,-75.87
-1077.8125,-74.25
-1077.5781,-74.38
-1077.3438,-73.14
-1077.1094,-73.37
-1076.8750,-71.63
-1076.6406,-75.56
-1076.4062,-75.48
-1076.1719,-75.50
-1075.9375,-74.85
-1075.7031,-73.23
-1075.4688,-73.27
-1075.2344,-72.55
-1075.0000,-73.14
-1074.7656,-73.57
-1074.5312,-74.27
-1074.2969,-73.53
-1074.0625,-73.80
-1073.8281,-71.54
-1073.5938,-71.66
-1073.3594,-70.50
-1073.1250,-73.06
-1072.8906,-75.20
-1072.6562,-74.64
-1072.4219,-74.34
-1072.1875,-71.64
-1071.9531,-73.05
-1071.7188,-73.90
-1071.4844,-75.86
-1071.2500,-75.32
-1071.0156,-76.62
-1070.7812,-75.48
-1070.5469,-74.38
-1070.3125,-74.07
-1070.0781,-73.10
-1069.8438,-74.00
-1069.6094,-73.46
-1069.3750,-76.55
-1069.1406,-75.52
-1068.9062,-74.34
-1068.6719,-74.43
-1068.4375,-74.26
-1068.2031,-74.32
-1067.9688,-73.95
-1067.7344,-69.77
-1067.5000,-72.58
-1067.2656,-75.77
-1067.0312,-74.55
-1066.7969,-76.60
-1066.5625,-72.75
-1066.3281,-75.19
-1066.0938,-75.20
-1065.8594,-76.15
-1065.6250,-72.92
-1065.3906,-71.90
-1065.1562,-72.66
-1064.9219,-74.54
-1064.6875,-74.15
-1064.4531,-72.34
-1064.2188,-73.04
-1063.9844,-73.40
-1063.7500,-71.64
-1063.5156,-72.26
-1063.2812,-73.39
-1063.0469,-74.76
-1062.8125,-75.68
-1062.5781,-73.99
-1062.3438,-74.25
-1062.1094,-71.50
-1061.8750,-73.89
-1061.6406,-72.98
-1061.4062,-72.63
-1061.1719,-72.44
-1060.9375,-72.78
-1060.7031,-75.12
-1060.4688,-74.05
-1060.2344,-74.12
-1060.0000,-75.74
-1059.7656,-75.33
-1059.5312,-73.42
-1059.2969,-73.79
-1059.0625,-75.39
-1058.8281,-74.51
-1058.5938,-74.80
-1058.3594,-73.79
-1058.1250,-71.20
-1057.8906,-71.90
-1057.6562,-71.97
-1057.4219,-74.41
-1057.1875,-73.99
-1056.9531,-72.74
-1056.7188,-74.87
-1056.4844,-71.54
-1056.2500,-72.11
-1056.0156,-70.51
-1055.7812,-74.23
-1055.5469,-73.55
-1055.3125,-69.41
-1055.0781,-72.28
-1054.8438,-73.74
-1054.6094,-73.09
-1054.3750,-71.09
-1054.1406,-64.68
-1053.9062,-67.95
-1053.6719,-73.79
-1053.4375,-73.77
-1053.2031,-73.53
-1052.9688,-73.79
-1052.7344,-73.51
-1052.5000,-72.88
-1052.2656,-72.68
-1052.0312,-74.01
-1051.7969,-74.51
-1051.5625,-74.21
-1051.3281,-75.27
-1051.0938,-73.82
-1050.8594,-72.66
-1050.6250,-71.33
-1050.3906,-70.80
-1050.1562,-74.15
-1049.9219,-72.93
-1049.6875,-70.48
-1049.4531,-72.96
-1049.2188,-75.40
-1048.9844,-76.26
-1048.7500,-75.57
-1048.5156,-70.89
-1048.2812,-73.24
-1048.0469,-75.71
-1047.8125,-74.73
-1047.5781,-75.49
-1047.3438,-72.70
-1047.1094,-73.73
-1046.8750,-74.85
-1046.6406,-72.36
-1046.4062,-72.48
-1046.1719,-70.40
-1045.9375,-71.93
-1045.7031,-74.04
-1045.4688,-73.26
-1045.2344,-73.05
-1045.0000,-74.50
-1044.7656,-74.04
-1044.5312,-74.21
-1044.2969,-73.55
-1044.0625,-70.15
-1043.8281,-73.10
-1043.5938,-72.65
-1043.3594,-73.40
-1043.1250,-73.00
-1042.8906,-70.11
-1042.6562,-73.50
-1042.4219,-73.03
-1042.1875,-73.93
-1041.9531,-73.34
-1041.7188,-68.69
-1041.4844,-72.12
-1041.2500,-70.46
-1041.0156,-74.37
-1040.7812,-73.99
-1040.5469,-72.37
-1040.3125,-74.18
-1040.0781,-72.56
-1039.8438,-74.22
-1039.6094,-74.52
-1039.3750,-75.34
-1039.1406,-74.31
-1038.9062,-72.69
-1038.6719,-72.41
-1038.4375,-73.81
-1038.2031,-72.20
-1037.9688,-72.26
-1037.7344,-72.97
-1037.5000,-73.03
-1037.2656,-72.94
-1037.0312,-73.37
-1036.7969,-72.80
-1036.5625,-71.88
-1036.3281,-74.71
-1036.0938,-73.86
-1035.8594,-73.40
-1035.6250,-72.02
-1035.3906,-73.83
-1035.1562,-73.90
-1034.9219,-70.06
-1034.6875,-73.83
-1034.4531,-73.35
-1034.2188,-74.32
-1033.9844,-72.88
-1033.7500,-74.89
-1033.5156,-74.01
-1033.2812,-73.59
-1033.0469,-74.89
-1032.8125,-72.38
-1032.5781,-73.78
-1032.3438,-74.73
-1032.1094,-74.64
-1031.8750,-72.62
-1031.6406,-73.29
-1031.4062,-74.52
-1031.1719,-74.20
-1030.9375,-72.79
-1030.7031,-74.91
-1030.4688,-74.80
-1030.2344,-70.84
-1030.0000,-70.05
-1029.7656,-72.60
-1029.5312,-71.75
-1029.2969,-71.15
-1029.0625,-72.82
-1028.8281,-73.73
-1028.5938,-69.84
-1028.3594,-70.72
-1028.1250,-73.66
-1027.8906,-71.93
-1027.6562,-69.87
-1027.4219,-70.80
-1027.1875,-72.71
-1026.9531,-72.60
-1026.7188,-72.94
-1026.4844,-71.43
-1026.2500,-72.88
-1026.0156,-71.85
-1025.7812,-71.71
-1025.5469,-71.40
-1025.3125,-69.30
-1025.0781,-71.13
-1024.8438,-71.15
-1024.6094,-73.01
-1024.3750,-73.05
-1024.1406,-70.95
-1023.9062,-73.86
-1023.6719,-73.25
-1023.4375,-72.08
-1023.2031,-71.66
-1022.9688,-70.60
-1022.7344,-72.03
-1022.5000,-71.54
-1022.2656,-71.99
-1022.0312,-72.58
-1021.7969,-72.50
-1021.5625,-71.92
-1021.3281,-72.15
-1021.0938,-73.03
-1020.8594,-70.58
-1020.6250,-69.78
-1020.3906,-69.89
-1020.1562,-68.04
-1019.9219,-69.99
-1019.6875,-71.72
-1019.4531,-73.07
-1019.2188,-70.37
-1018.9844,-70.45
-1018.7500,-70.38
-1018.5156,-69.61
-1018.2812,-70.83
-1018.0469,-71.21
-1017.8125,-70.94
-1017.5781,-71.52
-1017.3438,-71.10
-1017.1094,-71.91
-1016.8750,-69.95
-1016.6406,-71.08
-1016.4062,-71.41
-1016.1719,-71.58
-1015.9375,-71.77
-1015.7031,-71.54
-1015.4688,-72.07
-1015.2344,-70.80
-1015.0000,-72.34
-1014.7656,-71.30
-1014.5312,-69.53
-1014.2969,-69.82
-1014.0625,-68.69
-1013.8281,-69.81
-1013.5938,-68.54
-1013.3594,-70.15
-1013.1250,-70.45
-1012.8906,-71.10
-1012.6562,-68.95
-1012.4219,-67.24
-1012.1875,-67.51
-1011.9531,-68.45
-1011.7188,-69.25
-1011.4844,-70.03
-1011.2500,-69.94
-1011.0156,-70.04
-1010.7812,-68.70
-1010.5469,-68.48
-1010.3125,-69.39
-1010.0781,-70.07
-1009.8438,-70.19
-1009.6094,-66.90
-1009.3750,-65.16
-1009.1406,-67.55
-1008.9062,-70.54
-1008.6719,-70.31
-1008.4375,-68.14
-1008.2031,-67.70
-1007.9688,-68.11
-1007.7344,-68.25
-1007.5000,-67.24
-1007.2656,-66.92
-1007.0312,-68.03
-1006.7969,-68.04
-1006.5625,-67.81
-1006.3281,-66.41
-1006.0938,-62.64
-1005.8594,-66.11
-1005.6250,-68.27
-1005.3906,-68.38
-1005.1562,-66.11
-1004.9219,-66.78
-1004.6875,-66.62
-1004.4531,-67.95
-1004.2188,-66.56
-1003.9844,-66.08
-1003.7500,-65.04
-1003.5156,-63.33
-1003.2812,-64.35
-1003.0469,-64.78
-1002.8125,-63.75
-1002.5781,-63.42
-1002.3438,-63.94
-1002.1094,-64.51
-1001.8750,-63.72
-1001.6406,-62.89
-1001.4062,-62.45
-1001.1719,-60.14
-1000.9375,-60.66
-1000.7031,-60.80
-1000.4688,-57.83
-1000.2344,-54.06
-1000.0000,-50.50
-999.7656,-53.65
-999.5312,-58.83
-999.2969,-60.96
-999.0625,-60.41
-998.8281,-60.61
-998.5938,-62.37
-998.3594,-62.52
-998.1250,-62.59
-997.8906,-65.51
-997.6562,-63.36
-997.4219,-63.98
-997.1875,-66.51
-996.9531,-66.49
-996.7188,-66.37
-996.4844,-65.77
-996.2500,-65.44
-996.0156,-65.01
-995.7812,-66.10
-995.5469,-67.42
-995.3125,-66.17
-995.0781,-64.32
-994.8438,-66.71
-994.6094,-69.50
-994.3750,-67.39
-994.1406,-67.28
-993.9062,-68.76
-993.6719,-69.92
-993.4375,-67.92
-993.2031,-68.16
-992.9688,-68.48
-992.7344,-68.03
-992.5000,-68.58
-992.2656,-68.67
-992.0312,-67.06
-991.7969,-67.35
-991.5625,-67.63
-991.3281,-68.69
-991.0938,-70.71
-990.8594,-67.63
-990.6250,-69.67
-990.3906,-69.52
-990.1562,-69.98
-989.9219,-70.31
-989.6875,-68.79
-989.4531,-68.29
-989.2188,-68.65
-988.9844,-69.03
-988.7500,-69.36
-988.5156,-69.94
-988.2812,-69.70
-988.0469,-68.08
-987.8125,-71.30
-987.5781,-70.20
-987.3438,-71.20
-987.1094,-71.21
-986.8750,-71.73
-986.6406,-69.11
-986.4062,-70.63
-986.1719,-69.87
-985.9375,-69.83
-985.7031,-69.57
-985.4688,-71.68
-985.2344,-70.44
-985.0000,-71.13
-984.7656,-71.79
-984.5312,-69.89
-984.2969,-70.92
-984.0625,-70.62
-983.8281,-69.71
-983.5938,-68.77
-983.3594,-71.74
-983.1250,-71.74
-982.8906,-71.62
-982.6562,-70.27
-982.4219,-69.20
-982.1875,-72.03
-981.9531,-72.78
-981.7188,-70.93
-981.4844,-71.55
-981.2500,-70.41
-981.0156,-70.29
-980.7812,-71.78
-980.5469,-71.01
-980.3125,-72.27
-980.0781,-70.69
-979.8438,-70.63
-979.6094,-70.81
-979.3750,-69.68
-979.1406,-70.65
-978.9062,-67.44
-978.6719,-70.88
-978.4375,-71.79
-978.2031,-71.05
-977.9688,-70.35
-977.7344,-72.40
-977.5000,-71.96
-977.2656,-71.53
-977.0312,-73.09
-976.7969,-71.57
-976.5625,-70.46
-976.3281,-72.32
-976.0938,-70.83
-975.8594,-71.61
-975.6250,-72.15
-975.3906,-70.25
-975.1562,-70.96
-974.9219,-72.08
-974.6875,-72.47
-974.4531,-72.10
-974.2188,-71.70
-973.9844,-71.62
-973.7500,-70.46
-973.5156,-72.20
-973.2812,-71.23
-973.0469,-73.21
-972.8125,-73.19
-972.5781,-70.56
-972.3438,-70.83
-972.1094,-70.48
-971.8750,-72.67
-971.6406,-71.66
-971.4062,-72.90
-971.1719,-72.87
-970.9375,-71.28
-970.7031,-71.54
-970.4688,-70.13
-970.2344,-71.35
-970.0000,-72.51
-969.7656,-71.85
-969.5312,-73.24
-969.2969,-72.58
-969.0625,-72.55
-968.8281,-71.83
-968.5938,-71.57
-968.3594,-72.91
-968.1250,-71.60
