freq_khz,power_dbc
-1147.6562,-102.07
-1147.4219,-98.14
-1147.1875,-72.36
-1146.9531,-68.02
-1146.7188,-78.91
-1146.4844,-100.25
-1146.2500,-96.92
-1146.0156,-90.12
-1145.7812,-95.55
-1145.5469,-99.87
-1145.3125,-99.44
-1145.0781,-89.20
-1144.8438,-91.17
-1144.6094,-102.41
-1144.3750,-100.81
-1144.1406,-91.53
-1143.9062,-89.57
-1143.6719,-99.48
-1143.4375,-102.50
-1143.2031,-94.11
-1142.9688,-89.38
-1142.7344,-97.86
-1142.5000,-100.51
-1142.2656,-100.16
-1142.0312,-92.44
-1141.7969,-97.78
-1141.5625,-101.81
-1141.3281,-100.80
-1141.0938,-92.99
-1140.8594,-94.14
-1140.6250,-103.08
-1140.3906,-101.91
-1140.1562,-93.33
-1139.9219,-90.86
-1139.6875,-99.28
-1139.4531,-100.37
-1139.2188,-95.21
-1138.9844,-89.80
-1138.7500,-97.57
-1138.5156,-102.21
-1138.2812,-98.82
-1138.0469,-89.55
-1137.8125,-93.75
-1137.5781,-100.34
-1137.3438,-100.67
-1137.1094,-90.80
-1136.8750,-90.88
-1136.6406,-100.39
-1136.4062,-101.22
-1136.1719,-84.38
-1135.9375,-80.87
-1135.7031,-92.30
-1135.4688,-101.93
-1135.2344,-85.46
-1135.0000,-78.21
-1134.7656,-85.55
-1134.5312,-102.34
-1134.2969,-100.65
-1134.0625,-90.48
-1133.8281,-93.98
-1133.5938,-101.48
-1133.3594,-100.30
-1133.1250,-89.32
-1132.8906,-88.52
-1132.6562,-100.58
-1132.4219,-100.59
-1132.1875,-91.73
-1131.9531,-87.26
-1131.7188,-97.38
-1131.4844,-100.84
-1131.2500,-87.92
-1131.0156,-79.34
-1130.7812,-85.65
-1130.5469,-100.61
-1130.3125,-99.85
-1130.0781,-88.60
-1129.8438,-90.19
-1129.6094,-102.75
-1129.3750,-100.95
-1129.1406,-89.43
-1128.9062,-88.16
-1128.6719,-100.06
-1128.4375,-100.45
-1128.2031,-90.06
-1127.9688,-85.01
-1127.7344,-93.46
-1127.5000,-98.42
-1127.2656,-95.49
-1127.0312,-86.34
-1126.7969,-90.96
-1126.5625,-101.20
-1126.3281,-96.76
-1126.0938,-83.48
-1125.8594,-84.73
-1125.6250,-99.53
-1125.3906,-100.69
-1125.1562,-89.15
-1124.9219,-86.45
-1124.6875,-99.30
-1124.4531,-99.45
-1124.2188,-96.07
-1123.9844,-89.96
-1123.7500,-97.62
-1123.5156,-101.89
-1123.2812,-97.90
-1123.0469,-88.41
-1122.8125,-92.31
-1122.5781,-101.65
-1122.3438,-101.19
-1122.1094,-90.14
-1121.8750,-90.71
-1121.6406,-102.17
-1121.4062,-100.71
-1121.1719,-94.59
-1120.9375,-91.40
-1120.7031,-99.73
-1120.4688,-100.70
-1120.2344,-92.78
-1120.0000,-85.11
-1119.7656,-92.47
-1119.5312,-101.29
-1119.2969,-89.77
-1119.0625,-78.08
-1118.8281,-81.27
-1118.5938,-102.06
-1118.3594,-98.91
-1118.1250,-87.91
-1117.8906,-87.15
-1117.6562,-99.91
-1117.4219,-103.14
-1117.1875,-94.00
-1116.9531,-90.17
-1116.7188,-100.45
-1116.4844,-100.79
-1116.2500,-93.64
-1116.0156,-85.79
-1115.7812,-91.95
-1115.5469,-99.84
-1115.3125,-95.94
-1115.0781,-83.84
-1114.8438,-86.34
-1114.6094,-102.14
-1114.3750,-102.93
-1114.1406,-92.27
-1113.9062,-90.76
-1113.6719,-100.39
-1113.4375,-103.58
-1113.2031,-92.61
-1112.9688,-87.94
-1112.7344,-97.02
-1112.5000,-100.03
-1112.2656,-91.89
-1112.0312,-82.27
-1111.7969,-87.38
-1111.5625,-100.61
-1111.3281,-100.76
-1111.0938,-88.79
-1110.8594,-90.06
-1110.6250,-101.73
-1110.3906,-101.38
-1110.1562,-95.62
-1109.9219,-92.90
-1109.6875,-101.20
-1109.4531,-100.34
-1109.2188,-92.86
-1108.9844,-86.93
-1108.7500,-95.10
-1108.5156,-101.51
-1108.2812,-93.02
-1108.0469,-82.28
-1107.8125,-86.56
-1107.5781,-99.88
-1107.3438,-97.81
-1107.1094,-82.35
-1106.8750,-82.97
-1106.6406,-97.33
-1106.4062,-99.96
-1106.1719,-87.91
-1105.9375,-84.58
-1105.7031,-95.87
-1105.4688,-100.66
-1105.2344,-94.22
-1105.0000,-87.11
-1104.7656,-93.74
-1104.5312,-99.63
-1104.2969,-99.35
-1104.0625,-88.83
-1103.8281,-91.80
-1103.5938,-100.46
-1103.3594,-89.86
-1103.1250,-71.75
-1102.8906,-71.23
-1102.6562,-87.62
-1102.4219,-100.81
-1102.1875,-84.34
-1101.9531,-80.11
-1101.7188,-90.55
-1101.4844,-101.31
-1101.2500,-97.73
-1101.0156,-89.58
-1100.7812,-94.70
-1100.5469,-101.01
-1100.3125,-100.49
-1100.0781,-91.75
-1099.8438,-93.42
-1099.6094,-101.02
-1099.3750,-99.92
-1099.1406,-89.00
-1098.9062,-87.60
-1098.6719,-100.50
-1098.4375,-101.97
-1098.2031,-94.02
-1097.9688,-88.90
-1097.7344,-97.72
-1097.5000,-100.57
-1097.2656,-98.40
-1097.0312,-91.55
-1096.7969,-96.25
-1096.5625,-102.56
-1096.3281,-101.47
-1096.0938,-92.11
-1095.8594,-93.55
-1095.6250,-100.18
-1095.3906,-99.76
-1095.1562,-84.71
-1094.9219,-82.63
-1094.6875,-96.06
-1094.4531,-100.68
-1094.2188,-88.86
-1093.9844,-82.62
-1093.7500,-90.75
-1093.5156,-100.98
-1093.2812,-98.24
-1093.0469,-90.91
-1092.8125,-94.71
-1092.5781,-100.93
-1092.3438,-94.83
-1092.1094,-80.11
-1091.8750,-80.76
-1091.6406,-96.64
-1091.4062,-90.18
-1091.1719,-65.58
-1090.9375,-62.24
-1090.7031,-74.24
-1090.4688,-100.08
-1090.2344,-83.19
-1090.0000,-75.71
-1089.7656,-83.02
-1089.5312,-99.50
-1089.2969,-99.07
-1089.0625,-89.54
-1088.8281,-92.95
-1088.5938,-102.12
-1088.3594,-100.64
-1088.1250,-91.82
-1087.8906,-91.28
-1087.6562,-100.97
-1087.4219,-100.93
-1087.1875,-93.74
-1086.9531,-90.16
-1086.7188,-98.63
-1086.4844,-102.19
-1086.2500,-97.06
-1086.0156,-89.67
-1085.7812,-94.94
-1085.5469,-103.50
-1085.3125,-101.44
-1085.0781,-91.64
-1084.8438,-95.08
-1084.6094,-104.75
-1084.3750,-101.43
-1084.1406,-95.73
-1083.9062,-94.26
-1083.6719,-102.34
-1083.4375,-101.34
-1083.2031,-89.37
-1082.9688,-84.42
-1082.7344,-94.78
-1082.5000,-101.26
-1082.2656,-92.07
-1082.0312,-83.46
-1081.7969,-88.65
-1081.5625,-102.01
-1081.3281,-100.38
-1081.0938,-87.93
-1080.8594,-89.44
-1080.6250,-101.60
-1080.3906,-100.49
-1080.1562,-81.79
-1079.9219,-79.31
-1079.6875,-92.55
-1079.4531,-100.95
-1079.2188,-76.80
-1078.9844,-70.45
-1078.7500,-78.96
-1078.5156,-100.10
-1078.2812,-91.36
-1078.0469,-80.83
-1077.8125,-85.22
-1077.5781,-101.76
-1077.3438,-100.89
-1077.1094,-89.83
-1076.8750,-90.06
-1076.6406,-100.84
-1076.4062,-101.69
-1076.1719,-92.21
-1075.9375,-89.96
-1075.7031,-99.67
-1075.4688,-102.37
-1075.2344,-96.07
-1075.0000,-88.75
-1074.7656,-95.81
-1074.5312,-100.43
-1074.2969,-100.51
-1074.0625,-93.78
-1073.8281,-98.09
-1073.5938,-101.69
-1073.3594,-101.95
-1073.1250,-94.76
-1072.8906,-93.58
-1072.6562,-102.04
-1072.4219,-100.79
-1072.1875,-95.02
-1071.9531,-91.01
-1071.7188,-97.91
-1071.4844,-98.51
-1071.2500,-94.83
-1071.0156,-87.63
-1070.7812,-93.42
-1070.5469,-102.84
-1070.3125,-99.47
-1070.0781,-89.25
-1069.8438,-91.59
-1069.6094,-102.72
-1069.3750,-100.59
-1069.1406,-91.26
-1068.9062,-89.52
-1068.6719,-99.54
-1068.4375,-100.81
-1068.2031,-93.74
-1067.9688,-88.15
-1067.7344,-96.73
-1067.5000,-101.37
-1067.2656,-85.48
-1067.0312,-75.80
-1066.7969,-81.09
-1066.5625,-100.12
-1066.3281,-96.97
-1066.0938,-81.68
-1065.8594,-83.21
-1065.6250,-100.01
-1065.3906,-100.74
-1065.1562,-91.85
-1064.9219,-89.99
-1064.6875,-99.69
-1064.4531,-100.51
-1064.2188,-96.70
-1063.9844,-90.80
-1063.7500,-97.91
-1063.5156,-101.17
-1063.2812,-86.31
-1063.0469,-75.51
-1062.8125,-79.77
-1062.5781,-100.00
-1062.3438,-98.82
-1062.1094,-84.18
-1061.8750,-84.42
-1061.6406,-98.86
-1061.4062,-100.81
-1061.1719,-96.22
-1060.9375,-92.22
-1060.7031,-100.09
-1060.4688,-101.09
-1060.2344,-95.41
-1060.0000,-88.55
-1059.7656,-95.50
-1059.5312,-99.74
-1059.2969,-98.13
-1059.0625,-86.97
-1058.8281,-89.94
-1058.5938,-101.07
-1058.3594,-101.89
-1058.1250,-89.98
-1057.8906,-89.16
-1057.6562,-99.26
-1057.4219,-101.40
-1057.1875,-90.41
-1056.9531,-85.91
-1056.7188,-96.02
-1056.4844,-99.39
-1056.2500,-87.25
-1056.0156,-78.89
-1055.7812,-85.41
-1055.5469,-101.19
-1055.3125,-83.32
-1055.0781,-69.80
-1054.8438,-72.25
-1054.6094,-94.04
-1054.3750,-99.35
-1054.1406,-85.72
-1053.9062,-84.36
-1053.6719,-98.27
-1053.4375,-99.83
-1053.2031,-93.68
-1052.9688,-89.24
-1052.7344,-98.06
-1052.5000,-100.23
-1052.2656,-98.68
-1052.0312,-90.13
-1051.7969,-94.96
-1051.5625,-100.33
-1051.3281,-81.81
-1051.0938,-67.20
-1050.8594,-68.59
-1050.6250,-88.65
-1050.3906,-101.86
-1050.1562,-92.84
-1049.9219,-91.28
-1049.6875,-101.24
-1049.4531,-99.36
-1049.2188,-92.06
-1048.9844,-86.38
-1048.7500,-94.04
-1048.5156,-99.42
-1048.2812,-92.09
-1048.0469,-81.84
-1047.8125,-85.96
-1047.5781,-100.86
-1047.3438,-96.20
-1047.1094,-82.10
-1046.8750,-82.61
-1046.6406,-98.00
-1046.4062,-100.07
-1046.1719,-92.22
-1045.9375,-88.52
-1045.7031,-98.04
-1045.4688,-101.11
-1045.2344,-95.08
-1045.0000,-88.40
-1044.7656,-95.84
-1044.5312,-100.01
-1044.2969,-98.77
-1044.0625,-87.38
-1043.8281,-90.31
-1043.5938,-101.40
-1043.3594,-98.96
-1043.1250,-90.95
-1042.8906,-91.07
-1042.6562,-100.53
-1042.4219,-100.24
-1042.1875,-92.15
-1041.9531,-88.50
-1041.7188,-98.63
-1041.4844,-100.40
-1041.2500,-98.07
-1041.0156,-91.61
-1040.7812,-97.24
-1040.5469,-100.27
-1040.3125,-99.76
-1040.0781,-90.21
-1039.8438,-92.80
-1039.6094,-100.12
-1039.3750,-101.47
-1039.1406,-86.65
-1038.9062,-85.00
-1038.6719,-98.88
-1038.4375,-100.65
-1038.2031,-90.72
-1037.9688,-85.19
-1037.7344,-94.72
-1037.5000,-100.54
-1037.2656,-97.47
-1037.0312,-89.46
-1036.7969,-94.15
-1036.5625,-102.48
-1036.3281,-99.82
-1036.0938,-87.28
-1035.8594,-88.76
-1035.6250,-99.31
-1035.3906,-99.30
-1035.1562,-84.04
-1034.9219,-81.39
-1034.6875,-93.78
-1034.4531,-100.34
-1034.2188,-93.27
-1033.9844,-87.40
-1033.7500,-95.02
-1033.5156,-102.11
-1033.2812,-98.84
-1033.0469,-89.16
-1032.8125,-92.86
-1032.5781,-99.78
-1032.3438,-101.67
-1032.1094,-91.40
-1031.8750,-91.51
-1031.6406,-99.73
-1031.4062,-100.31
-1031.1719,-94.73
-1030.9375,-91.02
-1030.7031,-99.01
-1030.4688,-101.70
-1030.2344,-96.83
-1030.0000,-89.94
-1029.7656,-96.53
-1029.5312,-100.23
-1029.2969,-99.34
-1029.0625,-89.18
-1028.8281,-92.60
-1028.5938,-101.17
-1028.3594,-99.99
-1028.1250,-85.67
-1027.8906,-85.26
-1027.6562,-97.98
-1027.4219,-99.98
-1027.1875,-81.07
-1026.9531,-76.75
-1026.7188,-87.48
-1026.4844,-102.00
-1026.2500,-92.28
-1026.0156,-84.24
-1025.7812,-90.61
-1025.5469,-103.24
-1025.3125,-102.30
-1025.0781,-93.30
-1024.8438,-95.69
-1024.6094,-99.90
-1024.3750,-102.09
-1024.1406,-92.54
-1023.9062,-91.37
-1023.6719,-101.33
-1023.4375,-100.45
-1023.2031,-81.68
-1022.9688,-76.40
-1022.7344,-85.97
-1022.5000,-100.05
-1022.2656,-98.70
-1022.0312,-88.75
-1021.7969,-93.14
-1021.5625,-101.19
-1021.3281,-100.31
-1021.0938,-89.69
-1020.8594,-91.24
-1020.6250,-102.40
-1020.3906,-100.28
-1020.1562,-90.56
-1019.9219,-88.77
-1019.6875,-99.55
-1019.4531,-99.96
-1019.2188,-89.54
-1018.9844,-83.29
-1018.7500,-91.78
-1018.5156,-99.58
-1018.2812,-98.91
-1018.0469,-91.37
-1017.8125,-94.43
-1017.5781,-101.48
-1017.3438,-104.11
-1017.1094,-92.75
-1016.8750,-93.62
-1016.6406,-100.71
-1016.4062,-100.38
-1016.1719,-93.19
-1015.9375,-90.55
-1015.7031,-100.56
-1015.4688,-102.10
-1015.2344,-89.15
-1015.0000,-82.03
-1014.7656,-89.53
-1014.5312,-100.53
-1014.2969,-91.43
-1014.0625,-79.87
-1013.8281,-83.15
-1013.5938,-100.30
-1013.3594,-98.60
-1013.1250,-84.22
-1012.8906,-84.07
-1012.6562,-97.35
-1012.4219,-98.82
-1012.1875,-85.90
-1011.9531,-81.46
-1011.7188,-91.33
-1011.4844,-100.34
-1011.2500,-78.55
-1011.0156,-70.14
-1010.7812,-76.51
-1010.5469,-102.84
-1010.3125,-101.50
-1010.0781,-91.32
-1009.8438,-94.44
-1009.6094,-100.55
-1009.3750,-101.77
-1009.1406,-90.55
-1008.9062,-89.05
-1008.6719,-100.06
-1008.4375,-101.36
-1008.2031,-87.84
-1007.9688,-82.44
-1007.7344,-91.81
-1007.5000,-100.23
-1007.2656,-79.31
-1007.0312,-69.82
-1006.7969,-75.13
-1006.5625,-98.58
-1006.3281,-101.62
-1006.0938,-88.85
-1005.8594,-90.19
-1005.6250,-101.40
-1005.3906,-103.40
-1005.1562,-92.82
-1004.9219,-90.46
-1004.6875,-99.94
-1004.4531,-102.54
-1004.2188,-96.05
-1003.9844,-90.05
-1003.7500,-97.28
-1003.5156,-100.15
-1003.2812,-95.33
-1003.0469,-86.39
-1002.8125,-90.21
-1002.5781,-99.43
-1002.3438,-98.78
-1002.1094,-85.77
-1001.8750,-86.56
-1001.6406,-99.56
-1001.4062,-101.85
-1001.1719,-90.19
-1000.9375,-87.40
-1000.7031,-97.45
-1000.4688,-100.95
-1000.2344,-45.32
-1000.0000,-37.90
-999.7656,-45.32
-999.5312,-99.90
-999.2969,-83.57
-999.0625,-71.35
-998.8281,-74.62
-998.5938,-96.68
-998.3594,-98.80
-998.1250,-82.17
-997.8906,-81.79
-997.6562,-97.42
-997.4219,-100.95
-997.1875,-93.22
-996.9531,-88.99
-996.7188,-97.96
-996.4844,-102.12
-996.2500,-90.73
-996.0156,-82.84
-995.7812,-88.87
-995.5469,-101.03
-995.3125,-93.85
-995.0781,-80.87
-994.8438,-83.16
-994.6094,-99.04
-994.3750,-101.89
-994.1406,-91.13
-993.9062,-90.27
-993.6719,-100.78
-993.4375,-99.44
-993.2031,-92.08
-992.9688,-87.20
-992.7344,-95.75
-992.5000,-101.19
-992.2656,-94.40
-992.0312,-85.66
-991.7969,-90.39
-991.5625,-101.59
-991.3281,-99.99
-991.0938,-91.02
-990.8594,-92.97
-990.6250,-101.21
-990.3906,-99.11
-990.1562,-87.34
-989.9219,-85.08
-989.6875,-96.48
-989.4531,-101.04
-989.2188,-91.87
-988.9844,-85.55
-988.7500,-93.73
-988.5156,-100.35
-988.2812,-98.25
-988.0469,-89.97
-987.8125,-93.99
-987.5781,-100.40
-987.3438,-100.60
-987.1094,-90.05
-986.8750,-90.69
-986.6406,-103.40
-986.4062,-100.75
-986.1719,-95.49
-985.9375,-91.97
-985.7031,-98.96
-985.4688,-99.91
-985.2344,-95.45
-985.0000,-88.30
-984.7656,-95.24
-984.5312,-101.39
-984.2969,-102.10
-984.0625,-91.21
-983.8281,-94.22
-983.5938,-102.27
-983.3594,-88.53
-983.1250,-70.34
-982.8906,-69.86
-982.6562,-85.84
-982.4219,-100.75
-982.1875,-93.92
-981.9531,-89.91
-981.7188,-99.50
-981.4844,-100.33
-981.2500,-97.91
-981.0156,-91.06
-980.7812,-96.95
-980.5469,-101.65
-980.3125,-100.52
-980.0781,-91.89
-979.8438,-94.10
-979.6094,-101.47
-979.3750,-100.66
-979.1406,-90.08
-978.9062,-89.15
-978.6719,-101.02
-978.4375,-100.62
-978.2031,-94.74
-977.9688,-89.03
-977.7344,-98.06
-977.5000,-101.11
-977.2656,-96.93
-977.0312,-89.72
-976.7969,-94.40
-976.5625,-99.65
-976.3281,-96.84
-976.0938,-84.52
-975.8594,-86.20
-975.6250,-100.32
-975.3906,-99.63
-975.1562,-87.21
-974.9219,-85.19
-974.6875,-98.66
-974.4531,-99.54
-974.2188,-89.72
-973.9844,-83.85
-973.7500,-91.62
-973.5156,-99.44
-973.2812,-96.24
-973.0469,-86.44
-972.8125,-90.68
-972.5781,-101.54
-972.3438,-102.06
-972.1094,-93.25
-971.8750,-94.34
-971.6406,-100.67
-971.4062,-100.91
-971.1719,-86.10
-970.9375,-82.95
-970.7031,-93.06
-970.4688,-99.42
-970.2344,-96.73
-970.0000,-89.91
-969.7656,-96.92
-969.5312,-100.85
-969.2969,-97.93
-969.0625,-87.41
-968.8281,-90.94
-968.5938,-100.72
-968.3594,-98.37
-968.1250,-83.78
-967.8906,-83.52
-967.6562,-97.22
-967.4219,-98.18
-967.1875,-76.18
-966.9531,-71.89
-966.7188,-82.47
-966.4844,-98.96
-966.2500,-90.15
-966.0156,-81.82
-965.7812,-88.24
-965.5469,-100.43
-965.3125,-97.05
-965.0781,-87.37
-964.8438,-89.67
-964.6094,-100.77
-964.3750,-100.38
-964.1406,-86.29
-963.9062,-85.16
-963.6719,-97.56
-963.4375,-99.74
-963.2031,-90.22
-962.9688,-85.08
-962.7344,-94.98
-962.5000,-99.97
-962.2656,-95.55
-962.0312,-86.39
-961.7969,-91.34
-961.5625,-101.70
-961.3281,-100.14
-961.0938,-91.26
-960.8594,-92.85
-960.6250,-100.40
-960.3906,-101.00
-960.1562,-95.44
-959.9219,-93.04
-959.6875,-99.91
-959.4531,-100.91
-959.2188,-75.59
-958.9844,-69.23
-958.7500,-77.73
-958.5156,-98.69
-958.2812,-89.61
-958.0469,-78.89
-957.8125,-83.10
-957.5781,-99.56
-957.3438,-98.90
-957.1094,-86.55
-956.8750,-87.17
-956.6406,-101.67
-956.4062,-102.14
-956.1719,-97.40
-955.9375,-93.78
-955.7031,-102.06
-955.4688,-101.76
-955.2344,-88.07
-955.0000,-80.66
-954.7656,-87.75
-954.5312,-100.15
-954.2969,-99.11
-954.0625,-90.37
-953.8281,-94.24
-953.5938,-101.33
-953.3594,-102.59
-953.1250,-93.02
-952.8906,-93.27
-952.6562,-101.86
-952.4219,-101.18
-952.1875,-97.51
-951.9531,-93.63
-951.7188,-99.71
-951.4844,-99.97
-951.2500,-97.22
-951.0156,-89.65
-950.7812,-95.51
-950.5469,-102.38
-950.3125,-101.03
-950.0781,-91.74
-949.8438,-93.76
-949.6094,-102.18
-949.3750,-100.78
-949.1406,-92.42
-948.9062,-91.02
-948.6719,-100.62
-948.4375,-100.65
-948.2031,-90.54
-947.9688,-85.33
-947.7344,-93.90
-947.5000,-97.90
-947.2656,-95.73
-947.0312,-88.46
-946.7969,-93.61
-946.5625,-100.78
-946.3281,-100.26
-946.0938,-89.73
-945.8594,-91.06
-945.6250,-101.74
-945.3906,-101.12
-945.1562,-90.37
-944.9219,-88.02
-944.6875,-98.44
-944.4531,-100.13
-944.2188,-95.22
-943.9844,-89.13
-943.7500,-96.48
-943.5156,-98.66
-943.2812,-74.17
-943.0469,-63.42
-942.8125,-67.74
-942.5781,-95.39
-942.3438,-90.25
-942.1094,-74.70
-941.8750,-75.20
-941.6406,-93.40
-941.4062,-99.26
-941.1719,-92.70
-940.9375,-89.72
-940.7031,-98.83
-940.4688,-100.67
-940.2344,-95.37
-940.0000,-90.16
-939.7656,-96.32
-939.5312,-99.33
-939.2969,-95.96
-939.0625,-85.22
-938.8281,-88.66
-938.5938,-100.85
-938.3594,-100.29
-938.1250,-86.98
-937.8906,-86.48
-937.6562,-99.92
-937.4219,-102.20
-937.1875,-93.08
-936.9531,-89.00
-936.7188,-98.60
-936.4844,-100.08
-936.2500,-96.79
-936.0156,-89.69
-935.7812,-95.79
-935.5469,-100.30
-935.3125,-103.39
-935.0781,-92.22
-934.8438,-94.69
-934.6094,-101.54
-934.3750,-101.58
-934.1406,-91.65
-933.9062,-90.42
-933.6719,-101.91
-933.4375,-100.93
-933.2031,-94.17
-932.9688,-89.90
-932.7344,-97.69
-932.5000,-101.74
-932.2656,-96.43
-932.0312,-88.09
-931.7969,-92.83
-931.5625,-101.76
-931.3281,-100.47
-931.0938,-87.85
-930.8594,-88.92
-930.6250,-102.74
-930.3906,-102.48
-930.1562,-87.36
-929.9219,-85.02
-929.6875,-97.16
-929.4531,-100.02
-929.2188,-94.91
-928.9844,-88.52
-928.7500,-96.94
-928.5156,-101.33
-928.2812,-91.15
-928.0469,-80.67
-927.8125,-85.42
-927.5781,-100.03
-927.3438,-89.36
-927.1094,-72.96
-926.8750,-73.38
-926.6406,-90.71
-926.4062,-99.74
-926.1719,-91.33
-925.9375,-88.94
-925.7031,-97.31
-925.4688,-99.69
-925.2344,-94.55
-925.0000,-86.85
-924.7656,-93.52
-924.5312,-98.14
-924.2969,-99.17
-924.0625,-89.48
-923.8281,-92.86
-923.5938,-100.94
-923.3594,-98.35
-923.1250,-86.02
-922.8906,-85.89
-922.6562,-98.35
-922.4219,-101.96
-922.1875,-92.15
-921.9531,-87.25
-921.7188,-95.94
-921.4844,-102.10
-921.2500,-93.38
-921.0156,-85.53
-920.7812,-92.04
-920.5469,-100.68
-920.3125,-97.08
-920.0781,-84.80
-919.8438,-87.12
-919.6094,-100.39
-919.3750,-101.78
-919.1406,-89.68
-918.9062,-87.76
-918.6719,-98.65
-918.4375,-98.71
-918.2031,-93.62
-917.9688,-88.94
-917.7344,-97.78
-917.5000,-100.12
-917.2656,-98.98
-917.0312,-91.21
-916.7969,-96.34
-916.5625,-102.05
-916.3281,-98.70
-916.0938,-87.44
-915.8594,-88.43
-915.6250,-103.65
-915.3906,-91.33
-915.1562,-70.28
-914.9219,-67.90
-914.6875,-81.33
-914.4531,-101.27
-914.2188,-97.02
-913.9844,-91.10
-913.7500,-96.91
-913.5156,-99.63
-913.2812,-99.26
-913.0469,-91.23
-912.8125,-95.18
-912.5781,-101.56
-912.3438,-101.41
-912.1094,-93.54
-911.8750,-93.88
-911.6406,-101.23
-911.4062,-97.39
-911.1719,-73.23
-910.9375,-69.87
-910.7031,-81.82
-910.4688,-101.54
-910.2344,-89.74
-910.0000,-82.22
-909.7656,-89.35
-909.5312,-99.27
-909.2969,-97.92
-909.0625,-86.80
-908.8281,-90.22
-908.5938,-100.27
-908.3594,-100.04
-908.1250,-90.09
-907.8906,-89.82
-907.6562,-100.65
-907.4219,-102.83
-907.1875,-88.55
-906.9531,-84.39
-906.7188,-94.38
-906.4844,-101.44
-906.2500,-92.95
-906.0156,-84.43
-905.7812,-90.92
-905.5469,-101.27
-905.3125,-98.26
-905.0781,-86.20
-904.8438,-88.69
-904.6094,-100.86
-904.3750,-101.37
-904.1406,-94.95
-903.9062,-93.90
-903.6719,-101.76
-903.4375,-99.92
-903.2031,-82.86
-902.9688,-77.53
-902.7344,-87.11
-902.5000,-98.75
-902.2656,-92.60
-902.0312,-84.45
-901.7969,-89.97
-901.5625,-101.91
-901.3281,-98.87
-901.0938,-86.63
-900.8594,-88.32
-900.6250,-101.40
-900.3906,-101.47
-900.1562,-85.41
-899.9219,-83.12
-899.6875,-95.89
-899.4531,-99.97
-899.2188,-76.67
-898.9844,-70.30
-898.7500,-78.75
-898.5156,-100.15
-898.2812,-92.12
-898.0469,-81.35
-897.8125,-85.68
-897.5781,-99.84
-897.3438,-102.04
-897.1094,-92.80
-896.8750,-93.37
-896.6406,-101.95
-896.4062,-100.35
-896.1719,-89.17
-895.9375,-85.79
-895.7031,-97.26
-895.4688,-103.72
-895.2344,-95.26
-895.0000,-88.74
-894.7656,-96.10
-894.5312,-99.06
-894.2969,-97.56
-894.0625,-85.94
-893.8281,-89.63
-893.5938,-100.12
-893.3594,-99.22
-893.1250,-89.75
-892.8906,-89.10
-892.6562,-100.41
-892.4219,-101.92
-892.1875,-92.12
-891.9531,-88.00
-891.7188,-97.64
-891.4844,-102.65
-891.2500,-92.21
-891.0156,-83.40
-890.7812,-89.30
-890.5469,-100.74
-890.3125,-95.35
-890.0781,-83.65
-889.8438,-85.83
-889.6094,-100.14
-889.3750,-102.40
-889.1406,-92.81
-888.9062,-92.57
-888.6719,-101.26
-888.4375,-101.55
-888.2031,-89.69
-887.9688,-85.00
-887.7344,-93.13
-887.5000,-100.03
-887.2656,-77.06
-887.0312,-67.52
-886.7969,-72.84
-886.5625,-98.77
-886.3281,-96.41
-886.0938,-82.38
-885.8594,-84.08
-885.6250,-100.61
-885.3906,-101.17
-885.1562,-92.30
-884.9219,-90.02
-884.6875,-100.10
-884.4531,-101.12
-884.2188,-95.06
-883.9844,-90.09
-883.7500,-97.34
-883.5156,-101.64
-883.2812,-95.34
-883.0469,-86.03
-882.8125,-89.97
-882.5781,-103.04
-882.3438,-101.21
-882.1094,-89.31
-881.8750,-89.35
-881.6406,-101.39
-881.4062,-102.38
-881.1719,-93.17
-880.9375,-90.48
-880.7031,-100.55
-880.4688,-101.07
-880.2344,-95.30
-880.0000,-88.01
-879.7656,-94.77
-879.5312,-98.87
-879.2969,-97.34
-879.0625,-87.38
-878.8281,-90.66
-878.5938,-101.56
-878.3594,-102.14
-878.1250,-92.64
-877.8906,-92.58
-877.6562,-101.02
-877.4219,-100.33
-877.1875,-93.02
-876.9531,-89.32
-876.7188,-99.86
-876.4844,-99.51
-876.2500,-97.84
-876.0156,-90.79
-875.7812,-96.29
-875.5469,-100.04
-875.3125,-94.10
-875.0781,-81.56
-874.8438,-83.73
-874.6094,-100.07
-874.3750,-102.53
-874.1406,-91.93
-873.9062,-90.83
-873.6719,-100.67
-873.4375,-101.28
-873.2031,-95.47
-872.9688,-89.10
-872.7344,-98.43
-872.5000,-99.62
-872.2656,-97.54
-872.0312,-89.28
-871.7969,-93.18
-871.5625,-100.78
-871.3281,-98.51
-871.0938,-86.74
-870.8594,-88.48
-870.6250,-99.86
-870.3906,-101.18
-870.1562,-92.99
-869.9219,-91.27
-869.6875,-99.93
-869.4531,-101.49
-869.2188,-97.42
-868.9844,-91.13
-868.7500,-98.52
-868.5156,-100.22
-868.2812,-97.68
-868.0469,-88.50
-867.8125,-92.53
-867.5781,-99.66
-867.3438,-99.45
-867.1094,-86.94
-866.8750,-87.59
-866.6406,-101.43
-866.4062,-102.06
-866.1719,-92.46
-865.9375,-89.46
-865.7031,-99.80
-865.4688,-101.36
-865.2344,-97.52
-865.0000,-90.34
-864.7656,-97.82
-864.5312,-100.53
-864.2969,-100.06
-864.0625,-89.31
-863.8281,-92.79
-863.5938,-101.95
-863.3594,-88.81
