freq_khz,power_dbc
-1063.5156,-101.59
-1063.2812,-88.21
-1063.0469,-77.28
-1062.8125,-81.50
-1062.5781,-102.39
-1062.3438,-100.64
-1062.1094,-84.99
-1061.8750,-85.52
-1061.6406,-99.89
-1061.4062,-101.57
-1061.1719,-94.99
-1060.9375,-92.32
-1060.7031,-100.09
-1060.4688,-99.58
-1060.2344,-94.86
-1060.0000,-88.75
-1059.7656,-94.95
-1059.5312,-100.45
-1059.2969,-98.37
-1059.0625,-87.68
-1058.8281,-90.62
-1058.5938,-99.10
-1058.3594,-101.58
-1058.1250,-89.64
-1057.8906,-89.01
-1057.6562,-100.18
-1057.4219,-102.39
-1057.1875,-90.68
-1056.9531,-86.02
-1056.7188,-95.80
-1056.4844,-100.27
-1056.2500,-87.24
-1056.0156,-78.92
-1055.7812,-85.21
-1055.5469,-100.23
-1055.3125,-82.59
-1055.0781,-69.49
-1054.8438,-71.92
-1054.6094,-93.81
-1054.3750,-98.91
-1054.1406,-85.06
-1053.9062,-83.50
-1053.6719,-96.66
-1053.4375,-100.30
-1053.2031,-93.63
-1052.9688,-88.34
-1052.7344,-96.33
-1052.5000,-99.90
-1052.2656,-97.64
-1052.0312,-90.31
-1051.7969,-95.12
-1051.5625,-100.66
-1051.3281,-81.37
-1051.0938,-66.67
-1050.8594,-68.06
-1050.6250,-87.74
-1050.3906,-102.63
-1050.1562,-93.53
-1049.9219,-91.66
-1049.6875,-100.68
-1049.4531,-98.67
-1049.2188,-93.08
-1048.9844,-87.50
-1048.7500,-94.61
-1048.5156,-101.48
-1048.2812,-92.29
-1048.0469,-82.26
-1047.8125,-86.43
-1047.5781,-99.95
-1047.3438,-97.35
-1047.1094,-82.65
-1046.8750,-83.01
-1046.6406,-97.64
-1046.4062,-101.08
-1046.1719,-92.57
-1045.9375,-89.02
-1045.7031,-99.36
-1045.4688,-100.84
-1045.2344,-95.88
-1045.0000,-87.99
-1044.7656,-93.93
-1044.5312,-100.41
-1044.2969,-96.62
-1044.0625,-85.93
-1043.8281,-89.60
-1043.5938,-101.41
-1043.3594,-100.64
-1043.1250,-88.79
-1042.8906,-88.03
-1042.6562,-102.07
-1042.4219,-102.75
-1042.1875,-93.04
-1041.9531,-88.69
-1041.7188,-97.93
-1041.4844,-102.57
-1041.2500,-97.30
-1041.0156,-90.73
-1040.7812,-95.98
-1040.5469,-101.51
-1040.3125,-98.68
-1040.0781,-87.64
-1039.8438,-89.86
-1039.6094,-99.72
-1039.3750,-98.27
-1039.1406,-85.08
-1038.9062,-83.65
-1038.6719,-98.03
-1038.4375,-101.91
-1038.2031,-88.65
-1037.9688,-83.65
-1037.7344,-92.81
-1037.5000,-102.35
-1037.2656,-98.96
-1037.0312,-89.99
-1036.7969,-94.87
-1036.5625,-100.77
-1036.3281,-99.27
-1036.0938,-86.57
-1035.8594,-88.11
-1035.6250,-100.18
-1035.3906,-100.79
-1035.1562,-89.36
-1034.9219,-86.62
-1034.6875,-99.31
-1034.4531,-100.60
-1034.2188,-94.67
-1033.9844,-88.51
-1033.7500,-96.69
-1033.5156,-100.32
-1033.2812,-98.15
-1033.0469,-88.78
-1032.8125,-92.79
-1032.5781,-101.95
-1032.3438,-101.50
-1032.1094,-89.66
-1031.8750,-90.10
-1031.6406,-100.52
-1031.4062,-101.02
-1031.1719,-92.56
-1030.9375,-90.17
-1030.7031,-98.76
-1030.4688,-101.29
-1030.2344,-96.76
-1030.0000,-90.84
-1029.7656,-97.52
-1029.5312,-99.93
-1029.2969,-99.33
-1029.0625,-91.11
-1028.8281,-95.06
-1028.5938,-102.78
-1028.3594,-100.82
-1028.1250,-85.83
-1027.8906,-85.47
-1027.6562,-99.78
-1027.4219,-101.43
-1027.1875,-81.39
-1026.9531,-77.10
-1026.7188,-87.87
-1026.4844,-100.41
-1026.2500,-96.10
-1026.0156,-86.78
-1025.7812,-93.08
-1025.5469,-101.77
-1025.3125,-100.49
-1025.0781,-91.94
-1024.8438,-93.46
-1024.6094,-100.15
-1024.3750,-101.38
-1024.1406,-92.98
-1023.9062,-91.89
-1023.6719,-100.02
-1023.4375,-100.37
-1023.2031,-80.65
-1022.9688,-75.44
-1022.7344,-85.08
-1022.5000,-100.13
-1022.2656,-96.13
-1022.0312,-86.10
-1021.7969,-90.93
-1021.5625,-101.52
-1021.3281,-99.96
-1021.0938,-90.12
-1020.8594,-91.74
-1020.6250,-100.70
-1020.3906,-99.85
-1020.1562,-90.34
-1019.9219,-88.39
-1019.6875,-99.78
-1019.4531,-101.65
-1019.2188,-92.81
-1018.9844,-86.35
-1018.7500,-93.94
-1018.5156,-102.00
-1018.2812,-98.58
-1018.0469,-89.62
-1017.8125,-93.60
-1017.5781,-101.90
-1017.3438,-103.35
-1017.1094,-91.75
-1016.8750,-92.68
-1016.6406,-102.84
-1016.4062,-101.01
-1016.1719,-93.58
-1015.9375,-90.29
-1015.7031,-99.89
-1015.4688,-100.67
-1015.2344,-88.64
-1015.0000,-81.55
-1014.7656,-88.80
-1014.5312,-100.01
-1014.2969,-92.55
-1014.0625,-80.45
-1013.8281,-83.88
-1013.5938,-101.36
-1013.3594,-99.23
-1013.1250,-84.54
-1012.8906,-83.77
-1012.6562,-98.37
-1012.4219,-101.65
-1012.1875,-85.78
-1011.9531,-81.38
-1011.7188,-92.06
-1011.4844,-101.01
-1011.2500,-78.94
-1011.0156,-70.47
-1010.7812,-76.67
-1010.5469,-100.40
-1010.3125,-100.11
-1010.0781,-89.63
-1009.8438,-92.45
-1009.6094,-102.98
-1009.3750,-102.21
-1009.1406,-92.07
-1008.9062,-90.84
-1008.6719,-100.82
-1008.4375,-102.14
-1008.2031,-88.72
-1007.9688,-83.43
-1007.7344,-92.75
-1007.5000,-101.21
-1007.2656,-79.05
-1007.0312,-69.35
-1006.7969,-74.70
-1006.5625,-99.71
-1006.3281,-99.00
-1006.0938,-89.90
-1005.8594,-90.68
-1005.6250,-101.83
-1005.3906,-101.91
-1005.1562,-91.62
-1004.9219,-89.98
-1004.6875,-100.14
-1004.4531,-101.12
-1004.2188,-97.04
-1003.9844,-90.29
-1003.7500,-98.15
-1003.5156,-100.75
-1003.2812,-98.62
-1003.0469,-88.04
-1002.8125,-91.99
-1002.5781,-101.93
-1002.3438,-97.88
-1002.1094,-85.48
-1001.8750,-85.70
-1001.6406,-99.77
-1001.4062,-101.95
-1001.1719,-90.34
-1000.9375,-86.70
-1000.7031,-96.95
-1000.4688,-101.12
-1000.2344,-45.29
-1000.0000,-37.88
-999.7656,-45.29
-999.5312,-99.16
-999.2969,-83.58
-999.0625,-71.38
-998.8281,-74.75
-998.5938,-96.90
-998.3594,-97.49
-998.1250,-82.46
-997.8906,-81.88
-997.6562,-96.77
-997.4219,-100.61
-997.1875,-92.53
-996.9531,-88.45
-996.7188,-97.80
-996.4844,-101.08
-996.2500,-91.76
-996.0156,-83.17
-995.7812,-89.32
-995.5469,-100.23
-995.3125,-92.95
-995.0781,-79.91
-994.8438,-82.12
-994.6094,-98.72
-994.3750,-101.58
-994.1406,-92.28
-993.9062,-90.75
-993.6719,-101.00
-993.4375,-100.62
-993.2031,-92.09
-992.9688,-86.80
-992.7344,-96.47
-992.5000,-101.07
-992.2656,-95.23
-992.0312,-86.40
-991.7969,-91.28
-991.5625,-100.77
-991.3281,-98.13
-991.0938,-86.55
-990.8594,-87.92
-990.6250,-100.75
-990.3906,-102.32
-990.1562,-89.32
-989.9219,-86.81
-989.6875,-98.40
-989.4531,-101.65
-989.2188,-93.15
-988.9844,-87.43
-988.7500,-94.70
-988.5156,-103.86
-988.2812,-99.96
-988.0469,-90.33
-987.8125,-94.55
-987.5781,-99.93
-987.3438,-100.19
-987.1094,-89.17
-986.8750,-90.18
-986.6406,-100.00
-986.4062,-101.43
-986.1719,-93.28
-985.9375,-89.89
-985.7031,-99.16
-985.4688,-100.75
-985.2344,-94.35
-985.0000,-87.57
-984.7656,-94.81
-984.5312,-99.50
-984.2969,-100.15
-984.0625,-90.25
-983.8281,-93.90
-983.5938,-102.41
-983.3594,-88.96
-983.1250,-71.14
-982.8906,-70.64
-982.6562,-87.11
-982.4219,-101.57
-982.1875,-95.31
-981.9531,-91.50
-981.7188,-97.77
-981.4844,-99.62
-981.2500,-99.42
-981.0156,-91.88
-980.7812,-97.07
-980.5469,-100.85
-980.3125,-101.50
-980.0781,-91.24
-979.8438,-93.76
-979.6094,-100.91
-979.3750,-100.01
-979.1406,-88.67
-978.9062,-87.36
-978.6719,-99.37
-978.4375,-101.77
-978.2031,-94.10
-977.9688,-88.81
-977.7344,-98.19
-977.5000,-103.74
-977.2656,-98.41
-977.0312,-90.67
-976.7969,-94.80
-976.5625,-101.22
-976.3281,-99.86
-976.0938,-85.20
-975.8594,-86.85
-975.6250,-102.15
-975.3906,-101.37
-975.1562,-89.03
-974.9219,-86.71
-974.6875,-98.54
-974.4531,-99.66
-974.2188,-89.55
-973.9844,-83.77
-973.7500,-91.93
-973.5156,-100.77
-973.2812,-96.33
-973.0469,-86.71
-972.8125,-91.38
-972.5781,-101.82
-972.3438,-101.29
-972.1094,-91.42
-971.8750,-91.69
-971.6406,-101.91
-971.4062,-100.53
-971.1719,-86.78
-970.9375,-84.07
-970.7031,-93.84
-970.4688,-99.93
-970.2344,-95.50
-970.0000,-88.58
-969.7656,-94.97
-969.5312,-101.23
-969.2969,-97.60
-969.0625,-86.34
-968.8281,-89.81
-968.5938,-101.14
-968.3594,-100.23
-968.1250,-85.31
-967.8906,-84.77
-967.6562,-98.98
-967.4219,-99.88
-967.1875,-77.67
-966.9531,-73.39
-966.7188,-84.30
-966.4844,-100.19
-966.2500,-90.75
-966.0156,-82.42
-965.7812,-88.61
-965.5469,-100.91
-965.3125,-98.28
-965.0781,-86.58
-964.8438,-88.91
-964.6094,-101.40
-964.3750,-101.35
-964.1406,-86.81
-963.9062,-85.63
-963.6719,-97.43
-963.4375,-100.88
-963.2031,-91.59
-962.9688,-86.90
-962.7344,-95.49
-962.5000,-99.41
-962.2656,-96.74
-962.0312,-87.13
-961.7969,-91.35
-961.5625,-99.91
-961.3281,-101.60
-961.0938,-92.20
-960.8594,-93.73
-960.6250,-102.79
-960.3906,-100.93
-960.1562,-95.15
-959.9219,-92.58
-959.6875,-99.95
-959.4531,-100.21
-959.2188,-75.15
-958.9844,-68.77
-958.7500,-77.23
-958.5156,-98.97
-958.2812,-89.26
-958.0469,-78.75
-957.8125,-83.07
-957.5781,-100.13
-957.3438,-99.10
-957.1094,-86.74
-956.8750,-87.02
-956.6406,-100.94
-956.4062,-101.58
-956.1719,-96.91
-955.9375,-93.94
-955.7031,-101.32
-955.4688,-99.97
-955.2344,-86.80
-955.0000,-79.80
-954.7656,-87.41
-954.5312,-99.96
-954.2969,-99.75
-954.0625,-91.19
-953.8281,-94.77
-953.5938,-101.27
-953.3594,-100.86
-953.1250,-92.89
-952.8906,-92.34
-952.6562,-102.04
-952.4219,-102.33
-952.1875,-96.63
-951.9531,-91.81
-951.7188,-99.59
-951.4844,-101.33
-951.2500,-94.85
-951.0156,-87.41
-950.7812,-93.20
-950.5469,-102.32
-950.3125,-100.35
-950.0781,-90.22
-949.8438,-93.03
-949.6094,-101.86
-949.3750,-101.24
-949.1406,-93.22
-948.9062,-91.67
-948.6719,-102.94
-948.4375,-101.80
-948.2031,-91.24
-947.9688,-86.18
-947.7344,-95.08
-947.5000,-99.11
-947.2656,-96.58
-947.0312,-86.80
-946.7969,-91.77
-946.5625,-100.26
-946.3281,-99.97
-946.0938,-88.04
-945.8594,-89.58
-945.6250,-102.15
-945.3906,-102.20
-945.1562,-91.60
-944.9219,-89.22
-944.6875,-100.81
-944.4531,-101.91
-944.2188,-94.18
-943.9844,-88.57
-943.7500,-95.88
-943.5156,-99.98
-943.2812,-73.81
-943.0469,-63.03
-942.8125,-67.36
-942.5781,-94.72
-942.3438,-91.38
-942.1094,-75.08
-941.8750,-75.60
-941.6406,-93.84
-941.4062,-101.45
-941.1719,-94.97
-940.9375,-91.70
-940.7031,-99.93
-940.4688,-99.82
-940.2344,-94.82
-940.0000,-89.47
-939.7656,-96.00
-939.5312,-99.84
-939.2969,-95.57
-939.0625,-84.61
-938.8281,-88.04
-938.5938,-102.17
-938.3594,-100.52
-938.1250,-88.21
-937.8906,-87.85
-937.6562,-99.07
-937.4219,-102.36
-937.1875,-94.03
-936.9531,-90.14
-936.7188,-100.49
-936.4844,-100.68
-936.2500,-97.62
-936.0156,-89.33
-935.7812,-95.34
-935.5469,-99.81
-935.3125,-100.23
-935.0781,-90.64
-934.8438,-92.82
-934.6094,-101.36
-934.3750,-100.26
-934.1406,-91.80
-933.9062,-90.26
-933.6719,-101.99
-933.4375,-100.95
-933.2031,-95.24
-932.9688,-90.55
-932.7344,-97.48
-932.5000,-100.98
-932.2656,-96.49
-932.0312,-87.31
-931.7969,-92.81
-931.5625,-101.18
-931.3281,-96.59
-931.0938,-83.67
-930.8594,-84.97
-930.6250,-101.11
-930.3906,-100.55
-930.1562,-86.88
-929.9219,-84.59
-929.6875,-95.93
-929.4531,-100.68
-929.2188,-96.41
-928.9844,-89.98
-928.7500,-98.10
-928.5156,-100.50
-928.2812,-89.78
-928.0469,-79.01
-927.8125,-83.41
-927.5781,-102.47
-927.3438,-88.14
-927.1094,-71.79
-926.8750,-72.24
-926.6406,-89.58
-926.4062,-100.44
-926.1719,-92.08
-925.9375,-89.61
-925.7031,-99.74
-925.4688,-101.96
-925.2344,-95.43
-925.0000,-88.00
-924.7656,-95.15
-924.5312,-100.20
-924.2969,-98.21
-924.0625,-88.13
-923.8281,-91.28
-923.5938,-101.59
-923.3594,-100.78
-923.1250,-88.78
-922.8906,-88.16
-922.6562,-99.59
-922.4219,-100.99
-922.1875,-91.86
-921.9531,-87.68
-921.7188,-97.13
-921.4844,-100.28
-921.2500,-94.10
-921.0156,-86.33
-920.7812,-92.64
-920.5469,-99.77
-920.3125,-96.73
-920.0781,-85.34
-919.8438,-87.64
-919.6094,-101.31
-919.3750,-101.77
-919.1406,-88.68
-918.9062,-87.17
-918.6719,-97.82
-918.4375,-101.71
-918.2031,-95.55
-917.9688,-90.47
-917.7344,-98.11
-917.5000,-99.99
-917.2656,-97.95
-917.0312,-89.96
-916.7969,-93.89
-916.5625,-101.96
-916.3281,-101.80
-916.0938,-90.50
-915.8594,-91.90
-915.6250,-101.85
-915.3906,-91.05
-915.1562,-69.39
-914.9219,-66.98
-914.6875,-80.39
-914.4531,-101.14
-914.2188,-96.21
-913.9844,-92.00
-913.7500,-97.68
-913.5156,-99.60
-913.2812,-99.14
-913.0469,-92.52
-912.8125,-95.91
-912.5781,-102.20
-912.3438,-102.63
-912.1094,-92.69
-911.8750,-93.44
-911.6406,-101.54
-911.4062,-95.70
-911.1719,-72.98
-910.9375,-69.65
-910.7031,-81.70
-910.4688,-99.78
-910.2344,-91.16
-910.0000,-83.83
-909.7656,-91.11
-909.5312,-101.07
-909.2969,-97.07
-909.0625,-86.49
-908.8281,-90.08
-908.5938,-101.40
-908.3594,-99.91
-908.1250,-91.17
-907.8906,-90.86
-907.6562,-101.41
-907.4219,-101.42
-907.1875,-90.18
-906.9531,-86.49
-906.7188,-95.78
-906.4844,-99.54
-906.2500,-92.75
-906.0156,-84.42
-905.7812,-90.48
-905.5469,-99.33
-905.3125,-98.52
-905.0781,-87.18
-904.8438,-89.19
-904.6094,-101.08
-904.3750,-100.96
-904.1406,-92.61
-903.9062,-91.55
-903.6719,-101.32
-903.4375,-100.48
-903.2031,-85.06
-902.9688,-79.77
-902.7344,-88.94
-902.5000,-100.62
-902.2656,-95.18
-902.0312,-86.10
-901.7969,-91.00
-901.5625,-101.04
-901.3281,-99.99
-901.0938,-88.66
-900.8594,-90.06
-900.6250,-102.07
-900.3906,-100.19
-900.1562,-85.25
-899.9219,-83.32
-899.6875,-96.44
-899.4531,-100.38
-899.2188,-77.38
-898.9844,-71.05
-898.7500,-79.68
-898.5156,-101.07
-898.2812,-92.62
-898.0469,-81.64
-897.8125,-86.04
-897.5781,-99.34
-897.3438,-103.90
-897.1094,-93.75
-896.8750,-94.31
-896.6406,-99.81
-896.4062,-100.10
-896.1719,-87.03
-895.9375,-83.85
-895.7031,-94.78
-895.4688,-102.13
-895.2344,-91.93
-895.0000,-84.24
-894.7656,-91.04
-894.5312,-98.92
-894.2969,-96.46
-894.0625,-85.96
-893.8281,-89.48
-893.5938,-101.42
-893.3594,-101.58
-893.1250,-91.25
-892.8906,-90.36
-892.6562,-100.74
-892.4219,-99.94
-892.1875,-90.54
-891.9531,-86.66
-891.7188,-97.60
-891.4844,-100.38
-891.2500,-90.44
-891.0156,-82.15
-890.7812,-88.25
-890.5469,-100.68
-890.3125,-95.66
-890.0781,-82.57
-889.8438,-85.16
-889.6094,-100.34
-889.3750,-103.98
-889.1406,-92.12
-888.9062,-90.85
-888.6719,-99.93
-888.4375,-101.21
-888.2031,-89.41
-887.9688,-84.33
-887.7344,-93.14
-887.5000,-99.74
-887.2656,-77.28
-887.0312,-67.56
-886.7969,-72.86
-886.5625,-98.80
-886.3281,-96.95
-886.0938,-83.05
-885.8594,-84.46
-885.6250,-100.69
-885.3906,-100.63
-885.1562,-92.44
-884.9219,-90.18
-884.6875,-99.92
-884.4531,-101.26
-884.2188,-95.95
-883.9844,-89.02
-883.7500,-96.82
-883.5156,-99.54
-883.2812,-96.25
-883.0469,-84.97
-882.8125,-89.37
-882.5781,-100.06
-882.3438,-101.05
-882.1094,-89.93
-881.8750,-89.99
-881.6406,-100.31
-881.4062,-100.09
-881.1719,-93.28
-880.9375,-90.72
-880.7031,-98.94
-880.4688,-99.38
-880.2344,-92.56
-880.0000,-86.55
-879.7656,-94.09
-879.5312,-99.89
-879.2969,-99.61
-879.0625,-89.65
-878.8281,-93.02
-878.5938,-101.08
-878.3594,-101.21
-878.1250,-93.32
-877.8906,-92.65
-877.6562,-101.60
-877.4219,-101.30
-877.1875,-93.23
-876.9531,-89.06
-876.7188,-98.16
-876.4844,-100.40
-876.2500,-97.08
-876.0156,-89.06
-875.7812,-94.47
-875.5469,-101.17
-875.3125,-91.79
-875.0781,-78.95
-874.8438,-81.08
-874.6094,-97.86
-874.3750,-99.71
-874.1406,-90.62
-873.9062,-89.79
-873.6719,-99.66
-873.4375,-100.98
-873.2031,-93.44
-872.9688,-88.74
-872.7344,-97.65
-872.5000,-101.69
-872.2656,-96.45
-872.0312,-88.13
-871.7969,-92.98
-871.5625,-99.65
-871.3281,-95.34
-871.0938,-82.81
-870.8594,-84.40
-870.6250,-100.19
-870.3906,-102.77
-870.1562,-93.63
-869.9219,-91.53
-869.6875,-100.77
-869.4531,-100.94
-869.2188,-97.52
-868.9844,-92.81
-868.7500,-100.59
-868.5156,-101.02
-868.2812,-97.67
-868.0469,-88.24
-867.8125,-92.40
-867.5781,-101.03
-867.3438,-99.81
-867.1094,-88.81
-866.8750,-89.36
-866.6406,-101.75
-866.4062,-101.71
-866.1719,-93.94
-865.9375,-90.30
-865.7031,-100.66
-865.4688,-100.79
-865.2344,-100.44
-865.0000,-93.46
-864.7656,-100.39
-864.5312,-100.08
-864.2969,-100.96
-864.0625,-91.45
-863.8281,-94.58
-863.5938,-100.62
-863.3594,-89.09
-863.1250,-70.83
-862.8906,-70.31
-862.6562,-86.42
-862.4219,-103.41
-862.1875,-88.91
-861.9531,-84.80
-861.7188,-95.10
-861.4844,-100.35
-861.2500,-95.62
-861.0156,-88.59
-860.7812,-94.52
-860.5469,-102.43
-860.3125,-97.04
-860.0781,-82.53
-859.8438,-85.07
-859.6094,-99.96
-859.3750,-101.49
-859.1406,-84.12
-858.9062,-82.71
-858.6719,-96.48
-858.4375,-102.76
-858.2031,-88.33
-857.9688,-83.45
-857.7344,-92.50
-857.5000,-101.10
-857.2656,-99.53
-857.0312,-91.86
-856.7969,-97.07
-856.5625,-101.31
-856.3281,-98.76
-856.0938,-86.39
-855.8594,-87.66
-855.6250,-102.18
-855.3906,-101.35
-855.1562,-86.07
-854.9219,-83.64
-854.6875,-95.73
-854.4531,-100.40
-854.2188,-88.48
-853.9844,-82.54
-853.7500,-90.10
-853.5156,-101.04
-853.2812,-93.66
-853.0469,-83.47
-852.8125,-87.82
-852.5781,-100.47
-852.3438,-98.40
-852.1094,-85.15
-851.8750,-85.87
-851.6406,-99.83
-851.4062,-102.72
-851.1719,-90.63
-850.9375,-87.29
-850.7031,-97.35
-850.4688,-100.13
-850.2344,-91.03
-850.0000,-83.84
-849.7656,-90.90
-849.5312,-100.40
-849.2969,-96.58
-849.0625,-87.01
-848.8281,-90.30
-848.5938,-100.58
-848.3594,-99.24
-848.1250,-84.58
-847.8906,-84.11
-847.6562,-98.38
-847.4219,-99.69
-847.1875,-75.48
-846.9531,-71.11
-846.7188,-81.95
-846.4844,-99.75
-846.2500,-87.39
-846.0156,-79.23
-845.7812,-85.41
-845.5469,-99.63
-845.3125,-100.21
-845.0781,-88.64
-844.8438,-91.02
-844.6094,-102.38
-844.3750,-100.88
-844.1406,-91.00
-843.9062,-88.83
-843.6719,-99.95
-843.4375,-100.68
-843.2031,-92.78
-842.9688,-87.18
-842.7344,-95.58
-842.5000,-99.19
-842.2656,-98.26
-842.0312,-89.64
-841.7969,-94.26
-841.5625,-99.74
-841.3281,-98.36
-841.0938,-85.61
-840.8594,-87.10
-840.6250,-100.92
-840.3906,-101.94
-840.1562,-87.10
-839.9219,-84.86
-839.6875,-95.44
-839.4531,-101.08
-839.2188,-94.09
-838.9844,-87.99
-838.7500,-96.11
-838.5156,-100.90
-838.2812,-99.49
-838.0469,-90.74
-837.8125,-94.63
-837.5781,-99.72
-837.3438,-99.75
-837.1094,-89.86
-836.8750,-90.77
-836.6406,-100.67
-836.4062,-99.97
-836.1719,-87.84
-835.9375,-84.53
-835.7031,-95.97
-835.4688,-99.32
-835.2344,-78.56
-835.0000,-71.07
-834.7656,-78.48
-834.5312,-101.62
-834.2969,-91.37
-834.0625,-80.12
-833.8281,-83.37
-833.5938,-102.46
-833.3594,-102.62
-833.1250,-90.23
-832.8906,-89.37
-832.6562,-100.79
-832.4219,-101.12
-832.1875,-95.23
-831.9531,-91.49
-831.7188,-99.36
-831.4844,-100.22
-831.2500,-88.14
-831.0156,-79.62
-830.7812,-85.89
-830.5469,-102.91
-830.3125,-98.41
-830.0781,-88.16
-829.8438,-90.53
-829.6094,-102.34
-829.3750,-103.58
-829.1406,-87.07
-828.9062,-85.76
-828.6719,-98.80
-828.4375,-101.78
-828.2031,-89.83
-827.9688,-83.42
-827.7344,-92.73
-827.5000,-100.51
-827.2656,-93.34
-827.0312,-84.42
-826.7969,-89.08
-826.5625,-101.32
-826.3281,-100.05
-826.0938,-89.39
-825.8594,-90.76
-825.6250,-101.66
-825.3906,-100.85
-825.1562,-90.84
-824.9219,-88.59
-824.6875,-100.78
-824.4531,-99.24
-824.2188,-87.97
-823.9844,-81.55
-823.7500,-90.10
-823.5156,-99.83
-823.2812,-92.90
-823.0469,-84.07
-822.8125,-88.37
-822.5781,-100.08
-822.3438,-100.85
-822.1094,-90.80
-821.8750,-91.40
-821.6406,-100.66
-821.4062,-101.62
-821.1719,-90.16
-820.9375,-86.65
-820.7031,-96.85
-820.4688,-100.07
-820.2344,-94.40
-820.0000,-86.71
-819.7656,-93.69
-819.5312,-99.02
-819.2969,-82.59
-819.0625,-70.33
-818.8281,-73.62
-818.5938,-97.19
-818.3594,-100.14
-818.1250,-88.35
-817.8906,-87.27
-817.6562,-99.74
-817.4219,-99.36
-817.1875,-92.61
-816.9531,-88.80
-816.7188,-98.05
-816.4844,-102.82
-816.2500,-94.50
-816.0156,-87.12
-815.7812,-93.05
-815.5469,-101.80
-815.3125,-83.39
-815.0781,-69.83
-814.8438,-72.21
-814.6094,-93.43
-814.3750,-102.64
-814.1406,-91.49
-813.9062,-90.17
-813.6719,-100.52
-813.4375,-99.89
-813.2031,-94.60
-812.9688,-89.36
-812.7344,-97.48
-812.5000,-101.07
-812.2656,-95.04
-812.0312,-87.10
-811.7969,-91.73
-811.5625,-100.47
-811.3281,-100.66
-811.0938,-89.83
-810.8594,-90.99
-810.6250,-100.67
-810.3906,-98.38
-810.1562,-86.13
-809.9219,-83.47
-809.6875,-96.41
-809.4531,-100.15
-809.2188,-90.98
-808.9844,-85.42
-808.7500,-93.66
-808.5156,-100.14
-808.2812,-88.49
-808.0469,-78.02
-807.8125,-82.53
-807.5781,-99.98
-807.3438,-97.90
-807.1094,-83.11
-806.8750,-83.66
-806.6406,-100.17
-806.4062,-100.23
-806.1719,-79.90
-805.9375,-76.66
-805.7031,-88.68
-805.4688,-98.63
-805.2344,-96.74
-805.0000,-89.47
-804.7656,-96.81
-804.5312,-101.89
-804.2969,-96.61
-804.0625,-85.76
-803.8281,-88.81
-803.5938,-103.52
-803.3594,-100.29
-803.1250,-89.50
-802.8906,-89.13
-802.6562,-103.46
-802.4219,-100.38
-802.1875,-92.35
-801.9531,-88.89
-801.7188,-98.05
-801.4844,-99.54
-801.2500,-97.38
-801.0156,-89.68
-800.7812,-95.22
-800.5469,-98.85
-800.3125,-98.15
-800.0781,-87.71
-799.8438,-90.63
-799.6094,-101.60
-799.3750,-101.00
-799.1406,-87.27
-798.9062,-85.84
-798.6719,-97.64
-798.4375,-99.29
-798.2031,-92.45
-797.9688,-87.43
-797.7344,-95.48
-797.5000,-99.31
-797.2656,-94.14
-797.0312,-85.56
-796.7969,-90.84
-796.5625,-100.42
-796.3281,-99.16
-796.0938,-86.16
-795.8594,-87.23
-795.6250,-101.16
-795.3906,-101.25
-795.1562,-88.19
-794.9219,-85.74
-794.6875,-97.87
-794.4531,-102.03
-794.2188,-87.52
-793.9844,-81.09
-793.7500,-89.68
-793.5156,-100.41
-793.2812,-97.03
-793.0469,-89.28
-792.8125,-93.42
-792.5781,-99.91
-792.3438,-99.57
-792.1094,-89.24
-791.8750,-89.51
-791.6406,-102.58
-791.4062,-94.96
-791.1719,-70.99
-790.9375,-67.61
-790.7031,-79.74
-790.4688,-99.24
-790.2344,-87.19
-790.0000,-80.24
-789.7656,-87.34
-789.5312,-98.54
-789.2969,-99.07
-789.0625,-90.21
-788.8281,-94.06
-788.5938,-100.72
-788.3594,-98.10
-788.1250,-87.79
-787.8906,-87.53
-787.6562,-98.50
-787.4219,-99.15
-787.1875,-87.79
-786.9531,-83.61
-786.7188,-93.88
-786.4844,-100.52
-786.2500,-90.42
-786.0156,-81.77
-785.7812,-87.60
-785.5469,-100.84
-785.3125,-99.66
-785.0781,-87.57
-784.8438,-89.89
-784.6094,-100.22
-784.3750,-100.13
-784.1406,-86.90
-783.9062,-85.61
-783.6719,-97.55
-783.4375,-100.67
-783.2031,-92.76
-782.9688,-87.25
-782.7344,-96.68
-782.5000,-100.26
-782.2656,-95.53
-782.0312,-87.79
-781.7969,-92.01
-781.5625,-99.90
-781.3281,-99.76
-781.0938,-88.36
-780.8594,-89.59
-780.6250,-99.33
-780.3906,-101.04
-780.1562,-84.69
-779.9219,-82.43
-779.6875,-94.82
-779.4531,-100.18
-779.2188,-71.43
-778.9844,-65.03
-778.7500,-73.65
-778.5156,-98.55
-778.2812,-93.09
-778.0469,-82.17
-777.8125,-86.77
-777.5781,-100.65
-777.3438,-98.18
-777.1094,-87.75
-776.8750,-88.31
-776.6406,-98.70
-776.4062,-100.35
-776.1719,-92.52
-775.9375,-88.98
-775.7031,-99.45
-775.4688,-99.98
-775.2344,-93.10
-775.0000,-86.03
-774.7656,-93.42
-774.5312,-100.04
-774.2969,-96.91
-774.0625,-87.74
-773.8281,-90.54
-773.5938,-101.02
-773.3594,-100.18
-773.1250,-92.67
-772.8906,-92.05
-772.6562,-99.98
-772.4219,-101.39
-772.1875,-93.03
-771.9531,-88.81
-771.7188,-98.35
