freq_khz,power_dbc
-1299.7656,-94.24
-1299.5312,-101.56
-1299.2969,-86.75
-1299.0625,-74.66
-1298.8281,-78.06
-1298.5938,-98.47
-1298.3594,-97.04
-1298.1250,-79.93
-1297.8906,-79.31
-1297.6562,-93.95
-1297.4219,-102.77
-1297.1875,-91.93
-1296.9531,-87.65
-1296.7188,-96.87
-1296.4844,-100.89
-1296.2500,-88.39
-1296.0156,-79.73
-1295.7812,-86.35
-1295.5469,-101.26
-1295.3125,-86.52
-1295.0781,-73.00
-1294.8438,-75.31
-1294.6094,-96.65
-1294.3750,-100.05
-1294.1406,-89.65
-1293.9062,-88.05
-1293.6719,-100.41
-1293.4375,-101.43
-1293.2031,-91.32
-1292.9688,-86.74
-1292.7344,-94.91
-1292.5000,-99.52
-1292.2656,-90.49
-1292.0312,-80.90
-1291.7969,-86.26
-1291.5625,-99.28
-1291.3281,-96.54
-1291.0938,-85.66
-1290.8594,-87.15
-1290.6250,-100.19
-1290.3906,-100.67
-1290.1562,-85.40
-1289.9219,-83.05
-1289.6875,-94.84
-1289.4531,-101.47
-1289.2188,-90.69
-1288.9844,-84.37
-1288.7500,-91.95
-1288.5156,-99.04
-1288.2812,-89.77
-1288.0469,-79.30
-1287.8125,-83.76
-1287.5781,-99.88
-1287.3438,-93.17
-1287.1094,-78.23
-1286.8750,-78.79
-1286.6406,-97.06
-1286.4062,-102.23
-1286.1719,-94.36
-1285.9375,-90.41
-1285.7031,-100.24
-1285.4688,-99.10
-1285.2344,-97.57
-1285.0000,-90.93
-1284.7656,-96.36
-1284.5312,-99.25
-1284.2969,-94.70
-1284.0625,-83.21
-1283.8281,-86.54
-1283.5938,-101.40
-1283.3594,-84.14
-1283.1250,-66.17
-1282.8906,-65.71
-1282.6562,-81.99
-1282.4219,-100.48
-1282.1875,-95.12
-1281.9531,-91.70
-1281.7188,-98.66
-1281.4844,-99.80
-1281.2500,-97.61
-1281.0156,-90.06
-1280.7812,-95.99
-1280.5469,-101.86
-1280.3125,-101.53
-1280.0781,-93.24
-1279.8438,-94.67
-1279.6094,-100.12
-1279.3750,-99.64
-1279.1406,-89.69
-1278.9062,-88.13
-1278.6719,-100.70
-1278.4375,-101.21
-1278.2031,-90.26
-1277.9688,-84.76
-1277.7344,-93.49
-1277.5000,-101.96
-1277.2656,-97.25
-1277.0312,-86.95
-1276.7969,-91.23
-1276.5625,-99.04
-1276.3281,-99.19
-1276.0938,-85.96
-1275.8594,-87.60
-1275.6250,-101.32
-1275.3906,-101.69
-1275.1562,-95.86
-1274.9219,-93.74
-1274.6875,-100.75
-1274.4531,-99.89
-1274.2188,-94.81
-1273.9844,-88.74
-1273.7500,-97.37
-1273.5156,-101.05
-1273.2812,-97.94
-1273.0469,-87.77
-1272.8125,-92.30
-1272.5781,-102.10
-1272.3438,-100.22
-1272.1094,-87.40
-1271.8750,-87.81
-1271.6406,-99.88
-1271.4062,-93.90
-1271.1719,-70.62
-1270.9375,-67.28
-1270.7031,-79.45
-1270.4688,-100.74
-1270.2344,-82.37
-1270.0000,-75.17
-1269.7656,-82.70
-1269.5312,-101.68
-1269.2969,-100.28
-1269.0625,-88.84
-1268.8281,-92.49
-1268.5938,-102.22
-1268.3594,-101.70
-1268.1250,-92.74
-1267.8906,-92.09
-1267.6562,-101.34
-1267.4219,-102.19
-1267.1875,-88.36
-1266.9531,-83.68
-1266.7188,-92.73
-1266.4844,-101.31
-1266.2500,-91.58
-1266.0156,-83.19
-1265.7812,-89.20
-1265.5469,-101.70
-1265.3125,-98.90
-1265.0781,-89.22
-1264.8438,-91.67
-1264.6094,-100.73
-1264.3750,-101.77
-1264.1406,-91.81
-1263.9062,-90.04
-1263.6719,-101.00
-1263.4375,-101.85
-1263.2031,-95.97
-1262.9688,-92.36
-1262.7344,-101.21
-1262.5000,-101.05
-1262.2656,-100.14
-1262.0312,-92.49
-1261.7969,-96.60
-1261.5625,-100.23
-1261.3281,-100.36
-1261.0938,-91.53
-1260.8594,-92.39
-1260.6250,-100.35
-1260.3906,-99.93
-1260.1562,-93.06
-1259.9219,-90.81
-1259.6875,-100.91
-1259.4531,-100.19
-1259.2188,-88.87
-1258.9844,-82.19
-1258.7500,-90.42
-1258.5156,-100.37
-1258.2812,-94.08
-1258.0469,-83.77
-1257.8125,-88.40
-1257.5781,-101.59
-1257.3438,-99.25
-1257.1094,-90.97
-1256.8750,-90.87
-1256.6406,-102.25
-1256.4062,-98.32
-1256.1719,-75.51
-1255.9375,-72.23
-1255.7031,-84.29
-1255.4688,-98.69
-1255.2344,-65.40
-1255.0000,-57.98
-1254.7656,-65.40
-1254.5312,-97.41
-1254.2969,-89.90
-1254.0625,-78.17
-1253.8281,-81.71
-1253.5938,-102.91
-1253.3594,-101.50
-1253.1250,-90.54
-1252.8906,-91.14
-1252.6562,-99.33
-1252.4219,-100.71
-1252.1875,-90.70
-1251.9531,-86.73
-1251.7188,-95.14
-1251.4844,-100.62
-1251.2500,-97.56
-1251.0156,-90.57
-1250.7812,-95.55
-1250.5469,-100.87
-1250.3125,-99.42
-1250.0781,-89.20
-1249.8438,-91.23
-1249.6094,-100.47
-1249.3750,-102.05
-1249.1406,-93.98
-1248.9062,-92.81
-1248.6719,-100.23
-1248.4375,-99.29
-1248.2031,-93.86
-1247.9688,-89.00
-1247.7344,-96.26
-1247.5000,-99.79
-1247.2656,-96.52
-1247.0312,-87.20
-1246.7969,-91.80
-1246.5625,-100.55
-1246.3281,-100.25
-1246.0938,-88.75
-1245.8594,-89.80
-1245.6250,-102.48
-1245.3906,-101.67
-1245.1562,-92.39
-1244.9219,-90.71
-1244.6875,-100.97
-1244.4531,-102.53
-1244.2188,-89.26
-1243.9844,-82.90
-1243.7500,-91.57
-1243.5156,-100.99
-1243.2812,-78.64
-1243.0469,-67.85
-1242.8125,-72.17
-1242.5781,-98.53
-1242.3438,-95.60
-1242.1094,-79.92
-1241.8750,-80.38
-1241.6406,-97.03
-1241.4062,-99.45
-1241.1719,-92.81
-1240.9375,-89.63
-1240.7031,-99.71
-1240.4688,-100.71
-1240.2344,-87.20
-1240.0000,-79.74
-1239.7656,-87.03
-1239.5312,-100.38
-1239.2969,-87.43
-1239.0625,-75.48
-1238.8281,-78.82
-1238.5938,-97.72
-1238.3594,-99.26
-1238.1250,-84.85
-1237.8906,-84.25
-1237.6562,-98.80
-1237.4219,-99.93
-1237.1875,-90.99
-1236.9531,-87.08
-1236.7188,-96.20
-1236.4844,-100.05
-1236.2500,-96.68
-1236.0156,-89.60
-1235.7812,-95.65
-1235.5469,-101.33
-1235.3125,-99.16
-1235.0781,-90.50
-1234.8438,-92.70
-1234.6094,-102.89
-1234.3750,-102.50
-1234.1406,-92.46
-1233.9062,-91.14
-1233.6719,-100.56
-1233.4375,-100.11
-1233.2031,-95.04
-1232.9688,-89.81
-1232.7344,-98.01
-1232.5000,-101.88
-1232.2656,-91.75
-1232.0312,-81.94
-1231.7969,-86.92
-1231.5625,-100.28
-1231.3281,-88.66
-1231.0938,-73.73
-1230.8594,-75.18
-1230.6250,-95.29
-1230.3906,-100.67
-1230.1562,-88.12
-1229.9219,-85.56
-1229.6875,-97.41
-1229.4531,-101.88
-1229.2188,-97.63
-1228.9844,-91.67
-1228.7500,-99.06
-1228.5156,-101.66
-1228.2812,-99.75
-1228.0469,-91.84
-1227.8125,-95.10
-1227.5781,-101.64
-1227.3438,-101.12
-1227.1094,-93.82
-1226.8750,-94.13
-1226.6406,-103.08
-1226.4062,-102.41
-1226.1719,-95.61
-1225.9375,-92.72
-1225.7031,-100.88
-1225.4688,-103.15
-1225.2344,-96.38
-1225.0000,-89.13
-1224.7656,-96.28
-1224.5312,-100.87
-1224.2969,-97.76
-1224.0625,-87.79
-1223.8281,-90.85
-1223.5938,-101.20
-1223.3594,-101.61
-1223.1250,-89.87
-1222.8906,-89.71
-1222.6562,-99.31
-1222.4219,-100.15
-1222.1875,-90.59
-1221.9531,-86.14
-1221.7188,-97.10
-1221.4844,-102.31
-1221.2500,-94.62
-1221.0156,-87.87
-1220.7812,-93.39
-1220.5469,-101.90
-1220.3125,-102.19
-1220.0781,-92.25
-1219.8438,-94.43
-1219.6094,-101.18
-1219.3750,-103.74
-1219.1406,-94.91
-1218.9062,-93.87
-1218.6719,-101.78
-1218.4375,-100.87
-1218.2031,-92.94
-1217.9688,-87.70
-1217.7344,-96.18
-1217.5000,-99.83
-1217.2656,-95.59
-1217.0312,-87.66
-1216.7969,-92.09
-1216.5625,-102.39
-1216.3281,-98.55
-1216.0938,-85.20
-1215.8594,-86.49
-1215.6250,-101.35
-1215.3906,-93.97
-1215.1562,-72.49
-1214.9219,-70.13
-1214.6875,-83.52
-1214.4531,-102.32
-1214.2188,-91.88
-1213.9844,-85.38
-1213.7500,-93.62
-1213.5156,-101.17
-1213.2812,-98.85
-1213.0469,-90.49
-1212.8125,-94.75
-1212.5781,-101.35
-1212.3438,-96.27
-1212.1094,-82.88
-1211.8750,-83.43
-1211.6406,-100.30
-1211.4062,-102.69
-1211.1719,-91.03
-1210.9375,-87.44
-1210.7031,-98.16
-1210.4688,-103.10
-1210.2344,-97.65
-1210.0000,-90.95
-1209.7656,-98.32
-1209.5312,-100.21
-1209.2969,-96.21
-1209.0625,-85.50
-1208.8281,-88.54
-1208.5938,-101.35
-1208.3594,-100.94
-1208.1250,-88.36
-1207.8906,-88.09
-1207.6562,-101.03
-1207.4219,-101.79
-1207.1875,-93.88
-1206.9531,-90.34
-1206.7188,-99.07
-1206.4844,-102.92
-1206.2500,-94.53
-1206.0156,-86.56
-1205.7812,-92.80
-1205.5469,-100.80
-1205.3125,-99.88
-1205.0781,-88.48
-1204.8438,-91.13
-1204.6094,-102.11
-1204.3750,-101.16
-1204.1406,-83.34
-1203.9062,-81.54
-1203.6719,-95.68
-1203.4375,-101.13
-1203.2031,-84.30
-1202.9688,-78.77
-1202.7344,-88.13
-1202.5000,-100.91
-1202.2656,-94.57
-1202.0312,-86.20
-1201.7969,-91.56
-1201.5625,-101.01
-1201.3281,-100.06
-1201.0938,-90.78
-1200.8594,-91.73
-1200.6250,-101.17
-1200.3906,-100.31
-1200.1562,-89.64
-1199.9219,-87.31
-1199.6875,-99.55
-1199.4531,-100.55
-1199.2188,-84.19
-1198.9844,-77.87
-1198.7500,-86.25
-1198.5156,-102.45
-1198.2812,-97.87
-1198.0469,-88.08
-1197.8125,-91.78
-1197.5781,-101.12
-1197.3438,-100.56
-1197.1094,-89.50
-1196.8750,-89.93
-1196.6406,-100.62
-1196.4062,-100.96
-1196.1719,-89.15
-1195.9375,-85.79
-1195.7031,-96.00
-1195.4688,-100.14
-1195.2344,-95.95
-1195.0000,-90.03
-1194.7656,-97.00
-1194.5312,-101.23
-1194.2969,-100.40
-1194.0625,-91.69
-1193.8281,-95.10
-1193.5938,-103.51
-1193.3594,-102.73
-1193.1250,-91.16
-1192.8906,-90.68
-1192.6562,-100.40
-1192.4219,-101.41
-1192.1875,-89.58
-1191.9531,-85.21
-1191.7188,-95.00
-1191.4844,-101.06
-1191.2500,-89.41
-1191.0156,-81.38
-1190.7812,-87.91
-1190.5469,-101.80
-1190.3125,-98.66
-1190.0781,-86.62
-1189.8438,-89.05
-1189.6094,-101.12
-1189.3750,-103.25
-1189.1406,-90.49
-1188.9062,-89.22
-1188.6719,-100.78
-1188.4375,-100.54
-1188.2031,-98.25
-1187.9688,-93.95
-1187.7344,-101.69
-1187.5000,-100.59
-1187.2656,-77.23
-1187.0312,-67.59
-1186.7969,-72.94
-1186.5625,-101.06
-1186.3281,-95.54
-1186.0938,-81.77
-1185.8594,-83.12
-1185.6250,-100.50
-1185.3906,-100.72
-1185.1562,-91.65
-1184.9219,-89.83
-1184.6875,-99.06
-1184.4531,-99.51
-1184.2188,-93.60
-1183.9844,-87.46
-1183.7500,-94.84
-1183.5156,-102.29
-1183.2812,-97.51
-1183.0469,-88.24
-1182.8125,-91.77
-1182.5781,-102.08
-1182.3438,-101.76
-1182.1094,-92.26
-1181.8750,-92.38
-1181.6406,-101.34
-1181.4062,-101.80
-1181.1719,-90.96
-1180.9375,-87.65
-1180.7031,-98.88
-1180.4688,-102.22
-1180.2344,-89.31
-1180.0000,-82.29
-1179.7656,-89.71
-1179.5312,-101.43
-1179.2969,-99.50
-1179.0625,-87.97
-1178.8281,-90.68
-1178.5938,-99.68
-1178.3594,-101.65
-1178.1250,-90.78
-1177.8906,-90.69
-1177.6562,-101.18
-1177.4219,-100.72
-1177.1875,-91.40
-1176.9531,-86.77
-1176.7188,-96.47
-1176.4844,-100.26
-1176.2500,-86.33
-1176.0156,-78.01
-1175.7812,-84.51
-1175.5469,-99.44
-1175.3125,-88.05
-1175.0781,-74.51
-1174.8438,-76.82
-1174.6094,-98.17
-1174.3750,-98.15
-1174.1406,-77.98
-1173.9062,-76.44
-1173.6719,-90.65
-1173.4375,-101.80
-1173.2031,-95.40
-1172.9688,-90.70
-1172.7344,-98.22
-1172.5000,-101.25
-1172.2656,-96.88
-1172.0312,-87.81
-1171.7969,-93.25
-1171.5625,-101.92
-1171.3281,-99.28
-1171.0938,-91.06
-1170.8594,-91.92
-1170.6250,-101.63
-1170.3906,-100.69
-1170.1562,-90.24
-1169.9219,-88.24
-1169.6875,-99.00
-1169.4531,-100.39
-1169.2188,-93.36
-1168.9844,-87.62
-1168.7500,-94.91
-1168.5156,-100.27
-1168.2812,-97.72
-1168.0469,-89.25
-1167.8125,-93.37
-1167.5781,-101.45
-1167.3438,-101.79
-1167.1094,-91.28
-1166.8750,-92.57
-1166.6406,-102.04
-1166.4062,-102.66
-1166.1719,-92.71
-1165.9375,-89.71
-1165.7031,-98.79
-1165.4688,-101.03
-1165.2344,-93.74
-1165.0000,-86.54
-1164.7656,-93.98
-1164.5312,-102.23
-1164.2969,-94.26
-1164.0625,-82.58
-1163.8281,-85.87
-1163.5938,-102.14
-1163.3594,-100.08
-1163.1250,-89.59
-1162.8906,-89.09
-1162.6562,-101.17
-1162.4219,-101.49
-1162.1875,-84.13
-1161.9531,-79.90
-1161.7188,-91.24
-1161.4844,-101.05
-1161.2500,-97.22
-1161.0156,-90.20
-1160.7812,-95.59
-1160.5469,-103.01
-1160.3125,-98.06
-1160.0781,-86.30
-1159.8438,-88.80
-1159.6094,-100.22
-1159.3750,-96.30
-1159.1406,-76.73
-1158.9062,-75.30
-1158.6719,-89.63
-1158.4375,-101.51
-1158.2031,-91.94
-1157.9688,-86.57
-1157.7344,-95.57
-1157.5000,-100.86
-1157.2656,-99.07
-1157.0312,-90.71
-1156.7969,-95.02
-1156.5625,-101.67
-1156.3281,-100.74
-1156.0938,-89.37
-1155.8594,-90.67
-1155.6250,-101.61
-1155.3906,-101.07
-1155.1562,-90.03
-1154.9219,-87.95
-1154.6875,-98.95
-1154.4531,-101.36
-1154.2188,-92.18
-1153.9844,-85.92
-1153.7500,-94.64
-1153.5156,-101.73
-1153.2812,-97.92
-1153.0469,-87.75
-1152.8125,-91.75
-1152.5781,-102.17
-1152.3438,-101.72
-1152.1094,-92.11
-1151.8750,-92.41
-1151.6406,-103.96
-1151.4062,-101.11
-1151.1719,-93.16
-1150.9375,-90.41
-1150.7031,-100.75
-1150.4688,-100.03
-1150.2344,-97.13
-1150.0000,-90.61
-1149.7656,-96.65
-1149.5312,-99.26
-1149.2969,-98.74
-1149.0625,-90.79
-1148.8281,-94.07
-1148.5938,-100.13
-1148.3594,-101.90
-1148.1250,-93.24
-1147.8906,-91.89
-1147.6562,-102.92
-1147.4219,-98.03
-1147.1875,-73.02
-1146.9531,-68.65
-1146.7188,-79.36
-1146.4844,-100.35
-1146.2500,-97.56
-1146.0156,-89.54
-1145.7812,-95.00
-1145.5469,-100.13
-1145.3125,-99.36
-1145.0781,-91.11
-1144.8438,-93.42
-1144.6094,-101.73
-1144.3750,-101.86
-1144.1406,-92.62
-1143.9062,-90.81
-1143.6719,-101.37
-1143.4375,-101.07
-1143.2031,-96.46
-1142.9688,-91.55
-1142.7344,-100.63
-1142.5000,-100.00
-1142.2656,-99.96
-1142.0312,-93.19
-1141.7969,-97.82
-1141.5625,-100.49
-1141.3281,-100.87
-1141.0938,-92.07
-1140.8594,-93.65
-1140.6250,-102.24
-1140.3906,-100.99
-1140.1562,-93.38
-1139.9219,-91.69
-1139.6875,-101.47
-1139.4531,-101.67
-1139.2188,-96.14
-1138.9844,-90.64
-1138.7500,-97.73
-1138.5156,-101.05
-1138.2812,-99.30
-1138.0469,-89.05
-1137.8125,-93.28
-1137.5781,-101.42
-1137.3438,-101.29
-1137.1094,-90.62
-1136.8750,-90.97
-1136.6406,-101.40
-1136.4062,-98.97
-1136.1719,-84.18
-1135.9375,-80.87
-1135.7031,-92.35
-1135.4688,-102.10
-1135.2344,-86.03
-1135.0000,-78.71
-1134.7656,-85.92
-1134.5312,-100.28
-1134.2969,-99.47
-1134.0625,-90.88
-1133.8281,-93.99
-1133.5938,-100.28
-1133.3594,-102.03
-1133.1250,-89.27
-1132.8906,-88.77
-1132.6562,-101.43
-1132.4219,-102.03
-1132.1875,-92.19
-1131.9531,-87.78
-1131.7188,-96.08
-1131.4844,-100.15
-1131.2500,-86.56
-1131.0156,-77.72
-1130.7812,-84.01
-1130.5469,-100.44
-1130.3125,-98.88
-1130.0781,-88.38
-1129.8438,-90.60
-1129.6094,-103.21
-1129.3750,-101.91
-1129.1406,-89.34
-1128.9062,-88.20
-1128.6719,-99.38
-1128.4375,-101.87
-1128.2031,-89.61
-1127.9688,-84.21
-1127.7344,-93.36
-1127.5000,-99.76
-1127.2656,-95.09
-1127.0312,-86.54
-1126.7969,-91.87
-1126.5625,-102.07
-1126.3281,-95.98
-1126.0938,-83.71
-1125.8594,-85.19
-1125.6250,-100.38
-1125.3906,-102.95
-1125.1562,-90.02
-1124.9219,-87.13
-1124.6875,-97.64
-1124.4531,-100.23
-1124.2188,-95.24
-1123.9844,-90.03
-1123.7500,-98.66
-1123.5156,-101.74
-1123.2812,-98.45
-1123.0469,-89.50
-1122.8125,-93.15
-1122.5781,-99.83
-1122.3438,-100.96
-1122.1094,-91.16
-1121.8750,-91.55
-1121.6406,-101.32
-1121.4062,-100.33
-1121.1719,-94.82
-1120.9375,-92.53
-1120.7031,-101.41
-1120.4688,-103.25
-1120.2344,-90.69
-1120.0000,-83.47
-1119.7656,-90.44
-1119.5312,-101.25
-1119.2969,-88.60
-1119.0625,-76.94
-1118.8281,-80.40
-1118.5938,-99.87
-1118.3594,-99.51
-1118.1250,-87.55
-1117.8906,-87.00
-1117.6562,-100.00
-1117.4219,-102.09
-1117.1875,-95.51
-1116.9531,-91.21
-1116.7188,-97.44
-1116.4844,-100.12
-1116.2500,-93.63
-1116.0156,-84.76
-1115.7812,-91.02
-1115.5469,-98.79
-1115.3125,-99.83
-1115.0781,-89.03
-1114.8438,-91.96
-1114.6094,-100.42
-1114.3750,-100.84
-1114.1406,-91.61
-1113.9062,-90.09
-1113.6719,-101.33
-1113.4375,-102.25
-1113.2031,-93.76
-1112.9688,-89.15
-1112.7344,-99.09
-1112.5000,-101.09
-1112.2656,-92.69
-1112.0312,-83.09
-1111.7969,-88.56
-1111.5625,-101.45
-1111.3281,-102.96
-1111.0938,-91.53
-1110.8594,-93.31
-1110.6250,-102.03
-1110.3906,-101.51
-1110.1562,-93.69
-1109.9219,-91.72
-1109.6875,-100.51
-1109.4531,-101.27
-1109.2188,-92.71
-1108.9844,-87.21
-1108.7500,-94.82
-1108.5156,-101.75
-1108.2812,-92.82
-1108.0469,-82.44
-1107.8125,-86.71
-1107.5781,-100.47
-1107.3438,-99.02
-1107.1094,-84.03
-1106.8750,-84.63
-1106.6406,-99.69
-1106.4062,-100.10
-1106.1719,-87.87
-1105.9375,-84.46
-1105.7031,-95.20
-1105.4688,-98.18
-1105.2344,-94.22
-1105.0000,-87.80
-1104.7656,-94.90
-1104.5312,-101.03
-1104.2969,-99.85
-1104.0625,-90.54
-1103.8281,-93.85
-1103.5938,-103.46
-1103.3594,-99.25
-1103.1250,-83.13
-1102.8906,-82.61
-1102.6562,-97.25
-1102.4219,-100.28
-1102.1875,-84.73
-1101.9531,-80.40
-1101.7188,-90.94
-1101.4844,-99.11
-1101.2500,-98.20
-1101.0156,-89.83
-1100.7812,-95.50
-1100.5469,-102.18
-1100.3125,-101.78
-1100.0781,-90.74
-1099.8438,-92.70
-1099.6094,-103.02
-1099.3750,-103.23
-1099.1406,-94.70
-1098.9062,-92.50
-1098.6719,-101.14
-1098.4375,-102.65
-1098.2031,-95.15
-1097.9688,-89.66
-1097.7344,-97.01
-1097.5000,-100.00
-1097.2656,-99.08
-1097.0312,-89.83
-1096.7969,-95.02
-1096.5625,-102.09
-1096.3281,-101.14
-1096.0938,-93.21
-1095.8594,-94.78
-1095.6250,-103.18
-1095.3906,-102.86
-1095.1562,-87.64
-1094.9219,-85.12
-1094.6875,-98.26
-1094.4531,-101.71
-1094.2188,-89.34
-1093.9844,-83.30
-1093.7500,-92.03
-1093.5156,-101.42
-1093.2812,-99.08
-1093.0469,-89.90
-1092.8125,-93.65
-1092.5781,-100.05
-1092.3438,-94.80
-1092.1094,-80.06
-1091.8750,-80.86
-1091.6406,-97.30
-1091.4062,-89.40
-1091.1719,-65.48
-1090.9375,-62.13
-1090.7031,-74.27
-1090.4688,-97.93
-1090.2344,-83.80
-1090.0000,-76.34
-1089.7656,-83.37
-1089.5312,-100.63
-1089.2969,-99.23
-1089.0625,-92.17
-1088.8281,-94.43
-1088.5938,-99.42
-1088.3594,-100.48
-1088.1250,-90.39
-1087.8906,-90.30
-1087.6562,-99.70
-1087.4219,-100.06
-1087.1875,-94.24
-1086.9531,-90.06
-1086.7188,-99.62
-1086.4844,-101.08
-1086.2500,-99.37
-1086.0156,-91.66
-1085.7812,-98.49
-1085.5469,-101.78
-1085.3125,-101.40
-1085.0781,-91.07
-1084.8438,-93.95
-1084.6094,-101.68
-1084.3750,-100.74
-1084.1406,-94.40
-1083.9062,-93.50
-1083.6719,-101.92
-1083.4375,-100.99
-1083.2031,-94.55
-1082.9688,-89.09
-1082.7344,-97.74
-1082.5000,-102.69
-1082.2656,-93.80
-1082.0312,-84.60
-1081.7969,-89.94
-1081.5625,-101.59
-1081.3281,-98.71
-1081.0938,-88.55
-1080.8594,-90.24
-1080.6250,-100.77
-1080.3906,-99.09
-1080.1562,-81.12
-1079.9219,-78.54
-1079.6875,-91.38
-1079.4531,-101.79
-1079.2188,-76.34
-1078.9844,-69.98
-1078.7500,-78.42
-1078.5156,-99.47
-1078.2812,-91.29
-1078.0469,-81.45
-1077.8125,-85.87
-1077.5781,-99.97
-1077.3438,-99.24
-1077.1094,-89.59
-1076.8750,-89.91
-1076.6406,-99.84
-1076.4062,-99.46
-1076.1719,-94.11
-1075.9375,-90.99
-1075.7031,-100.52
-1075.4688,-102.49
-1075.2344,-96.77
-1075.0000,-90.19
-1074.7656,-97.15
-1074.5312,-99.48
-1074.2969,-100.96
-1074.0625,-91.90
-1073.8281,-94.86
-1073.5938,-102.14
-1073.3594,-104.36
-1073.1250,-94.70
-1072.8906,-93.89
-1072.6562,-100.57
-1072.4219,-100.48
-1072.1875,-94.44
-1071.9531,-90.48
-1071.7188,-98.50
-1071.4844,-99.42
-1071.2500,-98.93
-1071.0156,-92.30
-1070.7812,-97.47
-1070.5469,-102.21
-1070.3125,-101.04
-1070.0781,-89.69
-1069.8438,-91.58
-1069.6094,-100.33
-1069.3750,-101.65
-1069.1406,-92.68
-1068.9062,-91.31
-1068.6719,-100.21
-1068.4375,-100.99
-1068.2031,-92.60
-1067.9688,-88.31
-1067.7344,-96.49
-1067.5000,-101.80
-1067.2656,-88.67
-1067.0312,-79.16
-1066.7969,-84.64
-1066.5625,-101.11
-1066.3281,-96.45
-1066.0938,-82.58
-1065.8594,-84.17
-1065.6250,-99.18
-1065.3906,-101.86
-1065.1562,-91.20
-1064.9219,-88.61
-1064.6875,-101.14
-1064.4531,-102.12
-1064.2188,-96.68
-1063.9844,-92.00
-1063.7500,-98.25
-1063.5156,-101.36
-1063.2812,-87.77
-1063.0469,-76.78
-1062.8125,-80.75
-1062.5781,-101.54
-1062.3438,-98.20
-1062.1094,-83.93
-1061.8750,-84.23
-1061.6406,-99.09
-1061.4062,-99.97
-1061.1719,-94.01
-1060.9375,-90.74
-1060.7031,-100.06
-1060.4688,-99.92
-1060.2344,-95.93
-1060.0000,-89.31
-1059.7656,-95.53
-1059.5312,-99.81
-1059.2969,-99.35
-1059.0625,-90.10
-1058.8281,-93.71
-1058.5938,-101.27
-1058.3594,-98.65
-1058.1250,-90.00
-1057.8906,-89.62
-1057.6562,-102.24
-1057.4219,-101.17
-1057.1875,-90.49
-1056.9531,-86.84
-1056.7188,-96.46
-1056.4844,-100.34
-1056.2500,-86.79
-1056.0156,-78.51
-1055.7812,-85.04
-1055.5469,-100.62
-1055.3125,-90.61
-1055.0781,-77.60
-1054.8438,-79.92
-1054.6094,-99.24
-1054.3750,-98.74
-1054.1406,-84.56
-1053.9062,-83.13
-1053.6719,-97.15
-1053.4375,-100.96
-1053.2031,-93.53
-1052.9688,-88.69
-1052.7344,-97.10
-1052.5000,-99.68
-1052.2656,-98.71
-1052.0312,-90.27
-1051.7969,-95.33
-1051.5625,-100.11
-1051.3281,-81.33
-1051.0938,-66.66
-1050.8594,-68.10
-1050.6250,-87.63
-1050.3906,-101.22
-1050.1562,-93.44
-1049.9219,-91.36
-1049.6875,-100.43
-1049.4531,-100.16
-1049.2188,-93.31
-1048.9844,-87.24
-1048.7500,-95.18
-1048.5156,-99.45
-1048.2812,-93.12
-1048.0469,-81.99
-1047.8125,-86.26
-1047.5781,-101.41
-1047.3438,-97.29
-1047.1094,-82.66
-1046.8750,-83.09
-1046.6406,-98.43
-1046.4062,-100.35
-1046.1719,-93.23
-1045.9375,-89.67
-1045.7031,-98.52
-1045.4688,-102.03
-1045.2344,-94.34
-1045.0000,-87.72
-1044.7656,-94.25
-1044.5312,-99.80
-1044.2969,-98.28
-1044.0625,-87.57
-1043.8281,-90.67
-1043.5938,-102.11
-1043.3594,-100.50
-1043.1250,-94.74
-1042.8906,-94.01
-1042.6562,-100.59
-1042.4219,-101.73
-1042.1875,-93.91
-1041.9531,-88.86
-1041.7188,-97.71
-1041.4844,-100.98
-1041.2500,-97.70
-1041.0156,-89.82
-1040.7812,-96.58
-1040.5469,-99.98
-1040.3125,-99.19
-1040.0781,-89.97
-1039.8438,-91.87
-1039.6094,-100.98
-1039.3750,-102.25
-1039.1406,-87.21
-1038.9062,-85.74
-1038.6719,-98.25
-1038.4375,-103.17
-1038.2031,-88.60
-1037.9688,-83.24
-1037.7344,-92.86
-1037.5000,-100.07
-1037.2656,-97.60
-1037.0312,-88.65
-1036.7969,-93.37
-1036.5625,-100.38
-1036.3281,-99.70
-1036.0938,-86.49
-1035.8594,-87.70
-1035.6250,-100.31
-1035.3906,-100.75
-1035.1562,-85.94
-1034.9219,-83.32
-1034.6875,-95.03
-1034.4531,-100.66
-1034.2188,-94.53
-1033.9844,-88.63
-1033.7500,-95.96
-1033.5156,-99.75
-1033.2812,-97.87
-1033.0469,-88.54
-1032.8125,-92.66
-1032.5781,-103.24
-1032.3438,-102.17
-1032.1094,-90.11
-1031.8750,-91.11
-1031.6406,-101.25
-1031.4062,-101.47
-1031.1719,-93.19
-1030.9375,-89.92
-1030.7031,-99.55
-1030.4688,-101.24
-1030.2344,-96.32
-1030.0000,-90.06
-1029.7656,-96.23
-1029.5312,-102.12
-1029.2969,-100.53
-1029.0625,-90.32
-1028.8281,-93.90
-1028.5938,-102.19
-1028.3594,-101.71
-1028.1250,-85.39
-1027.8906,-84.83
-1027.6562,-98.69
-1027.4219,-100.60
-1027.1875,-81.91
-1026.9531,-77.49
