freq_khz,power_dbc
-1187.9688,-83.55
-1187.7344,-83.17
-1187.5000,-81.41
-1187.2656,-76.46
-1187.0312,-67.16
-1186.7969,-72.28
-1186.5625,-83.85
-1186.3281,-83.95
-1186.0938,-80.26
-1185.8594,-82.53
-1185.6250,-84.52
-1185.3906,-83.35
-1185.1562,-83.00
-1184.9219,-82.67
-1184.6875,-83.53
-1184.4531,-83.41
-1184.2188,-82.20
-1183.9844,-81.83
-1183.7500,-83.94
-1183.5156,-83.47
-1183.2812,-84.62
-1183.0469,-84.01
-1182.8125,-83.72
-1182.5781,-81.62
-1182.3438,-83.13
-1182.1094,-85.03
-1181.8750,-83.57
-1181.6406,-83.71
-1181.4062,-81.06
-1181.1719,-80.95
-1180.9375,-81.12
-1180.7031,-83.30
-1180.4688,-83.30
-1180.2344,-81.24
-1180.0000,-78.32
-1179.7656,-82.04
-1179.5312,-83.60
-1179.2969,-82.68
-1179.0625,-82.60
-1178.8281,-84.02
-1178.5938,-82.91
-1178.3594,-82.65
-1178.1250,-81.60
-1177.8906,-82.25
-1177.6562,-82.67
-1177.4219,-82.38
-1177.1875,-81.60
-1176.9531,-80.95
-1176.7188,-83.49
-1176.4844,-83.90
-1176.2500,-82.37
-1176.0156,-75.67
-1175.7812,-80.42
-1175.5469,-83.36
-1175.3125,-83.18
-1175.0781,-72.21
-1174.8438,-73.75
-1174.6094,-83.03
-1174.3750,-84.35
-1174.1406,-76.32
-1173.9062,-74.40
-1173.6719,-82.44
-1173.4375,-83.94
-1173.2031,-84.01
-1172.9688,-82.96
-1172.7344,-84.04
-1172.5000,-83.14
-1172.2656,-82.23
-1172.0312,-81.50
-1171.7969,-83.88
-1171.5625,-83.06
-1171.3281,-82.63
-1171.0938,-81.84
-1170.8594,-83.35
-1170.6250,-84.05
-1170.3906,-82.80
-1170.1562,-81.96
-1169.9219,-81.30
-1169.6875,-83.02
-1169.4531,-83.06
-1169.2188,-83.20
-1168.9844,-81.53
-1168.7500,-83.46
-1168.5156,-82.53
-1168.2812,-81.33
-1168.0469,-82.51
-1167.8125,-83.19
-1167.5781,-82.58
-1167.3438,-82.52
-1167.1094,-81.94
-1166.8750,-83.22
-1166.6406,-84.29
-1166.4062,-83.42
-1166.1719,-83.03
-1165.9375,-83.53
-1165.7031,-84.54
-1165.4688,-84.18
-1165.2344,-82.31
-1165.0000,-80.88
-1164.7656,-83.16
-1164.5312,-83.80
-1164.2969,-83.56
-1164.0625,-78.65
-1163.8281,-81.63
-1163.5938,-84.94
-1163.3594,-83.90
-1163.1250,-84.27
-1162.8906,-84.79
-1162.6562,-82.55
-1162.4219,-81.51
-1162.1875,-79.78
-1161.9531,-78.11
-1161.7188,-82.69
-1161.4844,-83.59
-1161.2500,-82.82
-1161.0156,-82.10
-1160.7812,-82.52
-1160.5469,-84.63
-1160.3125,-84.81
-1160.0781,-82.06
-1159.8438,-83.05
-1159.6094,-84.33
-1159.3750,-83.85
-1159.1406,-77.30
-1158.9062,-75.79
-1158.6719,-84.17
-1158.4375,-83.64
-1158.2031,-83.77
-1157.9688,-80.95
-1157.7344,-82.66
-1157.5000,-82.56
-1157.2656,-84.99
-1157.0312,-85.05
-1156.7969,-84.83
-1156.5625,-84.55
-1156.3281,-84.41
-1156.0938,-82.84
-1155.8594,-84.83
-1155.6250,-85.06
-1155.3906,-83.78
-1155.1562,-82.92
-1154.9219,-83.10
-1154.6875,-83.52
-1154.4531,-82.03
-1154.2188,-82.01
-1153.9844,-80.45
-1153.7500,-81.76
-1153.5156,-83.31
-1153.2812,-82.49
-1153.0469,-81.98
-1152.8125,-82.32
-1152.5781,-82.47
-1152.3438,-82.40
-1152.1094,-82.37
-1151.8750,-82.62
-1151.6406,-85.84
-1151.4062,-83.01
-1151.1719,-81.40
-1150.9375,-83.10
-1150.7031,-82.43
-1150.4688,-82.11
-1150.2344,-82.67
-1150.0000,-81.91
-1149.7656,-82.15
-1149.5312,-81.48
-1149.2969,-83.53
-1149.0625,-84.16
-1148.8281,-83.34
-1148.5938,-84.00
-1148.3594,-82.65
-1148.1250,-81.24
-1147.8906,-80.93
-1147.6562,-80.98
-1147.4219,-83.85
-1147.1875,-71.03
-1146.9531,-67.07
-1146.7188,-77.57
-1146.4844,-84.03
-1146.2500,-84.24
-1146.0156,-82.62
-1145.7812,-82.54
-1145.5469,-83.08
-1145.3125,-83.80
-1145.0781,-82.82
-1144.8438,-81.96
-1144.6094,-82.83
-1144.3750,-84.12
-1144.1406,-82.17
-1143.9062,-82.05
-1143.6719,-83.79
-1143.4375,-84.85
-1143.2031,-82.74
-1142.9688,-83.93
-1142.7344,-82.59
-1142.5000,-82.16
-1142.2656,-82.26
-1142.0312,-81.35
-1141.7969,-81.95
-1141.5625,-82.69
-1141.3281,-82.86
-1141.0938,-76.78
-1140.8594,-78.18
-1140.6250,-82.58
-1140.3906,-83.86
-1140.1562,-83.25
-1139.9219,-82.20
-1139.6875,-83.40
-1139.4531,-83.75
-1139.2188,-84.95
-1138.9844,-83.73
-1138.7500,-84.47
-1138.5156,-83.29
-1138.2812,-83.37
-1138.0469,-83.53
-1137.8125,-81.83
-1137.5781,-83.03
-1137.3438,-83.95
-1137.1094,-83.09
-1136.8750,-82.33
-1136.6406,-82.54
-1136.4062,-82.09
-1136.1719,-80.58
-1135.9375,-76.92
-1135.7031,-82.92
-1135.4688,-82.25
-1135.2344,-82.01
-1135.0000,-80.50
-1134.7656,-82.67
-1134.5312,-83.41
-1134.2969,-84.58
-1134.0625,-82.56
-1133.8281,-82.91
-1133.5938,-82.32
-1133.3594,-82.22
-1133.1250,-81.34
-1132.8906,-80.15
-1132.6562,-82.44
-1132.4219,-84.09
-1132.1875,-81.50
-1131.9531,-81.69
-1131.7188,-82.85
-1131.4844,-84.42
-1131.2500,-83.41
-1131.0156,-77.41
-1130.7812,-80.29
-1130.5469,-82.70
-1130.3125,-82.80
-1130.0781,-79.18
-1129.8438,-80.91
-1129.6094,-83.38
-1129.3750,-81.64
-1129.1406,-81.25
-1128.9062,-82.81
-1128.6719,-84.76
-1128.4375,-84.76
-1128.2031,-81.57
-1127.9688,-79.74
-1127.7344,-82.09
-1127.5000,-82.33
-1127.2656,-83.18
-1127.0312,-83.30
-1126.7969,-85.79
-1126.5625,-83.39
-1126.3281,-83.37
-1126.0938,-81.51
-1125.8594,-79.62
-1125.6250,-82.46
-1125.3906,-82.36
-1125.1562,-81.43
-1124.9219,-80.52
-1124.6875,-81.86
-1124.4531,-83.21
-1124.2188,-84.10
-1123.9844,-82.87
-1123.7500,-83.39
-1123.5156,-82.28
-1123.2812,-83.27
-1123.0469,-81.66
-1122.8125,-82.56
-1122.5781,-84.52
-1122.3438,-83.39
-1122.1094,-83.19
-1121.8750,-82.46
-1121.6406,-83.27
-1121.4062,-83.25
-1121.1719,-82.94
-1120.9375,-81.83
-1120.7031,-85.17
-1120.4688,-82.98
-1120.2344,-80.04
-1120.0000,-79.51
-1119.7656,-82.39
-1119.5312,-83.01
-1119.2969,-83.63
-1119.0625,-77.78
-1118.8281,-80.81
-1118.5938,-84.99
-1118.3594,-83.42
-1118.1250,-81.56
-1117.8906,-79.44
-1117.6562,-81.89
-1117.4219,-83.17
-1117.1875,-82.00
-1116.9531,-81.72
-1116.7188,-83.49
-1116.4844,-82.81
-1116.2500,-82.95
-1116.0156,-80.66
-1115.7812,-82.63
-1115.5469,-81.61
-1115.3125,-80.44
-1115.0781,-81.33
-1114.8438,-81.47
-1114.6094,-83.83
-1114.3750,-83.28
-1114.1406,-83.66
-1113.9062,-85.72
-1113.6719,-84.88
-1113.4375,-83.78
-1113.2031,-80.74
-1112.9688,-77.21
-1112.7344,-81.74
-1112.5000,-82.94
-1112.2656,-83.23
-1112.0312,-79.48
-1111.7969,-80.73
-1111.5625,-81.80
-1111.3281,-82.99
-1111.0938,-82.36
-1110.8594,-81.90
-1110.6250,-82.59
-1110.3906,-81.84
-1110.1562,-82.20
-1109.9219,-82.98
-1109.6875,-83.82
-1109.4531,-84.59
-1109.2188,-82.19
-1108.9844,-80.59
-1108.7500,-82.62
-1108.5156,-84.93
-1108.2812,-82.53
-1108.0469,-78.90
-1107.8125,-81.19
-1107.5781,-82.61
-1107.3438,-82.78
-1107.1094,-78.89
-1106.8750,-79.84
-1106.6406,-83.89
-1106.4062,-83.49
-1106.1719,-81.73
-1105.9375,-81.76
-1105.7031,-83.77
-1105.4688,-84.03
-1105.2344,-82.89
-1105.0000,-81.54
-1104.7656,-81.45
-1104.5312,-81.06
-1104.2969,-81.87
-1104.0625,-82.69
-1103.8281,-81.59
-1103.5938,-83.46
-1103.3594,-82.87
-1103.1250,-81.44
-1102.8906,-81.32
-1102.6562,-83.40
-1102.4219,-83.85
-1102.1875,-80.44
-1101.9531,-78.82
-1101.7188,-80.78
-1101.4844,-82.85
-1101.2500,-85.03
-1101.0156,-83.12
-1100.7812,-82.95
-1100.5469,-83.28
-1100.3125,-83.18
-1100.0781,-80.78
-1099.8438,-82.10
-1099.6094,-84.46
-1099.3750,-83.69
-1099.1406,-82.22
-1098.9062,-82.31
-1098.6719,-83.42
-1098.4375,-84.58
-1098.2031,-81.35
-1097.9688,-80.50
-1097.7344,-81.42
-1097.5000,-81.72
-1097.2656,-82.51
-1097.0312,-80.80
-1096.7969,-84.89
-1096.5625,-84.26
-1096.3281,-84.95
-1096.0938,-80.96
-1095.8594,-81.43
-1095.6250,-82.09
-1095.3906,-81.95
-1095.1562,-80.51
-1094.9219,-79.14
-1094.6875,-82.73
-1094.4531,-82.16
-1094.2188,-84.12
-1093.9844,-81.03
-1093.7500,-83.07
-1093.5156,-83.12
-1093.2812,-83.32
-1093.0469,-80.26
-1092.8125,-81.59
-1092.5781,-82.84
-1092.3438,-84.01
-1092.1094,-77.28
-1091.8750,-76.70
-1091.6406,-81.84
-1091.4062,-82.50
-1091.1719,-65.07
-1090.9375,-61.65
-1090.7031,-73.27
-1090.4688,-82.70
-1090.2344,-80.13
-1090.0000,-74.33
-1089.7656,-79.66
-1089.5312,-83.69
-1089.2969,-82.40
-1089.0625,-82.46
-1088.8281,-80.31
-1088.5938,-83.01
-1088.3594,-85.48
-1088.1250,-83.48
-1087.8906,-83.05
-1087.6562,-82.07
-1087.4219,-81.22
-1087.1875,-83.36
-1086.9531,-82.59
-1086.7188,-85.28
-1086.4844,-83.13
-1086.2500,-81.38
-1086.0156,-80.35
-1085.7812,-81.42
-1085.5469,-82.15
-1085.3125,-82.29
-1085.0781,-80.90
-1084.8438,-82.26
-1084.6094,-82.23
-1084.3750,-83.21
-1084.1406,-83.27
-1083.9062,-82.26
-1083.6719,-82.57
-1083.4375,-82.21
-1083.2031,-82.44
-1082.9688,-82.02
-1082.7344,-84.41
-1082.5000,-83.74
-1082.2656,-83.76
-1082.0312,-81.52
-1081.7969,-82.17
-1081.5625,-80.50
-1081.3281,-82.07
-1081.0938,-83.77
-1080.8594,-83.67
-1080.6250,-84.03
-1080.3906,-82.29
-1080.1562,-79.05
-1079.9219,-78.27
-1079.6875,-81.38
-1079.4531,-81.14
-1079.2188,-77.15
-1078.9844,-70.72
-1078.7500,-77.13
-1078.5156,-81.58
-1078.2812,-81.58
-1078.0469,-78.82
-1077.8125,-80.83
-1077.5781,-82.78
-1077.3438,-81.22
-1077.1094,-81.72
-1076.8750,-82.57
-1076.6406,-83.01
-1076.4062,-82.87
-1076.1719,-80.99
-1075.9375,-80.68
-1075.7031,-81.29
-1075.4688,-82.31
-1075.2344,-83.66
-1075.0000,-83.21
-1074.7656,-82.62
-1074.5312,-83.65
-1074.2969,-82.69
-1074.0625,-81.49
-1073.8281,-82.19
-1073.5938,-82.77
-1073.3594,-83.09
-1073.1250,-81.24
-1072.8906,-82.61
-1072.6562,-81.96
-1072.4219,-83.41
-1072.1875,-83.13
-1071.9531,-81.49
-1071.7188,-81.57
-1071.4844,-82.02
-1071.2500,-81.00
-1071.0156,-81.57
-1070.7812,-81.29
-1070.5469,-81.27
-1070.3125,-82.78
-1070.0781,-81.88
-1069.8438,-81.84
-1069.6094,-82.56
-1069.3750,-81.72
-1069.1406,-81.71
-1068.9062,-84.45
-1068.6719,-84.28
-1068.4375,-83.44
-1068.2031,-77.98
-1067.9688,-74.68
-1067.7344,-80.88
-1067.5000,-84.14
-1067.2656,-84.39
-1067.0312,-77.80
-1066.7969,-82.06
-1066.5625,-82.53
-1066.3281,-81.91
-1066.0938,-78.53
-1065.8594,-80.69
-1065.6250,-82.31
-1065.3906,-82.41
-1065.1562,-82.35
-1064.9219,-81.45
-1064.6875,-81.72
-1064.4531,-80.59
-1064.2188,-82.40
-1063.9844,-83.35
-1063.7500,-80.46
-1063.5156,-83.57
-1063.2812,-81.05
-1063.0469,-75.12
-1062.8125,-79.66
-1062.5781,-82.20
-1062.3438,-82.35
-1062.1094,-79.83
-1061.8750,-78.62
-1061.6406,-80.47
-1061.4062,-81.07
-1061.1719,-81.81
-1060.9375,-81.36
-1060.7031,-82.10
-1060.4688,-82.37
-1060.2344,-83.21
-1060.0000,-81.12
-1059.7656,-81.53
-1059.5312,-81.98
-1059.2969,-82.57
-1059.0625,-80.81
-1058.8281,-80.17
-1058.5938,-80.93
-1058.3594,-81.49
-1058.1250,-80.41
-1057.8906,-80.63
-1057.6562,-82.51
-1057.4219,-81.35
-1057.1875,-79.64
-1056.9531,-78.88
-1056.7188,-82.67
-1056.4844,-81.99
-1056.2500,-79.77
-1056.0156,-75.85
-1055.7812,-80.46
-1055.5469,-81.40
-1055.3125,-80.01
-1055.0781,-75.17
-1054.8438,-77.02
-1054.6094,-82.42
-1054.3750,-82.30
-1054.1406,-79.04
-1053.9062,-80.18
-1053.6719,-81.03
-1053.4375,-80.91
-1053.2031,-82.85
-1052.9688,-83.56
-1052.7344,-80.37
-1052.5000,-80.79
-1052.2656,-82.33
-1052.0312,-83.37
-1051.7969,-83.69
-1051.5625,-83.67
-1051.3281,-79.93
-1051.0938,-68.17
-1050.8594,-69.25
-1050.6250,-82.08
-1050.3906,-81.79
-1050.1562,-82.79
-1049.9219,-80.28
-1049.6875,-81.59
-1049.4531,-80.79
-1049.2188,-79.72
-1048.9844,-80.19
-1048.7500,-81.18
-1048.5156,-81.89
-1048.2812,-81.73
-1048.0469,-79.49
-1047.8125,-80.55
-1047.5781,-82.23
-1047.3438,-83.80
-1047.1094,-79.52
-1046.8750,-78.99
-1046.6406,-82.02
-1046.4062,-81.76
-1046.1719,-82.12
-1045.9375,-81.23
-1045.7031,-81.69
-1045.4688,-80.61
-1045.2344,-80.90
-1045.0000,-78.21
-1044.7656,-79.78
-1044.5312,-81.40
-1044.2969,-80.24
-1044.0625,-79.07
-1043.8281,-81.50
-1043.5938,-82.49
-1043.3594,-81.37
-1043.1250,-80.33
-1042.8906,-80.71
-1042.6562,-81.80
-1042.4219,-81.97
-1042.1875,-79.56
-1041.9531,-77.88
-1041.7188,-79.42
-1041.4844,-81.97
-1041.2500,-81.15
-1041.0156,-81.21
-1040.7812,-81.07
-1040.5469,-80.98
-1040.3125,-79.48
-1040.0781,-78.09
-1039.8438,-78.84
-1039.6094,-82.16
-1039.3750,-81.55
-1039.1406,-80.53
-1038.9062,-80.39
-1038.6719,-80.47
-1038.4375,-80.28
-1038.2031,-80.42
-1037.9688,-80.91
-1037.7344,-81.09
-1037.5000,-79.21
-1037.2656,-78.85
-1037.0312,-81.63
-1036.7969,-81.39
-1036.5625,-79.86
-1036.3281,-80.83
-1036.0938,-81.41
-1035.8594,-80.52
-1035.6250,-79.04
-1035.3906,-80.31
-1035.1562,-78.05
-1034.9219,-76.27
-1034.6875,-81.18
-1034.4531,-82.41
-1034.2188,-79.75
-1033.9844,-77.77
-1033.7500,-80.62
-1033.5156,-80.14
-1033.2812,-79.38
-1033.0469,-78.59
-1032.8125,-79.08
-1032.5781,-78.65
-1032.3438,-80.37
-1032.1094,-78.83
-1031.8750,-79.22
-1031.6406,-79.31
-1031.4062,-79.09
-1031.1719,-80.12
-1030.9375,-80.22
-1030.7031,-81.48
-1030.4688,-82.01
-1030.2344,-81.35
-1030.0000,-81.15
-1029.7656,-81.90
-1029.5312,-82.44
-1029.2969,-80.29
-1029.0625,-80.36
-1028.8281,-80.83
-1028.5938,-80.14
-1028.3594,-80.53
-1028.1250,-79.02
-1027.8906,-76.71
-1027.6562,-78.45
-1027.4219,-79.62
-1027.1875,-80.19
-1026.9531,-76.93
-1026.7188,-79.93
-1026.4844,-80.45
-1026.2500,-80.91
-1026.0156,-78.73
-1025.7812,-80.48
-1025.5469,-80.86
-1025.3125,-79.35
-1025.0781,-79.54
-1024.8438,-78.79
-1024.6094,-79.93
-1024.3750,-80.25
-1024.1406,-79.26
-1023.9062,-78.47
-1023.6719,-79.66
-1023.4375,-78.11
-1023.2031,-77.15
-1022.9688,-73.03
-1022.7344,-78.84
-1022.5000,-79.18
-1022.2656,-76.78
-1022.0312,-77.42
-1021.7969,-78.74
-1021.5625,-80.69
-1021.3281,-80.09
-1021.0938,-78.00
-1020.8594,-78.46
-1020.6250,-80.20
-1020.3906,-79.86
-1020.1562,-79.61
-1019.9219,-79.43
-1019.6875,-78.04
-1019.4531,-78.66
-1019.2188,-79.09
-1018.9844,-80.58
-1018.7500,-79.87
-1018.5156,-80.08
-1018.2812,-79.19
-1018.0469,-78.32
-1017.8125,-78.72
-1017.5781,-77.91
-1017.3438,-79.96
-1017.1094,-73.17
-1016.8750,-73.35
-1016.6406,-77.39
-1016.4062,-76.88
-1016.1719,-78.64
-1015.9375,-79.40
-1015.7031,-80.35
-1015.4688,-79.05
-1015.2344,-77.88
-1015.0000,-76.84
-1014.7656,-76.83
-1014.5312,-76.45
-1014.2969,-77.37
-1014.0625,-76.06
-1013.8281,-76.87
-1013.5938,-77.35
-1013.3594,-78.79
-1013.1250,-78.14
-1012.8906,-76.15
-1012.6562,-76.83
-1012.4219,-77.34
-1012.1875,-76.18
-1011.9531,-75.85
-1011.7188,-76.20
-1011.4844,-75.93
-1011.2500,-75.93
-1011.0156,-70.96
-1010.7812,-75.25
-1010.5469,-75.81
-1010.3125,-75.70
-1010.0781,-76.79
-1009.8438,-76.30
-1009.6094,-76.79
-1009.3750,-77.31
-1009.1406,-76.26
-1008.9062,-76.10
-1008.6719,-77.67
-1008.4375,-76.78
-1008.2031,-76.21
-1007.9688,-76.51
-1007.7344,-74.93
-1007.5000,-75.19
-1007.2656,-76.73
-1007.0312,-76.40
-1006.7969,-76.00
-1006.5625,-75.03
-1006.3281,-74.41
-1006.0938,-74.98
-1005.8594,-73.27
-1005.6250,-75.33
-1005.3906,-74.74
-1005.1562,-74.60
-1004.9219,-75.64
-1004.6875,-74.84
-1004.4531,-75.02
-1004.2188,-74.39
-1003.9844,-74.25
-1003.7500,-73.35
-1003.5156,-73.94
-1003.2812,-73.42
-1003.0469,-72.38
-1002.8125,-72.40
-1002.5781,-71.58
-1002.3438,-70.63
-1002.1094,-70.92
-1001.8750,-72.09
-1001.6406,-70.54
-1001.4062,-69.45
-1001.1719,-69.58
-1000.9375,-68.18
-1000.7031,-66.17
-1000.4688,-65.97
-1000.2344,-61.88
-1000.0000,-56.58
-999.7656,-60.13
-999.5312,-64.71
-999.2969,-68.15
-999.0625,-67.40
-998.8281,-68.73
-998.5938,-70.79
-998.3594,-70.00
-998.1250,-69.48
-997.8906,-71.25
-997.6562,-72.65
-997.4219,-71.95
-997.1875,-70.30
-996.9531,-71.72
-996.7188,-72.36
-996.4844,-73.67
-996.2500,-73.19
-996.0156,-73.53
-995.7812,-74.73
-995.5469,-75.20
-995.3125,-74.63
-995.0781,-72.12
-994.8438,-73.01
-994.6094,-74.29
-994.3750,-75.23
-994.1406,-73.96
-993.9062,-75.28
-993.6719,-75.76
-993.4375,-75.75
-993.2031,-73.80
-992.9688,-73.98
-992.7344,-74.75
-992.5000,-74.50
-992.2656,-74.69
-992.0312,-74.61
-991.7969,-76.29
-991.5625,-76.14
-991.3281,-75.57
-991.0938,-75.82
-990.8594,-77.98
-990.6250,-78.93
-990.3906,-77.13
-990.1562,-75.94
-989.9219,-77.51
-989.6875,-77.38
-989.4531,-76.21
-989.2188,-78.16
-988.9844,-75.11
-988.7500,-75.10
-988.5156,-77.19
-988.2812,-76.03
-988.0469,-75.68
-987.8125,-75.95
-987.5781,-77.16
-987.3438,-77.60
-987.1094,-76.75
-986.8750,-79.29
-986.6406,-78.20
-986.4062,-76.86
-986.1719,-78.45
-985.9375,-78.64
-985.7031,-77.65
-985.4688,-78.66
-985.2344,-78.98
-985.0000,-77.74
-984.7656,-77.60
-984.5312,-77.93
-984.2969,-78.27
-984.0625,-78.98
-983.8281,-78.54
-983.5938,-79.62
-983.3594,-77.76
-983.1250,-66.53
-982.8906,-65.77
-982.6562,-76.35
-982.4219,-79.70
-982.1875,-79.37
-981.9531,-81.52
-981.7188,-78.74
-981.4844,-77.89
-981.2500,-79.54
-981.0156,-77.53
-980.7812,-78.37
-980.5469,-79.82
-980.3125,-78.46
-980.0781,-78.25
-979.8438,-78.19
-979.6094,-79.51
-979.3750,-80.65
-979.1406,-79.58
-978.9062,-79.97
-978.6719,-80.50
-978.4375,-77.60
-978.2031,-77.78
-977.9688,-78.75
-977.7344,-79.02
-977.5000,-79.17
-977.2656,-79.90
-977.0312,-78.31
-976.7969,-78.35
-976.5625,-79.32
-976.3281,-80.65
-976.0938,-78.51
-975.8594,-78.05
-975.6250,-79.78
-975.3906,-79.92
-975.1562,-78.05
-974.9219,-77.53
-974.6875,-80.03
-974.4531,-81.39
-974.2188,-79.06
-973.9844,-79.31
-973.7500,-81.18
-973.5156,-80.97
-973.2812,-79.59
-973.0469,-78.99
-972.8125,-82.11
-972.5781,-81.49
-972.3438,-79.84
-972.1094,-78.02
-971.8750,-78.88
-971.6406,-81.45
-971.4062,-80.61
-971.1719,-79.77
-970.9375,-78.93
-970.7031,-78.25
-970.4688,-79.49
-970.2344,-80.47
-970.0000,-79.84
-969.7656,-79.87
-969.5312,-79.10
-969.2969,-79.57
-969.0625,-79.60
-968.8281,-78.56
-968.5938,-78.92
-968.3594,-80.04
-968.1250,-78.10
-967.8906,-78.81
-967.6562,-80.67
-967.4219,-81.19
-967.1875,-76.94
-966.9531,-72.96
-966.7188,-80.46
-966.4844,-80.49
-966.2500,-78.70
-966.0156,-77.68
-965.7812,-81.13
-965.5469,-80.97
-965.3125,-80.40
-965.0781,-78.11
-964.8438,-78.67
-964.6094,-81.16
-964.3750,-83.13
-964.1406,-79.55
-963.9062,-79.68
-963.6719,-80.72
-963.4375,-80.14
-963.2031,-80.11
-962.9688,-78.97
-962.7344,-80.50
-962.5000,-81.56
-962.2656,-81.39
-962.0312,-81.13
-961.7969,-78.86
-961.5625,-79.42
-961.3281,-81.27
-961.0938,-80.20
-960.8594,-78.63
-960.6250,-79.46
-960.3906,-81.89
-960.1562,-78.96
-959.9219,-77.40
-959.6875,-79.47
-959.4531,-79.95
-959.2188,-78.41
-958.9844,-73.87
-958.7500,-78.64
-958.5156,-83.17
-958.2812,-81.81
-958.0469,-77.79
-957.8125,-78.51
-957.5781,-81.82
-957.3438,-82.17
-957.1094,-83.17
-956.8750,-78.92
-956.6406,-79.32
-956.4062,-81.01
-956.1719,-80.46
-955.9375,-81.99
-955.7031,-82.44
-955.4688,-80.28
-955.2344,-81.19
-955.0000,-79.78
-954.7656,-79.43
-954.5312,-80.27
-954.2969,-81.36
-954.0625,-80.44
-953.8281,-81.55
-953.5938,-80.83
-953.3594,-81.14
-953.1250,-81.84
-952.8906,-81.01
-952.6562,-81.35
-952.4219,-83.51
-952.1875,-83.48
-951.9531,-81.52
-951.7188,-80.41
-951.4844,-80.16
-951.2500,-79.86
-951.0156,-82.21
-950.7812,-82.35
-950.5469,-80.46
-950.3125,-80.81
-950.0781,-80.62
-949.8438,-80.52
-949.6094,-82.65
-949.3750,-81.11
-949.1406,-73.83
-948.9062,-72.77
-948.6719,-79.13
-948.4375,-79.78
-948.2031,-79.81
-947.9688,-78.19
-947.7344,-80.42
-947.5000,-81.96
-947.2656,-81.21
-947.0312,-81.07
-946.7969,-82.15
-946.5625,-82.19
-946.3281,-83.02
-946.0938,-80.19
-945.8594,-81.42
-945.6250,-84.86
-945.3906,-82.82
-945.1562,-80.36
-944.9219,-79.06
-944.6875,-80.62
-944.4531,-81.76
-944.2188,-80.32
-943.9844,-78.78
-943.7500,-82.02
-943.5156,-82.67
-943.2812,-74.08
-943.0469,-63.54
-942.8125,-67.86
-942.5781,-82.94
-942.3438,-82.50
-942.1094,-74.11
-941.8750,-74.08
-941.6406,-81.51
-941.4062,-81.84
-941.1719,-82.00
-940.9375,-82.57
-940.7031,-85.76
-940.4688,-82.95
-940.2344,-81.95
-940.0000,-81.15
-939.7656,-81.35
-939.5312,-81.80
-939.2969,-80.89
-939.0625,-79.65
-938.8281,-81.38
-938.5938,-82.76
-938.3594,-81.73
-938.1250,-79.01
-937.8906,-81.76
-937.6562,-82.33
-937.4219,-80.95
-937.1875,-79.86
-936.9531,-81.60
-936.7188,-82.94
-936.4844,-83.15
-936.2500,-81.59
-936.0156,-80.63
-935.7812,-81.11
-935.5469,-82.35
-935.3125,-83.08
-935.0781,-82.64
-934.8438,-80.91
-934.6094,-80.70
-934.3750,-82.19
-934.1406,-80.91
-933.9062,-79.52
-933.6719,-80.85
-933.4375,-83.44
-933.2031,-81.27
-932.9688,-79.76
-932.7344,-82.41
-932.5000,-82.60
-932.2656,-82.20
-932.0312,-76.89
-931.7969,-78.82
-931.5625,-82.58
-931.3281,-82.64
-931.0938,-81.34
-930.8594,-81.67
-930.6250,-80.92
-930.3906,-80.66
-930.1562,-81.02
-929.9219,-80.85
-929.6875,-82.99
-929.4531,-83.07
-929.2188,-80.73
-928.9844,-80.42
-928.7500,-81.17
-928.5156,-83.11
-928.2812,-81.49
-928.0469,-76.50
-927.8125,-79.47
-927.5781,-82.02
-927.3438,-81.97
-927.1094,-70.73
-926.8750,-71.23
-926.6406,-82.04
-926.4062,-82.21
-926.1719,-81.41
-925.9375,-80.08
-925.7031,-80.50
-925.4688,-81.27
-925.2344,-82.81
-925.0000,-82.30
-924.7656,-82.22
-924.5312,-83.30
-924.2969,-81.13
-924.0625,-80.45
-923.8281,-80.65
-923.5938,-82.14
-923.3594,-83.34
-923.1250,-81.50
-922.8906,-81.21
-922.6562,-82.02
-922.4219,-81.83
-922.1875,-81.63
-921.9531,-80.35
-921.7188,-83.38
-921.4844,-81.71
-921.2500,-81.05
-921.0156,-80.05
-920.7812,-82.05
-920.5469,-82.13
-920.3125,-80.44
-920.0781,-80.04
-919.8438,-80.61
-919.6094,-82.96
-919.3750,-81.79
-919.1406,-79.93
-918.9062,-80.38
-918.6719,-84.06
-918.4375,-82.73
-918.2031,-82.03
-917.9688,-81.41
-917.7344,-81.77
-917.5000,-83.60
-917.2656,-81.29
-917.0312,-81.25
-916.7969,-82.32
-916.5625,-83.44
-916.3281,-84.29
-916.0938,-82.30
-915.8594,-81.83
-915.6250,-81.69
-915.3906,-81.72
-915.1562,-69.73
-914.9219,-67.23
-914.6875,-79.38
-914.4531,-82.59
-914.2188,-83.48
-913.9844,-81.12
-913.7500,-82.19
-913.5156,-83.19
-913.2812,-83.17
-913.0469,-81.66
-912.8125,-81.75
-912.5781,-81.54
-912.3438,-81.88
-912.1094,-82.63
-911.8750,-81.58
-911.6406,-83.29
-911.4062,-83.41
-911.1719,-81.13
-910.9375,-82.09
-910.7031,-82.23
-910.4688,-83.50
-910.2344,-80.26
-910.0000,-78.48
-909.7656,-81.83
-909.5312,-81.68
-909.2969,-80.94
-909.0625,-79.01
-908.8281,-80.33
-908.5938,-83.75
-908.3594,-82.36
-908.1250,-81.85
-907.8906,-83.00
-907.6562,-82.76
-907.4219,-80.81
